Y Label,Y Predicted,Predicted score
1,1,0.9624259
1,1,0.62772745
0,0,0.47923073
1,1,0.9654879
1,1,0.5983009
1,1,0.74200696
1,1,0.9118273
0,0,0.4497402
0,0,0.44629693
0,0,0.18514138
1,1,0.7507008
0,0,0.31263942
0,1,0.64373577
1,1,0.8623499
1,1,0.9321641
1,0,0.38403112
1,1,0.5100573
0,0,0.44962573
0,1,0.5509004
1,1,0.9630524
1,1,0.8297451
1,1,0.93723357
1,1,0.8011838
1,1,0.56854707
1,1,0.77717334
1,1,0.9808717
1,1,0.88534254
0,0,0.32688197
0,1,0.6861801
1,1,0.8348068
0,0,0.30025932
1,1,0.9614276
1,1,0.99169075
0,0,0.26152265
0,0,0.10905172
1,1,0.8114613
0,0,0.28843826
0,1,0.56982416
1,1,0.9624259
0,1,0.6224048
1,1,0.7409613
1,1,0.9093245
1,1,0.9374666
1,0,0.45121166
1,1,0.72728974
1,1,0.96766794
1,1,0.6645166
1,1,0.9044323
1,1,0.8978735
1,1,0.78720456
1,1,0.64178973
0,1,0.62660986
1,1,0.7482734
1,1,0.85886365
1,1,0.8820232
1,1,0.652605
0,1,0.6107348
0,1,0.81569546
0,1,0.72422427
1,1,0.7953626
0,0,0.38895094
1,1,0.95496637
1,1,0.9255031
0,0,0.43218648
1,1,0.9733521
1,1,0.9677578
0,1,0.76497954
1,1,0.8937092
1,1,0.90486735
0,0,0.3721334
1,1,0.60489714
1,1,0.86669147
0,0,0.1585537
1,1,0.9015889
1,1,0.9954094
1,1,0.92538726
1,1,0.52428913
1,1,0.7428278
1,1,0.58961815
0,1,0.5197961
0,1,0.58513725
1,1,0.78700334
1,1,0.6095703
1,1,0.62504864
1,1,0.7073153
1,1,0.8920504
1,1,0.95658255
1,1,0.93663573
1,1,0.73378026
0,1,0.7686776
1,1,0.9680084
1,1,0.9395939
0,0,0.4982626
1,1,0.8560671
1,1,0.6950129
0,1,0.58747685
0,1,0.5462563
1,1,0.85291904
1,1,0.8112819
1,1,0.7409999
1,1,0.6008502
1,1,0.57541466
1,1,0.906145
1,1,0.7741313
1,1,0.5526125
1,1,0.9559006
1,1,0.7205649
1,1,0.9794183
1,1,0.8209172
1,1,0.710632
1,1,0.8207951
1,1,0.7560175
1,1,0.7754479
1,1,0.79478234
1,1,0.8069964
1,1,0.80944526
0,1,0.58612394
1,1,0.69931436
0,0,0.3082612
0,0,0.3680859
1,0,0.31572542
1,1,0.9771508
1,1,0.7867163
1,1,0.6502289
0,0,0.42663637
1,1,0.9794183
1,1,0.7491837
1,1,0.9808717
1,1,0.9050651
1,1,0.8039567
1,1,0.9619374
1,1,0.55892646
0,0,0.31385896
1,0,0.47963318
1,1,0.9146783
0,1,0.5817114
0,1,0.5197961
0,0,0.32413727
1,1,0.7741313
0,0,0.3336147
1,1,0.61527485
1,1,0.8944626
0,1,0.53517616
1,1,0.94782555
1,1,0.80467045
1,1,0.5923213
0,1,0.64373577
1,1,0.61527485
1,1,0.9801302
0,1,0.6861801
0,1,0.6492532
1,1,0.9704663
1,1,0.7052314
1,1,0.56854707
1,1,0.8119627
1,1,0.90825117
1,1,0.5014355
0,0,0.48873177
1,1,0.920083
1,1,0.67948896
1,1,0.77717334
1,1,0.97460663
1,1,0.64178973
1,1,0.6950129
1,1,0.85291904
1,1,0.5251636
0,0,0.49781033
1,1,0.5603962
0,1,0.5234696
1,1,0.78703415
0,0,0.48465744
1,1,0.96476126
1,1,0.97361565
1,1,0.8018676
1,1,0.9130081
1,1,0.9520289
0,1,0.67730415
1,1,0.9278594
0,0,0.42712724
1,1,0.89732707
1,1,0.88554466
1,1,0.882067
1,1,0.9021257
1,1,0.7407485
1,1,0.61974996
1,1,0.60114527
1,1,0.5980429
0,0,0.27635542
0,0,0.1814535
1,1,0.9582108
1,1,0.9795638
1,1,0.83312076
1,1,0.89732707
1,1,0.7204308
0,1,0.8247462
0,0,0.18275602
1,1,0.7560175
1,1,0.7080325
1,1,0.89898723
0,0,0.49868917
0,1,0.6107348
1,1,0.80467045
1,1,0.95189166
1,1,0.9612116
0,1,0.53517616
1,1,0.68981403
0,0,0.44962573
0,1,0.72422427
0,1,0.54146093
1,1,0.7193022
0,1,0.56982416
1,1,0.7860635
1,1,0.83108956
1,1,0.76992494
1,1,0.68605465
0,0,0.47923073
1,1,0.94668716
1,1,0.9391648
1,1,0.6645166
0,0,0.4524461
1,1,0.9274116
0,1,0.59149575
1,1,0.8114613
1,1,0.90154815
0,1,0.5817114
1,1,0.9050651
0,0,0.35030305
1,1,0.84588426
1,1,0.89982665
0,0,0.48715898
1,1,0.7044978
1,1,0.67948896
1,1,0.66040987
1,1,0.6502289
1,1,0.80737215
0,0,0.4941252
1,1,0.9033487
1,1,0.69271857
1,1,0.9954094
1,1,0.98151684
1,1,0.79478234
1,1,0.82348144
1,1,0.9861973
0,1,0.5543729
