Y Label,Y Predicted,Predicted score
1,1,0.97490025
1,0,0.35731468
1,1,0.94288504
1,1,0.99123234
1,0,0.48828673
1,1,0.80015415
1,1,0.98945975
0,1,0.5676364
1,1,0.90538347
1,1,0.94812554
0,0,0.29055506
0,0,0.40893325
1,1,0.54268116
1,1,0.8882975
1,1,0.5453416
1,0,0.25419694
1,1,0.5404301
1,1,0.89645314
1,1,0.5852258
0,1,0.8186694
1,1,0.91610444
1,1,0.9407357
1,1,0.90458554
1,1,0.6519322
0,1,0.64252305
1,1,0.89149
1,1,0.78225714
0,0,0.45224473
1,1,0.9851933
0,0,0.29187223
0,0,0.38938695
0,1,0.5892169
1,1,0.90307677
1,1,0.9421782
1,1,0.98233527
1,1,0.5850366
0,0,0.29111668
1,1,0.5308981
0,1,0.9226668
1,1,0.8407348
1,1,0.9847473
0,0,0.21663119
1,1,0.7272987
0,1,0.75191385
1,1,0.8769654
1,1,0.90735555
1,1,0.8535125
1,1,0.8135329
1,1,0.6386717
1,0,0.41606802
0,0,0.38880184
1,1,0.7845923
1,1,0.95771104
0,1,0.5581966
1,1,0.7697532
1,1,0.7369208
1,1,0.8126865
1,1,0.78506297
1,1,0.90821874
1,1,0.5852258
1,1,0.7326638
0,1,0.5818564
1,1,0.76571614
0,1,0.9226668
1,1,0.88777083
1,1,0.99549794
1,1,0.9141372
1,1,0.97652596
1,1,0.86765814
1,1,0.91701186
1,1,0.97722673
1,1,0.73792636
1,1,0.7386969
0,0,0.31558815
0,0,0.4561911
1,1,0.88022375
1,1,0.70131844
1,1,0.9645005
1,1,0.70580727
1,1,0.97256607
1,0,0.4589903
0,1,0.6258398
1,1,0.78377914
1,1,0.65890676
1,1,0.70881444
1,1,0.67376673
1,1,0.7326638
0,1,0.64055175
1,1,0.97371393
1,1,0.9235352
1,1,0.5554873
1,1,0.90735555
1,1,0.90787196
1,1,0.8262137
1,1,0.968365
1,1,0.9747584
0,0,0.35203585
1,1,0.97171867
1,1,0.89803225
1,1,0.9407357
0,0,0.4151185
1,1,0.9331769
1,1,0.84722316
1,1,0.9615124
1,1,0.8450302
1,1,0.9119166
0,1,0.89335674
1,1,0.8702233
1,1,0.995999
0,0,0.43002197
0,1,0.8818848
1,1,0.7094512
0,0,0.35541385
1,1,0.87784743
1,1,0.8262137
1,1,0.85767204
0,0,0.4691012
0,1,0.8818848
1,1,0.9528179
0,0,0.3440057
1,1,0.56987464
1,1,0.9047098
1,1,0.8956946
1,1,0.6901638
1,1,0.9907793
0,0,0.19818091
1,1,0.7676554
0,0,0.49300265
1,1,0.99554306
1,1,0.61598235
1,1,0.9658573
1,1,0.8087041
0,0,0.46533263
0,1,0.8865902
1,1,0.5025037
1,1,0.73920965
0,0,0.3440057
1,1,0.8700323
1,1,0.62345237
1,1,0.7650859
1,1,0.5219217
0,0,0.26022834
0,0,0.44587654
1,1,0.93076634
0,0,0.35755578
1,1,0.97470504
0,1,0.75191385
1,0,0.28342092
0,0,0.44028142
1,1,0.86259705
1,1,0.9824171
1,1,0.96708727
0,0,0.39894348
1,1,0.5345328
1,1,0.8930542
1,1,0.6466857
1,1,0.78965586
0,0,0.46245345
1,1,0.9733642
1,1,0.87784743
1,1,0.86045116
1,1,0.82682717
1,1,0.99324447
1,1,0.9899277
1,0,0.49998355
0,0,0.38001058
0,1,0.70808274
0,0,0.26022834
1,1,0.72432816
0,0,0.2879018
1,1,0.9581985
0,0,0.3705253
1,1,0.9825935
1,1,0.5345328
0,0,0.48631775
0,0,0.35194683
1,1,0.712993
1,1,0.98669016
1,0,0.46034154
1,1,0.9429156
0,1,0.5373076
1,1,0.9691139
0,0,0.31419453
1,0,0.3641527
0,1,0.8618141
0,0,0.19851194
1,1,0.64229393
1,1,0.79308724
1,1,0.7517346
0,0,0.31717107
1,1,0.80373317
1,1,0.8904727
0,0,0.28923714
0,0,0.3898555
1,1,0.5322221
1,1,0.67988795
1,1,0.67988795
1,1,0.6446883
1,1,0.616289
0,0,0.4264084
0,0,0.49184424
0,1,0.5373076
1,1,0.6519322
1,0,0.26168185
1,1,0.7333292
0,1,0.6026064
1,1,0.98473316
1,1,0.71478677
1,1,0.5136431
1,1,0.6572427
0,1,0.8186694
1,1,0.90236276
1,1,0.6101473
1,1,0.8956946
0,0,0.3960046
0,0,0.28109196
1,1,0.8407348
1,1,0.92541003
1,1,0.6185641
1,1,0.5308981
0,0,0.3705253
0,1,0.54433346
0,1,0.8768109
1,1,0.616289
1,1,0.9921644
1,1,0.99063385
1,1,0.8928403
1,0,0.25419694
1,1,0.6185641
1,1,0.61921126
1,0,0.2132323
1,1,0.9900754
1,1,0.5523036
0,1,0.6258398
0,0,0.44783935
1,1,0.8840069
1,1,0.89754844
0,1,0.64055175
1,1,0.86409134
1,1,0.65648013
1,1,0.90763444
0,0,0.40349025
0,0,0.2586693
1,1,0.7755909
