Y Label,Y Predicted,Predicted score
1,1,0.80238473
1,1,0.9795379
1,1,0.9500558
1,1,0.9740073
0,1,0.66021675
0,0,0.39359787
1,1,0.80203044
1,1,0.96444726
1,1,0.9611572
1,1,0.7547455
1,1,0.8260829
1,1,0.9740073
1,0,0.49432173
0,0,0.29349506
1,1,0.80385166
0,1,0.7921005
1,1,0.8104021
1,1,0.74545056
0,0,0.3776009
0,1,0.67505276
0,1,0.7921005
1,1,0.92785364
1,1,0.56533986
0,0,0.4735997
1,1,0.8815685
1,1,0.9386289
1,1,0.6605574
1,1,0.6625225
1,1,0.8084478
1,1,0.92548335
1,1,0.6395991
1,1,0.83869106
1,1,0.96041584
1,1,0.9508288
1,0,0.49394915
1,1,0.8528518
0,0,0.2027907
1,1,0.9824499
1,1,0.90633214
0,1,0.8853939
0,1,0.6100707
0,1,0.6755774
1,1,0.9450876
1,1,0.65806204
1,1,0.9279249
1,1,0.6021237
1,1,0.7855258
1,1,0.9217713
1,1,0.5414398
1,1,0.8325322
1,1,0.9587959
1,1,0.6481525
1,1,0.9462787
1,1,0.940248
1,1,0.7626385
1,1,0.79927117
1,1,0.5087264
1,1,0.9378878
1,1,0.7357756
0,0,0.43157545
1,1,0.5942159
1,1,0.95699775
1,1,0.9111152
0,0,0.4460187
1,1,0.8379336
0,0,0.12991263
0,0,0.42303422
1,1,0.8536045
0,0,0.39023817
0,1,0.5618582
0,0,0.18004574
1,1,0.50296146
0,1,0.76633275
1,1,0.99090356
0,0,0.3597879
0,0,0.34189388
0,0,0.42303422
0,0,0.34350327
1,1,0.94815093
1,1,0.8929481
1,1,0.98632866
0,1,0.6625278
1,1,0.948826
1,1,0.9161737
1,1,0.8869828
0,0,0.32494548
1,1,0.57157177
1,1,0.86973804
1,1,0.6178528
0,1,0.5837126
0,1,0.6697288
1,1,0.8114161
1,1,0.5354516
0,1,0.5361292
1,1,0.89737684
0,1,0.6697288
1,0,0.43156925
1,1,0.9640026
1,1,0.5371191
0,1,0.77684
1,0,0.23898335
0,0,0.4816452
1,1,0.5257997
1,1,0.8473709
1,1,0.61298466
0,1,0.50577945
0,1,0.7882134
1,1,0.99169767
0,0,0.49105787
1,1,0.82098824
1,1,0.9220354
0,0,0.3679496
1,1,0.8300155
1,1,0.95228606
1,1,0.9182361
1,1,0.98886734
0,1,0.77684
0,1,0.6625278
0,1,0.66021675
1,1,0.786737
1,1,0.74852157
1,1,0.5684745
0,1,0.52399075
1,1,0.9775914
1,1,0.642883
0,1,0.5361292
1,1,0.7942219
1,1,0.8956105
1,1,0.92156863
0,1,0.562115
0,1,0.67505276
0,1,0.8853939
0,1,0.93631876
1,1,0.5818434
1,1,0.95340735
0,1,0.52268875
1,1,0.7353337
1,1,0.8325322
1,1,0.74545056
1,1,0.74747974
0,0,0.16529071
0,1,0.8584108
1,1,0.80203044
0,0,0.32035226
1,1,0.54069287
1,1,0.9513181
0,0,0.23029865
1,1,0.9220354
1,1,0.83827233
0,0,0.21764478
1,1,0.96041584
1,1,0.80963594
0,1,0.8584108
1,1,0.84961474
1,1,0.908216
1,1,0.92223924
1,1,0.79261434
1,1,0.80055857
0,0,0.23625582
1,1,0.9594371
1,1,0.88124895
1,1,0.67966646
1,0,0.43156925
1,1,0.7861851
0,1,0.5462288
0,0,0.41649932
1,1,0.97142583
1,1,0.9601401
1,1,0.9324426
1,0,0.49775723
1,1,0.8337175
1,1,0.9685221
1,1,0.8528518
1,1,0.9669526
0,0,0.3348518
1,1,0.8112981
0,1,0.60268533
1,1,0.9350356
0,1,0.7142477
1,1,0.64991075
1,1,0.5818434
1,1,0.5414398
1,1,0.73264635
1,1,0.7595602
1,1,0.9811048
1,1,0.83009017
1,0,0.49229267
0,0,0.46720132
0,1,0.7753799
1,1,0.9044793
0,1,0.54922545
1,1,0.97094417
1,1,0.8949677
1,1,0.87770957
1,1,0.7569018
1,1,0.88921064
1,1,0.87850696
0,0,0.23029865
1,1,0.9444851
1,1,0.85969394
0,0,0.45119599
1,1,0.555356
1,1,0.9612418
1,1,0.9611572
0,0,0.45382288
1,1,0.6456542
1,1,0.7613499
1,1,0.67511
1,1,0.90542716
1,1,0.6451851
0,1,0.8770379
0,0,0.36053836
1,1,0.9418284
0,0,0.49184632
1,1,0.7992424
1,1,0.98593557
0,0,0.20110747
0,0,0.24734268
1,1,0.67966646
1,1,0.8898929
0,1,0.5014118
1,1,0.9200342
1,1,0.8958893
1,1,0.7668374
1,1,0.97888845
0,1,0.8770379
0,1,0.93631876
1,1,0.848859
1,1,0.6456542
0,0,0.34189388
0,0,0.27582532
1,1,0.5449815
0,1,0.57078016
1,1,0.7413142
1,1,0.6280839
1,1,0.9066279
1,0,0.49394915
1,1,0.9841096
1,1,0.7363479
0,0,0.31883064
1,1,0.90567976
1,1,0.9336605
0,1,0.6100707
1,1,0.8536045
