Y Label,Y Predicted,Predicted score
1,1,0.9019269
1,1,0.929079
0,0,0.3310103
1,1,0.78292036
0,1,0.5358077
0,0,0.40275636
1,1,0.9363623
1,1,0.96289694
1,1,0.96676666
0,0,0.189755
0,0,0.42029148
1,1,0.959184
1,1,0.8936805
1,1,0.7217349
1,1,0.96787775
0,0,0.3799339
0,1,0.62544906
1,1,0.68706447
1,1,0.7367759
1,1,0.9152659
1,1,0.95863485
1,1,0.8207031
1,1,0.7471319
1,1,0.9163359
1,1,0.6717726
1,0,0.47501656
1,1,0.9023081
0,0,0.2431295
1,1,0.6849148
1,0,0.34926203
1,1,0.92513704
1,1,0.9071957
1,1,0.8987194
0,0,0.3232174
0,0,0.33720028
0,1,0.6083172
1,1,0.99408495
0,1,0.8162142
1,1,0.9627303
1,1,0.65688944
1,1,0.65549445
0,0,0.28816336
1,1,0.97608614
1,1,0.83874404
1,1,0.9349997
0,1,0.5532883
1,1,0.8347781
1,1,0.8989411
1,1,0.8743942
0,0,0.4082809
0,1,0.704116
1,1,0.97299147
1,1,0.68449754
1,0,0.49325094
1,1,0.95294964
0,0,0.49575382
1,1,0.9803592
1,1,0.93150896
1,1,0.96376526
1,1,0.5352848
1,1,0.9583051
1,1,0.64935154
1,1,0.7499916
0,1,0.54182696
0,0,0.15395182
1,1,0.96216005
1,0,0.32800072
1,1,0.6369447
0,1,0.5835598
1,1,0.78387064
1,1,0.7336159
0,0,0.47398
1,0,0.2313871
0,0,0.40193373
1,1,0.9803592
1,1,0.7960573
1,1,0.60076034
1,1,0.86006534
1,1,0.8510092
1,1,0.8810984
1,1,0.8987194
1,1,0.90155834
0,1,0.8162142
0,0,0.17087902
1,1,0.8692504
1,1,0.61363715
1,1,0.6469061
1,1,0.7623612
0,0,0.28886947
1,1,0.84159344
0,0,0.33448303
1,1,0.94697475
1,1,0.8357846
1,1,0.9794008
0,0,0.49609962
0,0,0.2774351
1,1,0.68839896
1,1,0.90155834
1,1,0.84159344
1,1,0.8645846
1,1,0.7916779
1,1,0.9077522
0,1,0.58142865
1,1,0.89584315
1,1,0.578908
0,0,0.29970196
0,1,0.52383476
0,1,0.63741964
1,1,0.5331186
0,0,0.37574098
1,1,0.93052
0,0,0.23803301
1,0,0.26362383
1,1,0.74417233
1,1,0.8860546
1,1,0.6229776
0,1,0.76838374
1,1,0.68449754
0,1,0.6128124
1,1,0.93168217
0,0,0.16749927
0,1,0.5835598
0,0,0.2815897
1,1,0.6341308
1,1,0.9462566
1,1,0.87964207
1,1,0.94794756
1,1,0.71124554
1,1,0.7859371
1,1,0.931408
1,1,0.8067023
1,1,0.8173918
1,0,0.17490855
1,1,0.71009344
1,0,0.39137438
1,1,0.85142624
1,1,0.66355944
1,1,0.5965825
1,1,0.94697475
0,0,0.2949942
1,1,0.8552687
0,1,0.5812624
0,0,0.2748503
1,1,0.7353727
1,1,0.89341617
1,1,0.61231065
1,1,0.8448923
1,1,0.519923
1,1,0.717268
0,0,0.41861346
1,1,0.9606317
1,1,0.5212437
1,1,0.959184
1,1,0.609083
1,1,0.7676387
1,1,0.55232894
0,0,0.401629
1,1,0.6849148
1,1,0.72614384
1,0,0.3728169
1,1,0.97693276
1,1,0.7842463
1,1,0.8946744
0,1,0.6987699
1,1,0.99408495
0,1,0.54182696
1,1,0.981087
1,1,0.805997
0,1,0.58142865
1,1,0.7182503
1,1,0.75329274
1,1,0.9404986
1,1,0.6229776
1,1,0.6243473
1,1,0.9141108
1,1,0.97312987
1,1,0.9363623
1,1,0.9577166
1,1,0.7003794
1,1,0.95110464
0,0,0.44338053
1,1,0.5617095
0,0,0.44338053
1,1,0.5305897
1,1,0.97810936
1,1,0.6928419
0,1,0.8743756
1,1,0.8347781
1,1,0.93168217
1,1,0.7003794
0,1,0.79979956
0,0,0.17535202
0,1,0.62544906
1,1,0.71175796
1,1,0.9752083
1,0,0.42604855
0,1,0.8027931
1,1,0.93872046
1,1,0.8127228
1,1,0.9397358
1,1,0.98679686
1,1,0.9330713
1,1,0.95248264
0,0,0.23400263
1,1,0.8836744
1,1,0.6928419
1,1,0.6352161
0,1,0.578908
1,1,0.9440673
1,1,0.9254699
1,1,0.943537
0,1,0.64472556
0,0,0.49267733
0,0,0.367412
0,1,0.6083172
1,1,0.7182503
1,1,0.6469061
1,0,0.474192
1,1,0.95781827
0,0,0.48374954
1,0,0.32800072
1,1,0.70515543
1,1,0.96070004
1,1,0.59309405
1,1,0.8504011
1,1,0.6236004
1,1,0.972757
1,1,0.8546813
1,1,0.8982352
1,1,0.8584217
1,1,0.9828219
1,1,0.9441268
0,0,0.29970196
1,1,0.6775777
0,0,0.36151952
1,1,0.58122945
1,1,0.8631839
0,0,0.2972751
1,1,0.71522135
1,1,0.86950386
1,0,0.32529446
1,1,0.60674304
1,1,0.86863464
1,1,0.98623335
