Y Label,Y Predicted,Predicted score
0,1,0.63319457
0,1,0.53441083
1,1,0.58399636
1,1,0.6591366
1,1,0.71093816
1,1,0.5216085
1,1,0.7776655
1,1,0.81444746
0,1,0.5207492
1,1,0.55388206
1,1,0.97772264
0,0,0.31946728
1,1,0.6526054
1,1,0.6894848
1,1,0.98525256
1,0,0.44784826
0,1,0.6274283
1,1,0.975541
1,1,0.88448316
1,1,0.7864086
0,0,0.118504494
0,1,0.73870915
1,1,0.8405868
1,1,0.75216377
1,1,0.9071076
1,0,0.20411849
1,0,0.47120744
1,1,0.5435456
1,1,0.6833304
1,1,0.6989553
1,1,0.93533856
0,0,0.12676719
1,1,0.65273136
1,1,0.9562542
1,1,0.67244947
1,1,0.9563255
1,1,0.8957168
0,0,0.3986311
0,0,0.38308245
0,0,0.20757823
1,1,0.92828995
0,0,0.22073808
0,0,0.48639497
0,0,0.21115443
1,1,0.90903157
1,1,0.9520519
1,1,0.893085
0,1,0.70707047
1,1,0.969892
1,1,0.99022627
0,1,0.5218514
1,1,0.80078065
1,1,0.97250724
1,0,0.4854087
1,1,0.9074412
1,1,0.89807445
0,0,0.32686573
1,1,0.98270386
1,1,0.84752
0,0,0.4619183
0,0,0.43131566
1,1,0.5064956
1,1,0.50690544
1,1,0.5036524
0,1,0.6967177
1,1,0.65273136
0,0,0.43975934
1,1,0.88448316
1,1,0.9851933
1,1,0.967582
0,0,0.38099533
1,0,0.44487438
1,1,0.94272506
0,0,0.2819399
0,1,0.59777665
1,1,0.84920067
1,1,0.7072183
0,0,0.4707839
1,1,0.78724277
1,0,0.34014684
1,1,0.6244962
1,1,0.952927
0,1,0.56871647
1,1,0.79621565
1,0,0.45178178
1,0,0.2177752
1,1,0.98736006
1,1,0.59375453
0,1,0.81750286
1,1,0.9090195
0,1,0.79095167
0,0,0.43975934
1,1,0.7563284
1,1,0.76836914
1,0,0.40332887
1,1,0.84924746
0,0,0.1571607
0,1,0.60138917
1,1,0.79418766
1,1,0.65432113
1,1,0.66974336
1,1,0.7547669
1,0,0.47313598
1,1,0.8690566
1,1,0.9410559
1,1,0.9335383
1,1,0.87201595
0,1,0.79095167
1,1,0.8243261
1,1,0.8536098
1,1,0.9503986
1,1,0.85041386
0,0,0.1571607
1,1,0.5124719
1,1,0.65773463
0,0,0.2871218
1,1,0.9084315
1,1,0.59971154
0,1,0.63319457
1,1,0.76598847
1,1,0.65600055
1,1,0.9597554
1,1,0.9309536
1,0,0.36684602
1,1,0.8057272
1,1,0.65524656
1,1,0.985987
1,1,0.8531983
1,1,0.9009454
0,0,0.38386324
0,0,0.4271689
1,1,0.6244962
1,1,0.8494769
0,1,0.5794113
0,0,0.47848397
0,1,0.6591669
1,1,0.92357516
1,1,0.6035773
1,1,0.6726223
1,1,0.5833617
1,1,0.76921237
1,1,0.8887951
1,1,0.961485
1,1,0.53031725
1,0,0.39991686
1,1,0.9640785
0,0,0.41371086
0,0,0.39362523
1,1,0.76921237
1,1,0.7120217
0,0,0.2880279
0,1,0.6967177
1,0,0.39991686
1,0,0.21884173
1,1,0.7923379
0,1,0.5611069
0,1,0.71939677
0,0,0.4188211
0,0,0.12676719
1,1,0.8960311
1,1,0.9126984
1,1,0.84920067
1,1,0.92949617
1,1,0.9156981
1,1,0.71093816
1,1,0.96368223
1,1,0.9311084
1,1,0.72454697
1,1,0.621033
1,1,0.94296443
0,1,0.6041626
1,1,0.9168676
0,0,0.36934778
1,1,0.906895
0,0,0.3393836
1,1,0.92900205
0,0,0.1775058
1,1,0.9460465
0,1,0.5520239
1,1,0.9681637
0,0,0.19314964
0,0,0.4271689
1,1,0.5759007
1,1,0.7864086
1,1,0.88764197
1,1,0.8377271
0,1,0.6274283
0,0,0.23051004
1,1,0.9357712
0,1,0.5876903
1,1,0.5435456
1,0,0.47313598
1,1,0.9733112
1,0,0.4889578
1,1,0.621033
0,0,0.2623384
1,1,0.98021096
0,0,0.36731488
1,1,0.7120217
1,1,0.93510866
1,1,0.8728088
0,0,0.1775058
1,1,0.57183796
0,0,0.27060732
1,0,0.4889578
0,1,0.53441083
1,1,0.9640785
1,1,0.91500163
1,0,0.47120744
1,1,0.59971154
1,1,0.8738064
1,1,0.9556905
0,1,0.5768802
1,1,0.9211777
0,1,0.69375867
1,1,0.94625026
1,1,0.7810311
0,0,0.24450259
1,1,0.84979683
1,1,0.93107337
1,1,0.77614176
1,1,0.91988945
1,1,0.9637431
0,1,0.66840273
1,1,0.80069673
1,1,0.8243261
1,1,0.8874553
0,1,0.6567884
1,1,0.7299328
0,1,0.53442454
1,1,0.5981676
1,1,0.97817594
1,1,0.8935782
0,1,0.67250794
0,0,0.4680446
1,1,0.84205765
0,1,0.6591669
1,1,0.7956233
1,1,0.74899036
1,1,0.79418766
1,1,0.7473975
1,1,0.88390356
0,1,0.5794113
1,1,0.93249327
