Y Label,Y Predicted,Predicted score
0,1,0.73902595
1,1,0.665102
1,1,0.9949203
1,1,0.8253157
0,1,0.63968706
0,1,0.585163
1,1,0.8548095
1,1,0.50652903
1,1,0.9727528
0,1,0.72909915
0,0,0.28234485
1,1,0.9637118
1,1,0.78246325
0,1,0.94394934
1,1,0.6663087
1,1,0.9908478
1,1,0.98316205
0,0,0.15352295
1,1,0.78472614
0,0,0.2771675
1,1,0.7247405
1,0,0.48265275
1,1,0.88831264
1,1,0.95067555
1,0,0.4931557
0,1,0.6208556
0,0,0.41270503
0,1,0.62353504
0,1,0.625567
1,1,0.76826847
0,0,0.23158656
0,0,0.31061158
1,1,0.97628194
1,0,0.46833205
1,1,0.8491973
0,0,0.27750102
0,1,0.724517
1,1,0.84278005
0,1,0.80485976
0,1,0.9385495
1,1,0.92379975
1,1,0.74193144
1,1,0.90604806
1,1,0.9146736
1,1,0.84626424
1,1,0.89438075
1,1,0.60119265
1,1,0.9927671
1,1,0.9259618
1,1,0.7540952
1,1,0.9592791
1,1,0.7934226
0,1,0.6686363
0,1,0.58824426
1,1,0.98863155
0,1,0.72909915
1,1,0.9641644
1,1,0.97824174
0,1,0.51215357
1,0,0.42135105
1,1,0.77364445
1,1,0.67901015
1,1,0.8460216
0,1,0.5180952
1,1,0.7019528
0,1,0.58910906
1,1,0.68797696
1,1,0.6566876
1,1,0.8412463
1,0,0.48821092
1,1,0.82198286
1,1,0.69612926
0,0,0.09204409
1,1,0.90028375
1,1,0.69173384
1,1,0.9450631
0,1,0.59475654
1,1,0.96553546
0,1,0.6275826
1,1,0.8246737
1,1,0.8485209
1,1,0.95073134
1,1,0.9927152
1,1,0.76826847
0,1,0.9424674
0,1,0.85432625
0,1,0.6275826
1,1,0.9814201
1,1,0.9468628
0,0,0.46604568
1,1,0.5814074
0,0,0.30989915
1,0,0.42135105
0,0,0.34313264
0,0,0.18889904
1,1,0.51754296
1,1,0.94192827
1,1,0.87070173
1,1,0.9955537
1,1,0.96692365
1,1,0.78246325
1,1,0.94852465
1,1,0.9505277
0,0,0.3751919
1,1,0.83176386
1,1,0.67586106
0,0,0.07655975
1,1,0.76021725
1,1,0.9665731
1,1,0.6256309
1,1,0.81926864
0,0,0.2986637
0,0,0.36051887
1,1,0.90363437
1,1,0.64513314
1,1,0.8485209
1,1,0.9246743
1,1,0.79731065
1,1,0.91403246
0,1,0.6208556
1,1,0.99504554
1,1,0.82122153
0,1,0.64831954
1,0,0.46830416
1,1,0.93286943
1,1,0.9637118
1,1,0.9646145
1,1,0.9641094
1,1,0.9160372
1,1,0.73189837
1,1,0.7934226
0,1,0.8902131
0,1,0.7795595
0,1,0.58824426
1,1,0.936218
1,1,0.9721034
0,1,0.85432625
0,0,0.46199182
1,1,0.9221057
1,1,0.6040722
0,0,0.35131186
0,1,0.80432886
1,1,0.74289143
0,0,0.15871334
1,1,0.9860973
0,0,0.37501258
0,0,0.41762742
1,1,0.5834931
1,1,0.99211955
1,1,0.77760845
1,1,0.8940356
1,1,0.930828
1,1,0.84115165
1,1,0.5460526
0,1,0.6017469
0,0,0.34421286
1,1,0.7484028
1,1,0.97824174
1,1,0.9897086
0,1,0.90289736
1,1,0.6639607
0,0,0.38030016
1,1,0.9688172
0,0,0.4140593
0,0,0.44020453
1,1,0.8020184
1,1,0.9554726
0,1,0.8818374
0,0,0.35775873
1,1,0.85720384
0,0,0.40866563
0,0,0.32424334
1,1,0.8377581
1,1,0.9221057
0,0,0.3317989
1,1,0.7278053
1,1,0.82213247
1,1,0.9762881
0,0,0.23248945
1,1,0.6639607
1,1,0.94824666
1,1,0.9927152
1,1,0.8753283
0,0,0.24111032
1,1,0.7338603
0,1,0.545436
0,1,0.5180952
1,1,0.9789756
0,0,0.24622107
1,1,0.9703148
0,1,0.80432886
1,1,0.8739718
1,1,0.6925187
1,1,0.7137567
0,0,0.18061094
0,0,0.31543508
0,0,0.34421286
1,1,0.7265435
1,1,0.91045475
1,1,0.897008
1,1,0.64405376
0,0,0.34078518
1,0,0.43681794
1,1,0.6864875
1,1,0.665102
0,0,0.17038642
0,0,0.35933223
1,1,0.9802812
0,1,0.82525295
1,1,0.92121977
1,1,0.80652374
0,1,0.82525295
1,1,0.81896317
1,1,0.8445616
1,1,0.91329247
1,1,0.90020907
0,1,0.7795595
1,1,0.954342
1,1,0.9824117
1,1,0.84558564
1,1,0.97420144
1,1,0.51754296
1,1,0.9778178
1,1,0.9671748
1,1,0.7066359
1,1,0.9589055
1,1,0.92933077
0,1,0.5133565
1,1,0.83934885
0,1,0.8818374
1,1,0.98109835
0,0,0.31543508
0,1,0.66699344
0,1,0.8902131
1,1,0.9276094
0,1,0.94394934
1,1,0.8316187
1,1,0.9507126
1,1,0.98651695
1,1,0.93756837
1,0,0.45422617
1,1,0.97628194
1,1,0.966475
1,1,0.95067555
