Y Label,Y Predicted,Predicted score
1,1,0.82201785
1,1,0.5335721
1,1,0.8928654
1,1,0.6702099
1,1,0.7123355
1,1,0.93143284
1,1,0.9814911
1,1,0.67805547
1,1,0.6917661
1,1,0.995314
1,1,0.65205926
1,1,0.5928628
1,1,0.91803557
1,1,0.54435706
1,1,0.96782225
0,0,0.46595156
1,1,0.5005895
0,1,0.8869509
1,1,0.92777485
1,1,0.86252254
1,1,0.8690408
1,1,0.8036558
1,1,0.86062986
1,1,0.8165376
0,0,0.38641366
0,0,0.4233425
1,1,0.72677785
1,1,0.80393636
0,0,0.17085047
1,1,0.6105924
1,1,0.8381909
1,0,0.28509676
1,1,0.94645214
0,0,0.408392
1,1,0.65770733
0,1,0.51466817
1,1,0.75402755
0,1,0.6148684
1,0,0.413345
1,1,0.81731397
1,1,0.6940651
1,1,0.94179577
1,1,0.5704522
1,1,0.7261438
1,1,0.7702649
1,1,0.9105206
0,1,0.58271873
0,1,0.6148684
0,0,0.4482009
0,0,0.1729484
1,1,0.9914799
1,1,0.83618844
1,0,0.49801758
1,1,0.58357733
1,1,0.9927717
1,1,0.678474
1,1,0.5987492
0,0,0.22710226
0,1,0.61707
1,1,0.7703698
1,1,0.65582776
0,0,0.31265938
1,1,0.7748428
0,0,0.3277103
1,1,0.92777485
0,1,0.773761
1,1,0.52938503
1,1,0.6105924
1,1,0.7524303
1,1,0.9894482
0,0,0.21148285
1,1,0.98522305
1,1,0.88414365
1,1,0.5083829
1,1,0.7258449
0,1,0.5704625
1,1,0.9879759
1,1,0.8381909
0,0,0.36052674
0,0,0.40348274
1,1,0.9034925
1,1,0.860375
0,0,0.35365912
1,1,0.69644266
1,1,0.7748428
1,1,0.98273736
1,1,0.99011457
1,1,0.678474
1,1,0.7534068
1,1,0.651359
1,1,0.76835036
1,1,0.8336852
1,1,0.7404662
1,0,0.2897064
1,1,0.9932327
0,0,0.20716402
0,1,0.79564303
1,1,0.6383893
1,1,0.8025459
1,1,0.90609545
1,1,0.9540584
1,1,0.9769182
1,1,0.8876227
1,1,0.75962216
0,1,0.69990057
0,0,0.19590814
1,1,0.7312038
0,1,0.52861136
1,1,0.9716585
1,1,0.9653594
1,1,0.7658414
0,0,0.36733797
0,0,0.4218061
1,1,0.7687441
1,1,0.94645214
1,1,0.9744116
1,1,0.7612258
0,1,0.69990057
1,1,0.71088415
1,1,0.71156496
0,1,0.866984
0,0,0.40078324
0,0,0.27175626
1,1,0.9819595
1,1,0.8396985
1,1,0.621377
1,1,0.8410541
1,1,0.65205926
1,1,0.96850175
0,1,0.80858135
1,1,0.885376
0,0,0.4781107
1,1,0.8840742
0,0,0.45855817
0,0,0.35263458
1,1,0.84017414
1,0,0.4691455
1,1,0.8186979
1,1,0.98973924
0,1,0.82442445
1,1,0.86685276
1,1,0.6289892
1,1,0.9895474
1,1,0.88621104
1,1,0.825039
1,1,0.7811634
1,0,0.4863865
1,1,0.9574622
0,1,0.5942056
1,0,0.48050585
1,1,0.5889431
1,0,0.46968165
1,1,0.72677785
0,0,0.45849356
0,1,0.866984
1,1,0.57896656
1,1,0.98830265
1,1,0.9840804
0,0,0.4233425
1,1,0.93784565
1,1,0.8972323
1,1,0.80060667
0,0,0.1671756
1,1,0.5748224
0,0,0.37583974
1,1,0.62045616
0,1,0.635625
1,1,0.9611723
1,1,0.6782664
0,0,0.28918317
1,1,0.71088415
1,1,0.9038105
0,1,0.63968
1,1,0.8396985
1,1,0.8550045
1,1,0.6940651
0,1,0.9551661
1,1,0.74438584
1,1,0.71012646
1,1,0.97795606
1,1,0.7261438
1,1,0.9719448
1,1,0.8961718
1,0,0.2730119
1,1,0.9795064
1,1,0.88346833
1,1,0.98914087
0,1,0.54362607
1,1,0.7512787
1,1,0.9360755
0,0,0.44581887
0,0,0.4781107
1,0,0.48082057
0,0,0.4218061
1,1,0.9339312
1,1,0.9508312
0,1,0.79564303
1,1,0.9740477
1,1,0.94590604
1,1,0.94868934
1,1,0.80393636
1,1,0.94587255
1,1,0.7854743
0,1,0.9106679
1,1,0.972887
1,1,0.92636126
1,1,0.7854743
0,0,0.2148451
1,1,0.9710162
1,1,0.5896051
0,1,0.7385827
1,1,0.8838349
0,1,0.63968
0,0,0.30500743
1,1,0.9686006
1,1,0.9565447
1,1,0.9669388
1,1,0.5101454
0,1,0.5704625
0,0,0.45849356
1,1,0.8744165
1,1,0.9099636
0,1,0.8869509
1,1,0.60800076
1,1,0.88346833
1,1,0.8952864
0,0,0.33785638
0,0,0.47747472
1,1,0.5083829
0,1,0.69384056
0,0,0.25580236
0,1,0.9551661
1,1,0.92916113
1,1,0.9769603
1,1,0.6845996
0,0,0.3855687
1,1,0.9419867
1,1,0.5335721
0,0,0.14030667
1,0,0.4691455
1,1,0.65770733
1,1,0.90609545
1,1,0.5024891
1,1,0.63464856
