Y Label,Y Predicted,Predicted score
1,1,0.9462884
1,1,0.97404104
1,1,0.97759926
1,1,0.86436075
1,1,0.9917685
1,1,0.94431967
1,1,0.7809107
0,0,0.34932646
1,1,0.82543266
1,1,0.7492748
1,1,0.96278447
0,0,0.31350464
0,0,0.43111455
0,0,0.39399207
1,1,0.97407484
1,1,0.9386895
0,1,0.88492215
0,1,0.691571
1,1,0.8225109
1,1,0.6467641
1,1,0.8565758
1,1,0.6998268
1,1,0.53662276
1,1,0.87109554
1,1,0.8949356
0,0,0.34165165
1,0,0.19396868
0,0,0.20135309
1,1,0.960982
1,1,0.9808671
1,1,0.72018117
1,1,0.7502233
0,0,0.2603626
1,1,0.91021293
1,1,0.9396075
0,0,0.075653605
0,0,0.33333135
1,1,0.9011324
0,1,0.66076505
1,0,0.3443493
0,1,0.6927858
0,1,0.8010158
1,1,0.7695109
0,0,0.41301513
1,1,0.8481639
0,0,0.4499207
1,1,0.69618607
1,1,0.54480404
1,1,0.7315627
1,1,0.9230571
1,1,0.50431836
0,0,0.41294622
1,1,0.7810066
1,1,0.7130745
1,1,0.7457778
1,1,0.9413478
1,0,0.19168335
1,1,0.67908293
1,1,0.7915551
0,1,0.7339258
0,1,0.6342528
1,1,0.896999
1,1,0.95109475
1,0,0.43616065
1,1,0.61515015
1,1,0.9351328
1,1,0.84303993
1,1,0.5963608
1,1,0.95282257
0,1,0.6464885
1,1,0.7834132
0,0,0.21516949
1,1,0.9709645
1,1,0.9780472
1,1,0.9002875
0,0,0.3747986
0,0,0.3741246
0,1,0.74954957
1,1,0.6816882
1,1,0.9840551
1,1,0.93000853
0,0,0.45318428
0,0,0.14832784
1,1,0.8069085
1,1,0.9221507
1,1,0.97279334
1,1,0.82449496
0,1,0.7129481
1,1,0.69618607
0,1,0.56824464
1,0,0.4183761
1,1,0.95755
1,1,0.6594348
0,1,0.691571
1,0,0.49725464
0,1,0.7992858
0,1,0.6320371
1,1,0.975415
1,1,0.9337744
1,1,0.55638975
0,1,0.5260846
1,1,0.7007491
1,1,0.9765428
0,0,0.37867668
0,0,0.40384832
1,1,0.8582906
1,1,0.6945103
0,1,0.59738016
1,1,0.8816475
0,1,0.7992858
1,1,0.60184854
1,1,0.86795473
1,1,0.746744
1,1,0.72483295
1,1,0.599698
1,1,0.92462003
1,1,0.6544905
1,1,0.6014913
0,1,0.5327894
1,0,0.442902
1,1,0.9053404
1,1,0.9482132
1,1,0.96431553
1,0,0.4786348
1,1,0.67280567
1,1,0.82449496
1,1,0.72388375
1,1,0.8968154
1,0,0.3443493
0,1,0.54569113
1,1,0.9002875
1,1,0.9298428
1,1,0.6402765
0,0,0.05405579
1,1,0.83915675
1,1,0.8518665
1,1,0.8603349
0,0,0.13446508
0,0,0.21782486
1,0,0.25131166
1,1,0.8849297
1,1,0.86795473
0,0,0.4660345
1,1,0.6807343
1,1,0.81628853
0,0,0.34165165
1,1,0.6946826
1,1,0.8608168
1,1,0.96543837
1,1,0.82264787
1,1,0.99219656
1,1,0.78649175
1,1,0.7007491
1,1,0.9834958
0,1,0.5833302
1,1,0.86436075
1,1,0.84813756
1,1,0.7915551
0,0,0.40384832
1,1,0.7009364
1,1,0.5206807
0,0,0.4842095
1,1,0.8729385
1,1,0.6014913
1,1,0.6558975
0,1,0.6927858
1,1,0.7363478
1,1,0.6678961
1,0,0.33571604
1,1,0.9745632
1,0,0.29845247
0,0,0.29006404
1,0,0.24991027
1,1,0.92823654
1,1,0.6570931
1,1,0.9821508
1,1,0.9552878
0,0,0.24543054
1,1,0.9802234
1,1,0.89343125
0,1,0.8010158
1,1,0.87430406
1,1,0.9552369
1,0,0.42992818
0,1,0.54238003
1,1,0.9122154
1,1,0.84813756
1,1,0.9746168
1,1,0.55349284
1,1,0.93000853
0,0,0.20663483
0,1,0.6320371
1,1,0.922618
1,1,0.5123848
1,1,0.80016255
0,1,0.5833302
0,0,0.36732325
1,1,0.98796904
1,1,0.67603415
1,1,0.94058263
0,0,0.21782486
1,0,0.442902
1,1,0.84226775
0,1,0.53108686
1,1,0.9785488
0,0,0.44357786
1,1,0.77661526
1,0,0.46137503
1,0,0.4257977
1,0,0.39296705
1,1,0.6129771
1,0,0.39512238
1,1,0.67603415
0,0,0.37807402
1,1,0.9710968
1,1,0.9812106
1,1,0.51340497
0,0,0.4394692
0,0,0.49800292
1,1,0.92960495
0,1,0.74954957
1,1,0.9378172
1,1,0.7483582
1,1,0.86695945
1,1,0.9808162
1,1,0.66802293
1,1,0.91241026
1,1,0.53662276
1,1,0.90845233
1,1,0.9627467
1,1,0.83397585
1,1,0.7212025
1,1,0.9785488
0,0,0.42211208
0,0,0.4394692
1,1,0.9831753
1,1,0.6282775
0,1,0.59738016
1,1,0.7507309
1,1,0.7834132
0,1,0.7339258
1,1,0.6266745
1,1,0.87109554
1,1,0.5971266
