Y Label,Y Predicted,Predicted score
0,0,0.08441501
0,0,0.49131003
0,1,0.50597507
1,1,0.9163419
1,0,0.3798382
1,1,0.90759057
1,1,0.88637537
1,1,0.86906326
1,0,0.17534174
1,1,0.6354674
1,1,0.8305984
1,1,0.9706853
0,0,0.13551728
1,1,0.90782213
1,1,0.67542565
1,1,0.79615366
0,0,0.23030351
1,1,0.610261
1,1,0.6567931
1,1,0.81030595
1,1,0.660203
1,1,0.90656704
1,1,0.67542565
0,0,0.46802017
0,1,0.61224353
0,0,0.46802017
0,0,0.42202318
0,0,0.34899038
0,0,0.43982518
1,1,0.86408836
0,1,0.61794823
1,1,0.54265326
0,0,0.4595313
1,1,0.6405137
1,0,0.38013282
1,1,0.64325476
0,1,0.5987308
1,1,0.9654038
1,1,0.9236967
1,0,0.2636672
1,1,0.98862594
0,0,0.25606138
1,1,0.6696373
1,1,0.54265326
1,1,0.79209197
1,1,0.9575998
1,1,0.7136367
1,1,0.8269451
1,0,0.20390421
0,0,0.19215834
0,0,0.31192
0,1,0.7661739
1,1,0.72192955
1,1,0.917515
0,0,0.047480296
1,1,0.97096056
0,1,0.6283782
1,1,0.8950623
1,1,0.64930016
1,1,0.51654863
1,1,0.66401094
0,1,0.8848916
0,1,0.5994642
1,1,0.98455584
1,1,0.8921843
1,1,0.5757959
0,0,0.26511556
0,0,0.12068086
0,1,0.68189275
1,1,0.96252537
1,1,0.96929157
0,1,0.5691528
0,0,0.34551248
1,1,0.8073439
0,1,0.5994642
1,1,0.96776193
0,1,0.77037424
1,1,0.54227257
1,1,0.9425094
1,1,0.54984087
1,1,0.98030245
1,1,0.9270958
0,0,0.4519057
1,1,0.71278715
1,1,0.5753091
0,0,0.24417444
1,0,0.4239469
1,1,0.9308061
0,1,0.79468745
1,1,0.6240132
1,1,0.6480506
1,1,0.7981649
0,1,0.71493554
1,1,0.9152822
0,0,0.26511556
1,1,0.7824765
1,1,0.8950623
1,1,0.7142594
1,1,0.6492862
0,0,0.0705815
1,1,0.7558369
1,1,0.5659396
0,1,0.61794823
1,1,0.70827085
1,1,0.9475365
1,1,0.97456896
1,1,0.94028586
1,1,0.79177445
1,1,0.7489856
1,1,0.9936547
0,0,0.4519057
1,1,0.79177445
0,0,0.40845835
1,1,0.9725964
1,1,0.97768706
1,1,0.91700405
1,1,0.9408598
1,0,0.38013282
0,0,0.22736508
1,0,0.3798382
0,0,0.40845835
1,0,0.397098
1,1,0.9699295
1,1,0.9302028
1,1,0.8192041
1,1,0.69728243
1,1,0.9875425
1,1,0.7557643
1,1,0.9063738
0,1,0.52687585
1,1,0.8354181
0,0,0.49738672
1,1,0.9575193
1,1,0.9120925
1,1,0.9521729
1,1,0.7207664
1,1,0.91889924
1,1,0.8192041
0,1,0.66965616
1,1,0.86559445
1,1,0.92728853
1,1,0.9756767
1,1,0.71073246
1,1,0.7927443
1,0,0.4505124
1,1,0.9397323
1,1,0.83139765
1,1,0.8265647
0,0,0.0705815
1,1,0.6480506
0,1,0.79468745
1,1,0.9125123
1,1,0.9897099
1,1,0.89523846
1,1,0.90759057
0,1,0.77037424
0,1,0.5299399
0,1,0.8848916
1,0,0.4239469
0,1,0.7661739
1,1,0.8224276
0,1,0.666099
0,0,0.26471728
0,0,0.24417444
1,1,0.70160884
0,0,0.39552447
0,0,0.43821928
0,0,0.2408949
1,1,0.88833994
1,1,0.920217
1,1,0.72500175
0,0,0.34756765
0,0,0.40236124
0,0,0.3963314
1,1,0.9302028
1,1,0.9397323
1,1,0.89731216
0,0,0.23030351
1,1,0.6744894
1,1,0.7955824
0,1,0.62118924
0,0,0.46165362
0,0,0.4235887
0,1,0.5341536
0,1,0.6383487
1,1,0.5907311
1,1,0.776577
1,1,0.5990233
1,1,0.69108987
1,1,0.8634142
1,1,0.89916956
1,1,0.7784584
1,1,0.73802453
1,1,0.7824765
1,1,0.72729677
1,1,0.5947143
1,1,0.7778819
1,1,0.816442
1,0,0.35318747
1,1,0.7927443
1,1,0.6728761
1,1,0.896133
1,1,0.54305685
0,0,0.44259802
1,1,0.5979351
1,1,0.9395788
1,1,0.9712928
1,1,0.8949737
1,1,0.6549921
1,1,0.8209887
1,1,0.85057724
1,1,0.7871939
1,1,0.5567407
1,1,0.8427486
1,1,0.922236
0,0,0.4489875
0,0,0.48512158
1,1,0.5278312
1,1,0.9735908
1,1,0.59896314
1,1,0.70827085
1,1,0.69108987
0,0,0.39403307
1,1,0.9618242
1,1,0.97594154
0,0,0.26172203
1,0,0.3014268
1,1,0.58055186
1,1,0.9749268
1,1,0.81616217
1,1,0.90981805
1,0,0.17534174
1,1,0.79209197
0,0,0.31155482
0,0,0.40983257
1,1,0.8055746
1,1,0.8681756
1,1,0.64930016
0,1,0.62535655
1,1,0.7175134
1,1,0.9350384
0,0,0.49509147
0,1,0.5232589
1,1,0.8854877
