Y Label,Y Predicted,Predicted score
1,1,0.9503614
1,1,0.8218335
0,0,0.34022567
0,0,0.46858597
1,1,0.692487
1,1,0.94154704
0,0,0.18450564
0,1,0.7800184
1,1,0.94122314
1,1,0.74635607
1,1,0.9096902
1,1,0.76504385
1,1,0.9814352
0,0,0.21277578
1,1,0.78568596
0,1,0.821759
1,1,0.9647525
1,1,0.6836702
0,0,0.45435724
1,1,0.9041905
1,1,0.91959286
1,1,0.79525477
1,1,0.8268785
1,1,0.58338284
0,1,0.52258885
1,1,0.6591174
1,1,0.8130831
1,1,0.8519209
1,1,0.9218534
1,1,0.9218534
0,0,0.19321798
1,1,0.5735077
1,1,0.9605508
1,1,0.7676863
1,1,0.7181558
1,0,0.4842465
1,1,0.94675297
1,1,0.8124694
1,1,0.8827897
1,1,0.95533735
1,1,0.85728365
1,1,0.7799521
1,1,0.8717927
1,0,0.3231858
1,1,0.96754587
0,0,0.26777056
1,1,0.9119776
1,0,0.4725579
1,1,0.8904482
1,1,0.79105645
0,0,0.27636006
1,1,0.51072586
1,1,0.5116829
0,1,0.52258885
1,1,0.84074783
0,1,0.7941664
0,0,0.26760033
1,1,0.85728365
0,1,0.5882322
1,1,0.7899453
1,1,0.77710813
1,1,0.94996697
1,1,0.8268785
0,1,0.56357276
1,1,0.9473468
1,1,0.90481687
0,0,0.2945763
0,0,0.2264336
0,0,0.37123266
1,1,0.7799521
0,0,0.4323367
1,1,0.7999692
1,1,0.9426367
1,1,0.83811975
1,1,0.6251748
1,1,0.8819728
0,0,0.36940107
0,1,0.54689074
1,1,0.8360312
1,1,0.7317292
1,1,0.9674461
1,1,0.78562826
0,1,0.7393588
1,1,0.96975994
1,1,0.76677984
1,1,0.8965847
0,1,0.7225434
0,1,0.5240867
0,1,0.6109071
1,1,0.80230796
1,1,0.9858714
0,1,0.75880986
0,0,0.30158263
1,1,0.8093116
1,1,0.9650876
1,1,0.9538838
1,1,0.9848776
0,0,0.35375905
0,1,0.838547
1,1,0.95345885
0,1,0.838547
0,0,0.3670063
1,1,0.9604235
1,1,0.9685289
1,1,0.6436981
0,0,0.31193015
1,0,0.3173143
1,1,0.6836702
1,1,0.9138421
1,1,0.9837571
1,1,0.95188236
1,1,0.8902797
1,0,0.48036367
1,1,0.6067243
0,0,0.19321798
1,1,0.8210799
1,1,0.65564525
1,1,0.6744895
1,0,0.31803787
1,0,0.4952047
1,1,0.9570879
0,0,0.2318616
1,1,0.80167204
1,1,0.6591174
1,1,0.9883928
0,1,0.5882322
1,1,0.692487
1,1,0.8724895
1,1,0.89869773
1,1,0.5426473
1,1,0.7093128
1,1,0.97676826
0,0,0.18450564
1,1,0.9725955
0,0,0.37624204
1,1,0.6730383
0,0,0.32349488
1,0,0.43176574
0,0,0.45435724
1,1,0.64222676
1,1,0.87015045
1,1,0.9060685
1,1,0.97207594
1,1,0.66214204
1,1,0.9168379
0,1,0.6301661
0,0,0.41305116
1,1,0.8876651
0,0,0.4337549
1,1,0.77949876
1,1,0.76685804
1,1,0.9445218
1,1,0.7527707
1,1,0.9716769
1,1,0.5257912
1,1,0.52325106
1,1,0.7317292
1,1,0.6995354
0,1,0.75880986
1,1,0.9767016
1,1,0.8499693
0,1,0.5186628
1,1,0.61952376
0,1,0.5734332
1,1,0.6730383
1,1,0.8295032
1,1,0.6726657
1,1,0.9757607
1,1,0.7711742
1,1,0.9604235
1,1,0.94996285
0,1,0.5684787
1,1,0.5219208
1,1,0.79828244
1,1,0.9184175
1,1,0.71186143
1,1,0.8746497
1,1,0.98624194
1,1,0.8430411
1,1,0.75103813
1,1,0.71083105
1,1,0.78562826
0,0,0.48821127
1,1,0.8616759
0,1,0.6135352
1,1,0.94636405
1,1,0.95662105
0,0,0.37375733
1,1,0.6353654
1,1,0.97517985
1,1,0.75063014
1,0,0.33230126
0,0,0.35119748
0,0,0.27410388
1,1,0.83222395
0,1,0.5598647
1,1,0.7676863
1,1,0.64585584
1,1,0.9127795
1,1,0.76124686
0,0,0.3783128
0,0,0.35813653
1,1,0.9060685
0,1,0.58770025
1,1,0.6591174
1,1,0.9254269
0,0,0.35828987
1,1,0.942918
0,0,0.4850461
0,1,0.7941664
1,1,0.9827187
0,1,0.5240867
1,1,0.86086315
1,0,0.31803787
0,0,0.25687858
1,1,0.9515906
1,1,0.9540625
1,1,0.77710813
1,1,0.8519209
0,0,0.3050834
0,0,0.18803145
1,1,0.97755444
1,1,0.9814352
1,1,0.6950786
1,1,0.7002938
1,1,0.9254269
1,1,0.95133287
1,1,0.66320294
1,1,0.5540488
1,1,0.90134144
0,0,0.2683507
1,1,0.65564525
0,1,0.517379
1,1,0.97076744
0,0,0.3783128
0,0,0.4323367
1,1,0.7908735
1,1,0.96950567
1,1,0.9194385
0,1,0.5286451
0,1,0.7225434
0,0,0.434594
1,1,0.6944213
1,1,0.87335
