Y Label,Y Predicted,Predicted score
0,1,0.74426997
0,1,0.8570107
1,1,0.97309643
0,0,0.308534
1,0,0.44144684
1,1,0.98159593
1,1,0.66758096
0,1,0.54252875
1,1,0.94940907
1,1,0.7076941
1,1,0.83752996
1,1,0.7013986
0,0,0.18725786
1,1,0.63478255
1,1,0.55334073
1,1,0.9478124
1,1,0.7806914
1,0,0.49929944
0,1,0.66923743
1,1,0.75301605
1,1,0.78051114
1,1,0.9793275
1,1,0.9353478
1,1,0.89365125
1,1,0.6590374
1,1,0.990433
1,1,0.6668631
0,0,0.38799486
0,1,0.7037899
0,1,0.6151444
1,1,0.98770183
1,1,0.98870915
1,1,0.771305
0,1,0.51885974
1,1,0.9234645
1,1,0.7596355
0,0,0.25932485
0,1,0.7601356
0,1,0.8695253
1,1,0.5792458
1,1,0.90305966
1,1,0.8465121
0,0,0.37653682
0,0,0.30567843
0,1,0.78530866
1,1,0.96485937
1,1,0.9353478
1,1,0.6585092
1,1,0.9334318
0,0,0.32989267
1,1,0.731029
0,1,0.5028323
1,1,0.822306
0,1,0.7512206
1,1,0.98551905
1,1,0.7994607
1,1,0.90609014
1,1,0.91233337
1,1,0.98966587
0,0,0.47250286
0,0,0.29489928
0,1,0.77063906
1,0,0.3048539
1,1,0.8637219
1,1,0.90305966
1,1,0.5024799
1,1,0.7744341
1,1,0.8661646
1,1,0.9476881
1,1,0.7381284
1,1,0.9644446
1,1,0.8796803
1,1,0.91611576
0,0,0.4062638
1,1,0.93254286
0,1,0.67844194
1,1,0.7743255
1,1,0.66189885
0,1,0.8570107
0,0,0.2742235
1,1,0.5044428
1,0,0.44895
0,0,0.2765454
1,1,0.9500159
1,1,0.88325775
0,0,0.31982026
1,1,0.8328694
1,1,0.7596355
1,1,0.9548341
1,1,0.95472443
1,1,0.7868303
1,1,0.6860431
0,1,0.74426997
0,0,0.1840982
1,1,0.9291142
1,1,0.7553875
0,1,0.7073023
1,1,0.8945216
1,1,0.7275538
1,1,0.9952201
0,1,0.6400626
0,1,0.87443197
1,1,0.8443188
1,1,0.97190404
1,1,0.66804075
1,1,0.6796542
0,0,0.37653682
1,1,0.95123017
0,1,0.5060935
1,1,0.8340378
1,1,0.9852115
1,1,0.9086192
0,0,0.2590571
1,1,0.8435916
0,1,0.6693123
0,0,0.49133295
0,1,0.5750379
1,1,0.96838766
1,1,0.9881103
0,0,0.37194782
1,1,0.87180454
0,0,0.30599335
1,0,0.3553963
1,1,0.69874614
0,1,0.7039928
1,0,0.4629421
1,1,0.92292017
1,1,0.883742
1,1,0.7275538
1,0,0.40992874
1,1,0.834905
0,0,0.45251542
1,1,0.6144223
1,1,0.9609074
1,1,0.9833212
1,1,0.74133706
1,1,0.7433795
1,1,0.96784514
1,1,0.80362797
1,1,0.99072474
1,1,0.6028058
1,1,0.8538076
1,1,0.83809555
1,0,0.45985445
0,0,0.34270594
0,1,0.7822389
1,0,0.27808142
1,1,0.95355433
1,1,0.78488266
1,1,0.94085324
0,0,0.20686759
1,1,0.9257287
1,1,0.9518381
0,0,0.2765454
1,1,0.9456317
1,1,0.84070504
0,0,0.22327709
1,1,0.5341309
1,1,0.9920929
1,1,0.80291426
1,1,0.91611576
0,1,0.58555835
1,1,0.9951957
1,1,0.6341909
1,1,0.9422545
0,1,0.6428596
1,1,0.80723566
1,1,0.83752996
1,1,0.9172711
1,1,0.8642802
1,0,0.4458847
1,1,0.91444635
1,1,0.9581059
1,1,0.9814688
1,1,0.897476
1,1,0.8189479
1,1,0.9558371
1,1,0.96540403
1,1,0.6711084
1,1,0.9525606
1,1,0.7076941
0,1,0.7392217
0,0,0.38303956
0,0,0.18405566
0,1,0.60010237
0,1,0.6517628
0,1,0.51885974
0,0,0.38325363
0,1,0.7280419
1,1,0.74766296
1,1,0.88368016
1,1,0.9715992
0,0,0.41891137
0,1,0.94319177
0,1,0.8313495
1,1,0.93210673
1,1,0.5888228
1,1,0.82350254
0,0,0.23458648
1,1,0.94854385
1,1,0.96860963
1,1,0.7636882
0,0,0.3706444
0,1,0.8695253
1,0,0.358765
1,0,0.2995731
1,1,0.86154234
0,0,0.44404507
1,1,0.6204858
1,1,0.84632266
1,1,0.9525606
1,1,0.50382483
1,1,0.6255769
0,0,0.1509066
0,0,0.15312882
1,1,0.6678463
0,0,0.3045753
1,1,0.83417904
1,1,0.9755012
0,0,0.21220852
1,1,0.8073726
0,1,0.50013185
0,1,0.5060935
0,1,0.58555835
1,1,0.78051114
0,1,0.7601356
1,1,0.97655994
0,0,0.36260957
0,0,0.4757039
1,1,0.8498673
0,0,0.4412752
0,1,0.6517628
0,1,0.77063906
1,1,0.9500159
1,1,0.8796803
1,1,0.6711084
0,1,0.5750379
1,1,0.9820779
1,1,0.98032206
1,1,0.8121125
1,1,0.76782024
1,1,0.986746
0,0,0.1509066
0,0,0.4757039
