Y Label,Y Predicted,Predicted score
1,1,0.86730754
0,0,0.33831406
1,1,0.6026399
1,1,0.9797077
1,1,0.8717415
1,1,0.7853197
1,1,0.9339066
1,1,0.53737384
1,1,0.96737736
0,1,0.60721433
1,1,0.7450929
1,1,0.7670808
1,1,0.8313941
0,0,0.36851186
1,1,0.6893334
0,0,0.4285516
1,1,0.809686
1,1,0.52116877
1,1,0.9224494
1,0,0.19967513
1,1,0.95510024
0,1,0.5473132
1,1,0.6861168
0,1,0.60595644
1,1,0.91494006
0,1,0.8393574
1,1,0.96337134
1,1,0.9371785
1,1,0.936534
1,1,0.9500131
0,0,0.45527038
1,1,0.97530377
0,1,0.80673563
0,1,0.5300739
1,1,0.66082597
1,1,0.854847
1,1,0.94076186
0,1,0.6740776
1,1,0.53264153
0,0,0.13121986
1,1,0.74621177
1,1,0.8222904
0,0,0.16667445
1,1,0.97268605
0,1,0.8929086
0,1,0.80673563
1,1,0.9565978
0,1,0.8022204
0,1,0.5888263
1,1,0.9542456
1,1,0.9339066
0,1,0.5155914
0,1,0.58589303
1,1,0.61632806
0,1,0.57699764
1,1,0.925657
1,1,0.97935724
0,1,0.6078503
1,1,0.96013355
0,0,0.41843405
0,0,0.13121986
1,1,0.8832919
0,0,0.4747645
1,1,0.5433303
0,0,0.20103237
1,1,0.983714
1,1,0.794389
0,0,0.29438016
0,1,0.80017287
0,0,0.20213023
1,1,0.89239657
0,1,0.66585755
1,0,0.4862828
1,1,0.7175974
0,0,0.2327901
1,1,0.8978819
1,1,0.7928027
0,1,0.8104965
1,1,0.9899476
0,1,0.6078503
0,1,0.56197
1,1,0.9542456
1,1,0.86427
1,1,0.6656426
1,1,0.70706284
1,1,0.9342559
1,1,0.6790438
1,1,0.9171525
1,1,0.9371785
1,1,0.86892104
0,1,0.7962919
1,1,0.9892189
1,1,0.8849418
1,1,0.9897176
0,0,0.37808684
1,1,0.83962315
1,1,0.6698476
1,1,0.5521436
1,1,0.96759003
1,1,0.9165144
1,1,0.9632052
1,1,0.7531672
1,1,0.72277653
1,1,0.9763762
1,1,0.8482241
1,1,0.823329
0,1,0.5300739
1,1,0.8570538
1,1,0.6576818
1,1,0.7321857
1,1,0.53737384
1,1,0.90844774
1,1,0.8168199
1,1,0.8380901
0,1,0.65433306
0,0,0.36946782
0,1,0.7962919
1,1,0.96352094
1,1,0.75221264
1,1,0.8994795
0,0,0.36014187
1,1,0.9299988
1,1,0.9281149
1,1,0.75147676
0,0,0.36851186
0,1,0.5888263
0,0,0.312388
1,1,0.9580892
1,1,0.5433303
0,1,0.65433306
0,1,0.6187341
1,1,0.90898985
1,1,0.6734337
1,1,0.8570538
1,1,0.510677
1,1,0.89239657
0,1,0.8393574
0,0,0.3740656
0,0,0.17237459
1,1,0.9275997
1,1,0.8667546
1,1,0.7309968
1,1,0.66082597
1,1,0.96474665
1,1,0.75428534
1,1,0.8856042
0,0,0.4747645
1,1,0.7141232
1,1,0.7033202
1,1,0.9002976
1,1,0.9486255
0,0,0.44169572
1,1,0.85580516
1,1,0.6756396
1,1,0.97057354
1,1,0.89679474
1,1,0.97788644
0,1,0.6740776
0,0,0.47915617
0,0,0.15256837
1,1,0.8566813
1,1,0.6756396
0,0,0.34825733
1,1,0.87315035
0,1,0.5420086
0,1,0.6187341
1,1,0.7033202
1,1,0.8902208
1,1,0.96013355
0,0,0.3286917
1,1,0.7432429
1,1,0.7116518
0,0,0.24535403
1,1,0.8622402
1,1,0.8422752
0,0,0.3248321
1,1,0.8574399
1,1,0.6184187
0,0,0.347223
1,1,0.9751981
1,1,0.9739221
1,1,0.6936577
1,1,0.8382238
1,1,0.6546083
1,0,0.48703578
1,1,0.9819473
1,1,0.9945285
0,0,0.16667445
0,0,0.39396313
0,0,0.312388
1,1,0.984423
1,1,0.5883987
0,0,0.35427132
1,1,0.7665014
0,0,0.27026352
1,1,0.86892104
1,0,0.4910572
1,1,0.6703021
1,1,0.7612783
0,1,0.60595644
1,1,0.7182132
1,1,0.794389
1,1,0.8917688
1,1,0.9666463
0,0,0.4703172
0,1,0.7959097
1,1,0.8686589
0,0,0.4860133
0,0,0.41363195
1,1,0.8752283
1,1,0.9333393
1,1,0.6657821
0,0,0.29883015
1,1,0.8956813
0,1,0.64842176
1,1,0.962092
1,1,0.7425162
1,1,0.9574749
1,1,0.867003
1,1,0.5068312
1,1,0.5521436
1,1,0.9483825
1,1,0.60091716
1,1,0.87083125
0,0,0.4481579
1,1,0.9287949
1,0,0.4697424
1,1,0.56618005
1,1,0.79917
1,0,0.30458894
1,1,0.9752415
0,1,0.8104965
0,1,0.5014802
0,0,0.17764047
0,1,0.8929086
1,1,0.8593397
1,1,0.9299988
0,0,0.217181
1,1,0.8837655
1,1,0.96118593
1,1,0.9262465
1,1,0.9287949
1,1,0.8573533
0,0,0.46894073
