Y Label,Y Predicted,Predicted score
1,1,0.77862895
0,1,0.5504515
0,1,0.5316036
1,1,0.94549483
1,1,0.97416705
1,1,0.9461024
1,1,0.6102489
0,1,0.8237522
0,1,0.54496676
1,1,0.9487948
1,1,0.9863055
0,1,0.7042831
1,1,0.8756623
1,1,0.9888915
0,1,0.7042831
1,1,0.753194
1,1,0.6324848
1,1,0.76508844
1,1,0.92574173
0,1,0.82265097
1,1,0.7877322
1,1,0.85285467
1,1,0.8557316
1,1,0.94175595
1,1,0.88462883
1,1,0.9765022
0,1,0.59707415
1,1,0.7562962
1,1,0.861683
0,0,0.414982
0,1,0.82265097
1,1,0.85182524
1,1,0.9439325
0,0,0.35722333
1,1,0.93681395
0,0,0.29753086
0,1,0.6040581
0,1,0.7482329
1,0,0.49110392
1,1,0.9179289
1,1,0.9919224
1,1,0.93362486
1,1,0.91779613
1,1,0.7281515
1,1,0.9782848
0,0,0.21859434
0,0,0.48510477
1,1,0.9213999
1,1,0.969327
1,1,0.736442
1,0,0.49110392
0,0,0.370269
0,0,0.43031627
1,1,0.8961672
1,1,0.753194
1,1,0.51702243
1,1,0.96902007
1,1,0.9636
1,1,0.67718756
1,1,0.9497226
0,0,0.35672894
1,1,0.99250895
1,0,0.15475117
1,1,0.967979
1,1,0.9882315
1,1,0.9880482
0,1,0.54496676
1,1,0.9540828
1,1,0.5768479
1,1,0.5235487
1,1,0.9248115
1,1,0.9548133
1,1,0.855804
0,0,0.44924644
1,0,0.39846072
1,1,0.90536636
1,1,0.8672313
1,1,0.9734678
1,1,0.60955596
0,1,0.50131685
0,0,0.21863608
1,1,0.5884794
1,1,0.67297167
1,1,0.5245002
1,1,0.9428804
0,0,0.3796748
1,1,0.9818122
1,1,0.8088761
0,1,0.73846775
1,1,0.84961486
1,1,0.8421253
0,0,0.17720342
0,1,0.59707415
1,1,0.892985
1,1,0.89742756
1,1,0.6213068
1,1,0.86230105
1,1,0.9417374
1,0,0.48677483
0,1,0.7365843
0,0,0.16566311
1,1,0.6837162
1,1,0.85873276
0,1,0.9575548
1,1,0.67718756
1,1,0.9391912
1,1,0.7585698
1,1,0.75186086
1,1,0.9818122
1,1,0.8259299
0,1,0.5595384
1,1,0.9391912
1,1,0.7784325
1,1,0.8991413
0,0,0.3620291
1,1,0.9445368
1,1,0.7920837
1,1,0.77638775
0,1,0.54168963
1,1,0.9675886
0,0,0.43022415
1,1,0.81275564
0,0,0.42636845
0,0,0.47184142
1,1,0.5768479
1,1,0.7243548
1,1,0.53968334
1,0,0.48677483
1,1,0.74603236
0,0,0.28738078
0,0,0.34497783
1,0,0.291854
0,1,0.50131685
1,1,0.63774216
1,1,0.68680257
0,0,0.48510477
0,1,0.5638328
0,1,0.81463116
0,0,0.37869412
1,1,0.99563086
0,1,0.5316036
1,1,0.93362486
0,0,0.3144692
1,0,0.36296389
0,0,0.33413187
0,0,0.16528952
0,0,0.11677776
1,1,0.8615438
1,1,0.937246
0,0,0.09641746
1,1,0.6139779
1,1,0.74017704
0,1,0.5504515
1,1,0.9588104
1,1,0.9794527
1,1,0.581719
1,1,0.9074987
0,1,0.50758266
0,1,0.7365843
1,1,0.7609906
0,1,0.7956108
0,1,0.5047319
1,0,0.45753327
0,1,0.7022941
0,0,0.32061577
1,1,0.5587573
0,1,0.58884215
0,0,0.41027126
0,0,0.31779355
1,1,0.98122257
0,0,0.49259946
1,1,0.90426296
1,1,0.9882315
1,1,0.5107408
0,1,0.56337595
1,1,0.69742167
1,1,0.8288163
1,0,0.48099503
1,0,0.45753327
0,1,0.73846775
1,1,0.88889796
1,1,0.9784031
1,1,0.89742756
1,1,0.51702243
1,1,0.80407
1,1,0.7281515
1,1,0.7205285
1,1,0.8808535
1,0,0.272077
1,1,0.7205285
1,1,0.7623884
1,1,0.7998465
1,0,0.4156307
1,0,0.47958657
1,1,0.85356706
1,0,0.37877053
0,1,0.8237522
1,1,0.5007144
0,0,0.30095235
1,1,0.937246
0,1,0.7783042
0,1,0.54168963
1,1,0.8925953
1,1,0.8925953
1,1,0.96170086
1,1,0.92923945
0,1,0.7783042
0,1,0.7956108
0,0,0.25515455
1,1,0.6783741
1,0,0.27886504
1,1,0.9913722
1,1,0.97588366
1,0,0.33173662
0,1,0.61619246
0,0,0.3966876
1,1,0.9749165
0,0,0.16566311
0,1,0.6040581
1,0,0.26499215
0,0,0.31030345
1,1,0.90696204
1,1,0.82405823
0,0,0.11830982
1,1,0.90696204
0,0,0.4078832
1,1,0.8643765
1,0,0.15725023
1,1,0.8085787
1,1,0.7623884
0,1,0.6960434
1,1,0.97238976
1,1,0.9916863
1,1,0.5052997
1,1,0.9887579
0,1,0.6210036
0,0,0.31030345
0,0,0.33602807
0,0,0.40639386
1,1,0.9766728
1,1,0.9029797
0,0,0.31792277
1,1,0.5878977
1,1,0.90387744
