Y Label,Y Predicted,Predicted score
0,1,0.6134257
1,1,0.92892975
1,1,0.8587663
0,1,0.6961805
1,1,0.98261595
1,1,0.7022674
1,1,0.63826805
1,1,0.93630934
1,1,0.7939834
1,1,0.8842285
1,1,0.89011383
0,0,0.13746297
1,1,0.8339911
1,1,0.6981974
1,1,0.8676012
1,1,0.90943307
1,1,0.968199
1,1,0.9845696
1,1,0.6883018
1,1,0.9869762
0,1,0.77443135
1,1,0.6794639
0,1,0.57744014
1,1,0.5520329
0,1,0.8839509
1,1,0.9342974
1,1,0.9284518
1,1,0.8794849
1,1,0.98261595
1,1,0.65760946
1,1,0.6895288
0,0,0.29730093
1,1,0.92267835
0,1,0.57491195
1,1,0.7898711
0,0,0.3191789
1,1,0.7412847
1,1,0.90943307
1,1,0.9142713
0,1,0.8240626
1,1,0.92634207
0,0,0.44966748
1,0,0.31022957
1,1,0.92148685
1,1,0.9430671
1,1,0.9778317
0,1,0.80845606
1,1,0.8444594
0,1,0.84371674
0,1,0.5828852
1,1,0.58237314
1,1,0.84584314
1,1,0.9778317
1,1,0.90990216
1,1,0.91659445
1,1,0.54207504
0,1,0.50804245
0,1,0.6744979
1,1,0.9173553
1,1,0.9633442
1,1,0.935323
1,1,0.94005394
1,1,0.9292713
1,1,0.82600844
1,1,0.5121071
1,1,0.57308465
0,1,0.6114024
0,1,0.7843701
1,1,0.65760946
1,1,0.8185263
1,1,0.82600844
1,1,0.96407163
1,1,0.77354175
1,0,0.41061074
1,1,0.9472576
1,1,0.92474544
1,1,0.90706617
1,1,0.87062705
1,1,0.54669493
0,1,0.50524545
1,1,0.69367486
1,1,0.946976
0,0,0.46538875
1,1,0.68284696
1,1,0.97836626
1,1,0.8327486
0,0,0.3204074
0,1,0.84371674
1,1,0.8589115
0,0,0.13294838
1,1,0.9485325
1,1,0.8370082
0,0,0.29730093
1,1,0.96147954
1,0,0.3671196
0,0,0.2123961
1,1,0.7528792
1,1,0.8794849
1,1,0.8185263
1,1,0.75953513
0,0,0.35618916
1,1,0.9381529
1,1,0.8690542
0,0,0.2789243
1,1,0.87796783
1,1,0.84329563
0,1,0.5641349
1,1,0.90062916
1,1,0.6958307
1,1,0.8769099
0,0,0.24047074
1,1,0.90706617
0,1,0.5856102
0,0,0.44966748
1,1,0.954782
1,1,0.6981974
1,1,0.8046894
0,1,0.50804245
1,1,0.8813961
1,1,0.73986363
0,1,0.5856102
1,1,0.84360725
1,1,0.85611284
1,1,0.9205825
0,0,0.38322955
1,1,0.5044553
1,1,0.9331823
0,0,0.347448
0,0,0.3204074
1,1,0.8553818
1,1,0.9010983
1,1,0.9692355
0,0,0.29835528
0,0,0.45087403
1,1,0.60268503
1,0,0.17503715
0,0,0.3191789
0,0,0.4048324
1,1,0.78409034
0,0,0.23329988
0,1,0.85137826
1,1,0.9807506
1,1,0.96388763
0,1,0.54068595
0,1,0.54068595
1,1,0.7369222
1,1,0.95658374
1,1,0.93595654
1,1,0.77250755
1,1,0.8752846
1,1,0.7236075
1,1,0.7444763
1,1,0.8734191
1,1,0.9918173
0,0,0.19423547
0,1,0.7517381
0,1,0.52854264
0,0,0.245688
1,1,0.97404885
0,0,0.45089608
1,1,0.93802065
1,1,0.9748735
1,1,0.8370082
0,1,0.5679983
1,1,0.99206007
1,1,0.9476807
1,1,0.896857
0,0,0.34606886
0,1,0.63930154
1,1,0.7391111
0,0,0.46538875
1,1,0.87745893
1,1,0.5883913
1,1,0.8765492
1,1,0.63230443
0,1,0.5432787
0,1,0.5432787
1,1,0.9075298
1,1,0.70643914
1,1,0.97223526
0,1,0.77443135
1,1,0.7311123
1,1,0.7932833
1,0,0.47164488
1,1,0.78232837
0,1,0.8534356
1,1,0.5850844
0,1,0.687214
0,1,0.6299038
0,0,0.30597496
1,1,0.9384958
1,1,0.83137643
1,1,0.8152561
0,0,0.31474695
1,1,0.8463172
0,1,0.5119469
1,1,0.92982864
1,1,0.9690652
0,1,0.6362894
0,1,0.61595964
1,1,0.95792353
1,1,0.82491595
0,1,0.63930154
1,1,0.98050505
1,1,0.68814784
1,1,0.7712338
1,1,0.93217456
1,1,0.748548
0,1,0.5644748
0,1,0.60537654
0,1,0.53635204
0,1,0.8534356
1,1,0.7958362
1,1,0.54669493
1,1,0.9384958
1,0,0.40472808
1,1,0.9732646
1,1,0.85486495
1,1,0.98537827
0,0,0.49316728
1,1,0.96220994
1,1,0.8067142
1,1,0.93420327
1,1,0.7311123
0,0,0.13612837
0,1,0.57491195
1,1,0.9067329
1,1,0.83531356
1,1,0.8834024
1,1,0.8891991
1,1,0.6243005
1,1,0.68302804
1,1,0.93318343
1,1,0.9692355
0,0,0.3519415
0,1,0.5095853
1,1,0.8867743
1,1,0.9854704
0,1,0.81746036
1,1,0.9355793
0,1,0.7495373
1,1,0.94534355
1,1,0.5546652
0,1,0.687214
