Y Label,Y Predicted,Predicted score
0,1,0.5877417
0,0,0.32232073
1,1,0.8631913
1,1,0.88381135
0,0,0.21894285
1,1,0.7690977
1,1,0.79291713
1,1,0.92108244
1,1,0.7690977
0,1,0.53448343
0,0,0.46171415
0,0,0.17192098
1,0,0.49791974
1,1,0.856334
0,0,0.1816045
1,1,0.6821089
1,1,0.7265771
0,0,0.33127236
1,1,0.79943806
1,1,0.98159516
1,1,0.8903488
1,1,0.824197
1,1,0.68309397
1,1,0.86114746
1,1,0.5735641
1,0,0.40556598
1,1,0.6497472
1,1,0.81899583
0,0,0.3264629
1,1,0.8934273
1,1,0.92503566
1,1,0.9498963
1,1,0.98596036
0,0,0.21177484
1,1,0.85449654
1,1,0.98686534
0,1,0.57310814
1,1,0.9847984
1,1,0.9240665
0,0,0.28334177
1,1,0.81527543
1,0,0.46399847
1,1,0.68993574
0,0,0.3365574
0,1,0.6832092
0,1,0.70268005
1,1,0.88362414
1,1,0.79026467
1,1,0.72662973
1,1,0.7292442
1,1,0.95706195
0,1,0.7134145
1,0,0.44420165
1,1,0.5815104
1,1,0.69468665
1,0,0.41113767
0,0,0.4628505
1,1,0.95694655
0,0,0.3743559
1,1,0.71033883
1,1,0.8880843
0,0,0.47064105
0,1,0.6266082
0,0,0.4628505
1,1,0.64504105
1,1,0.8345182
1,1,0.97157073
1,1,0.5915607
1,1,0.92108244
1,1,0.9212029
0,1,0.75416017
1,1,0.8732867
1,1,0.72202
1,1,0.9868695
0,0,0.4131581
1,1,0.8629554
0,0,0.46159285
1,1,0.553212
1,1,0.84629124
0,1,0.77902126
1,1,0.8152273
1,1,0.92458266
0,1,0.5946147
1,1,0.66194916
1,1,0.8734776
1,1,0.68231654
0,1,0.8284209
0,1,0.57310814
0,1,0.6165798
1,0,0.41072097
0,1,0.6850223
0,0,0.16322584
1,1,0.880433
1,1,0.7968341
0,1,0.5544602
1,1,0.68993574
1,1,0.56151223
0,0,0.4055291
1,1,0.8849971
1,1,0.72607803
1,1,0.7292442
1,1,0.9804843
1,0,0.26254126
1,1,0.8596591
1,1,0.8820434
1,1,0.82428074
1,1,0.95650595
0,1,0.6005455
0,1,0.84803563
1,1,0.9553765
1,1,0.6821089
0,0,0.47064105
1,1,0.934853
1,1,0.9835203
1,1,0.8602065
0,0,0.24247411
1,1,0.9751976
0,0,0.42094463
1,1,0.97652483
1,1,0.99362046
1,1,0.95756114
1,1,0.98642284
0,1,0.70268005
1,1,0.9893176
1,1,0.6116815
1,1,0.9920989
0,0,0.43514425
0,0,0.46972683
1,1,0.92460895
1,1,0.9212029
0,0,0.46504828
0,1,0.5164434
1,1,0.89828026
0,1,0.73109454
1,1,0.98584586
1,1,0.98886245
1,1,0.5075164
1,1,0.5405323
1,1,0.8265513
1,1,0.98137456
0,1,0.8284209
1,1,0.9676166
1,1,0.8129661
0,1,0.6832092
1,1,0.93802434
1,1,0.9658738
0,0,0.4194025
1,1,0.8732867
1,1,0.72805184
1,1,0.72805184
0,1,0.8519197
0,0,0.21767476
0,1,0.84803563
1,1,0.5947265
1,1,0.80929327
1,1,0.9750151
1,1,0.937832
1,1,0.84629124
1,1,0.7085191
0,0,0.48332044
1,1,0.7945953
1,1,0.6651168
0,0,0.29376456
0,1,0.5544602
0,0,0.38117328
1,1,0.7881154
1,0,0.49314618
1,1,0.55271626
0,0,0.31884083
1,1,0.7085191
0,1,0.6005455
0,0,0.40097007
0,1,0.71670765
1,1,0.985213
1,1,0.5833651
1,1,0.8311701
1,1,0.92063063
0,1,0.54392016
1,1,0.63318706
1,1,0.6259376
1,1,0.56643254
1,1,0.8117365
1,1,0.69600755
0,0,0.46972683
1,1,0.8091658
1,1,0.99221027
1,1,0.56151223
1,1,0.8495855
1,1,0.7822271
0,1,0.8824644
1,1,0.7263901
1,1,0.9569078
0,1,0.9009693
0,0,0.16322584
1,1,0.7358518
1,1,0.53082985
1,1,0.98729753
0,0,0.31980306
1,1,0.80510587
1,1,0.97700524
1,1,0.8552722
1,1,0.85449654
1,1,0.9720486
0,1,0.5770131
1,1,0.7051753
1,1,0.9770427
0,1,0.9009693
1,1,0.9318267
1,1,0.82286304
1,1,0.94115555
0,0,0.31524926
1,1,0.9102657
1,1,0.97093
1,1,0.7968341
1,1,0.98792636
0,1,0.5617633
0,1,0.5528869
0,0,0.4055291
0,1,0.7134145
1,1,0.9335551
1,1,0.9602388
1,1,0.7336276
1,1,0.65216094
1,1,0.80886024
0,1,0.5162188
1,1,0.81899583
0,0,0.31929687
1,1,0.8090346
0,1,0.53448343
1,1,0.81527543
1,1,0.67948645
1,1,0.85711205
0,1,0.86656713
0,1,0.8519197
1,1,0.5447871
1,1,0.9876589
0,1,0.5877417
1,1,0.7699481
0,1,0.73379296
0,1,0.6165798
1,1,0.9178845
0,0,0.42094463
1,1,0.9804843
0,0,0.36122006
