Y Label,Y Predicted,Predicted score
1,1,0.6396185
1,1,0.8297766
1,1,0.60493505
1,1,0.79525745
1,1,0.9584
0,0,0.2624138
0,0,0.31745103
1,1,0.6379033
1,1,0.92648304
1,0,0.47979876
1,1,0.9402929
1,1,0.9812345
1,1,0.8786884
0,0,0.4730652
1,1,0.75587046
1,1,0.80314726
0,1,0.5724682
1,1,0.5857486
0,1,0.8970501
1,1,0.60616195
0,1,0.6340649
1,1,0.9694001
0,1,0.652472
0,0,0.37299174
1,1,0.6666533
1,1,0.89662427
1,1,0.9156867
0,0,0.2512238
0,1,0.62684906
1,1,0.8717289
1,0,0.4680583
1,1,0.9072086
0,0,0.25112376
1,1,0.8747902
1,1,0.95934373
1,1,0.9144367
0,1,0.8205075
1,1,0.9752111
1,1,0.9000363
1,1,0.9299922
0,1,0.89681935
0,1,0.55521524
1,1,0.9436712
0,1,0.57908684
1,1,0.6890904
1,1,0.7077523
1,1,0.6933338
0,0,0.38956395
0,0,0.47967613
1,0,0.28547367
1,1,0.66230917
0,1,0.50261694
1,1,0.89113885
1,1,0.945614
1,1,0.84197646
1,1,0.96372294
1,1,0.6311184
1,1,0.5478417
1,1,0.9529439
1,1,0.8819917
1,1,0.9389698
1,1,0.76675063
1,1,0.9265403
1,1,0.9084359
1,1,0.7761545
1,1,0.7337787
1,1,0.8592671
1,1,0.9713146
1,1,0.98813707
1,1,0.8819917
0,0,0.34380662
1,0,0.20029964
1,1,0.62415636
1,1,0.92089474
1,1,0.93403816
1,1,0.87418324
0,0,0.2964094
1,1,0.8837664
1,1,0.8678989
0,1,0.57908684
1,1,0.9846645
1,1,0.8548687
0,1,0.6373768
1,0,0.23293713
1,1,0.7389085
1,1,0.68139243
1,1,0.7077523
0,0,0.3113415
1,0,0.31439888
0,1,0.55470973
1,1,0.8575322
1,1,0.77186096
1,1,0.93154556
1,1,0.619167
1,1,0.8617645
1,1,0.98975825
1,1,0.9282323
1,1,0.7715507
1,1,0.9072086
0,0,0.3437251
0,1,0.73537725
0,0,0.49839547
0,1,0.7023691
1,1,0.9084359
1,1,0.8740331
1,1,0.7554282
0,1,0.5932305
1,1,0.8297766
1,1,0.68370813
1,1,0.9117816
0,0,0.36762068
0,0,0.38308018
0,0,0.4579292
1,1,0.89381284
1,1,0.76675063
0,0,0.25807482
1,1,0.80497336
1,1,0.68070054
1,1,0.9840135
0,0,0.42996472
0,0,0.40679806
0,1,0.8205075
1,1,0.91345114
1,1,0.96667826
1,1,0.8357837
1,1,0.93239087
0,1,0.6076581
1,1,0.9476373
0,1,0.8129529
0,1,0.72276795
0,0,0.39775836
1,1,0.9345813
0,0,0.16534574
1,1,0.5205937
1,1,0.95934373
0,1,0.6373768
0,0,0.31745103
1,1,0.83959186
0,0,0.2704235
1,0,0.37280563
0,0,0.3437251
1,1,0.75113505
1,1,0.93899244
0,1,0.6076581
1,1,0.853014
1,1,0.83186996
1,0,0.4486485
1,1,0.77251583
1,0,0.25407243
1,1,0.9574134
1,1,0.9040352
1,1,0.8251738
1,1,0.88564456
1,1,0.7389085
1,1,0.9540969
1,1,0.9500508
1,1,0.9452904
1,1,0.55334955
1,1,0.7027436
0,0,0.16454774
1,0,0.28547367
0,1,0.7882899
1,1,0.6282658
1,1,0.67417574
0,1,0.8482229
0,0,0.33005285
1,1,0.77929497
0,1,0.59494746
0,0,0.25930434
1,1,0.9510493
0,0,0.22817953
1,1,0.93403816
1,1,0.774527
0,0,0.4680607
1,1,0.91775817
1,0,0.46343237
1,1,0.8443916
0,1,0.62684906
0,1,0.78562325
1,1,0.8748911
1,1,0.9148835
1,1,0.9796442
1,1,0.79551303
1,1,0.67512584
1,1,0.65537375
1,1,0.9954917
1,1,0.88304037
1,1,0.64193034
1,1,0.9480875
1,1,0.7715507
1,1,0.96323746
1,1,0.86356544
0,0,0.28599128
1,1,0.8443916
1,1,0.98331106
0,1,0.5344963
1,1,0.5825367
0,0,0.30912817
1,1,0.8269392
1,1,0.5538363
1,1,0.7246999
1,1,0.90868706
1,1,0.8611742
1,1,0.79551303
0,0,0.4446062
1,1,0.9747376
0,0,0.36762068
0,1,0.5289303
1,1,0.95057815
1,1,0.71912867
1,0,0.4680583
1,1,0.9059605
1,1,0.9548081
0,1,0.8970501
1,1,0.8673295
0,0,0.4275813
1,1,0.89045805
1,1,0.9694001
0,0,0.4680607
0,1,0.8129529
1,1,0.96712697
0,0,0.4275813
1,1,0.981281
1,1,0.98256344
1,1,0.8796204
1,1,0.60151243
0,1,0.78562325
1,1,0.9056941
1,1,0.86328274
1,1,0.8381858
0,0,0.2704235
1,1,0.6594919
1,1,0.9178049
1,1,0.9338822
1,1,0.9054201
1,1,0.919494
0,1,0.5031643
1,1,0.9374395
1,1,0.8414989
1,1,0.7246999
0,0,0.21018185
1,1,0.76774836
1,1,0.91267204
1,1,0.5839491
