Y Label,Y Predicted,Predicted score
0,0,0.4655183
1,1,0.94483423
0,1,0.69637924
1,1,0.70822513
1,1,0.6840357
0,1,0.5232011
0,1,0.9128619
0,0,0.47889858
1,1,0.9868015
0,1,0.7539116
1,1,0.81642234
0,1,0.69637924
1,1,0.8651429
1,1,0.66943496
1,1,0.9133978
1,1,0.9488965
1,1,0.9678535
0,1,0.73009074
0,0,0.22052443
0,0,0.24355672
1,1,0.68871284
0,0,0.44965002
1,1,0.9591795
0,1,0.63699347
1,1,0.893487
1,1,0.980314
1,1,0.97214204
0,1,0.8702895
1,1,0.9391129
0,0,0.45014375
0,1,0.87102216
1,1,0.9718298
1,1,0.8950589
1,1,0.67931265
1,1,0.90790784
1,1,0.6870111
0,0,0.33372697
1,1,0.7689578
1,1,0.8244011
1,1,0.94384557
1,1,0.9731285
1,1,0.7864379
1,1,0.58898866
1,1,0.8779206
0,0,0.33186
1,1,0.8417559
1,1,0.7905774
0,1,0.5140521
1,1,0.90790784
0,0,0.36789694
1,1,0.8342982
1,1,0.9427076
0,0,0.10928913
1,1,0.9428605
1,1,0.5278354
0,1,0.87102216
1,1,0.7573287
1,1,0.83210105
1,1,0.8616129
1,1,0.7975489
1,1,0.7409843
1,1,0.8950589
1,0,0.2343539
1,1,0.9896374
1,1,0.8651429
1,1,0.78579587
1,1,0.7778629
0,0,0.25598276
1,1,0.926152
1,1,0.9629056
0,0,0.47226515
0,1,0.72476995
0,1,0.6143924
1,1,0.99139565
1,1,0.980293
0,0,0.24355672
1,1,0.7173735
1,1,0.78010124
1,1,0.8305145
0,0,0.29286376
1,1,0.92158127
1,1,0.82367647
1,1,0.8706231
1,1,0.565215
1,1,0.79272336
0,1,0.64914316
0,0,0.4228351
1,1,0.6979527
1,1,0.9615355
1,1,0.7171821
1,0,0.4473273
0,0,0.47895798
1,1,0.8305145
1,1,0.91411716
0,0,0.4102964
1,1,0.76807165
1,1,0.93443674
1,1,0.6698287
1,1,0.5638504
1,1,0.96661705
1,1,0.7173735
1,1,0.8011483
1,1,0.71894443
1,1,0.50736856
0,0,0.19982839
0,0,0.09102137
0,1,0.53195864
1,1,0.95856166
0,1,0.6144078
1,1,0.99003536
1,1,0.8266192
1,1,0.81666183
1,1,0.9085839
1,1,0.87128687
0,1,0.5872757
1,1,0.92207044
0,0,0.3121817
1,1,0.97127825
0,1,0.744934
1,1,0.5208019
1,0,0.3854264
1,1,0.727478
1,1,0.82130355
1,1,0.6766215
1,1,0.98320466
1,1,0.7937993
1,1,0.9610059
1,1,0.91257614
1,1,0.7809288
1,1,0.9743444
1,1,0.79980505
1,0,0.22261177
0,0,0.49927002
0,0,0.45014375
1,1,0.94019514
0,1,0.522701
0,0,0.41921145
0,1,0.58862764
0,1,0.6659175
1,1,0.88516885
1,1,0.8266192
0,0,0.39053497
1,1,0.9840635
0,1,0.63699347
1,1,0.62707
1,1,0.65348166
1,1,0.52588516
1,1,0.9837239
1,1,0.9296898
1,1,0.9868015
1,1,0.895828
0,0,0.4394603
1,1,0.82367647
1,1,0.9132595
1,1,0.8832418
1,1,0.6273163
0,1,0.6228625
1,1,0.6147384
0,0,0.3611316
0,1,0.59001714
1,1,0.72937477
1,1,0.9785251
1,1,0.67652106
0,1,0.52326447
1,0,0.4675205
1,1,0.77905476
0,1,0.51853824
0,1,0.5872757
1,1,0.96343166
1,0,0.23745221
1,1,0.78194594
1,1,0.87464625
1,1,0.7050625
0,0,0.32758215
1,1,0.5866444
1,1,0.9501212
0,0,0.23877062
1,1,0.8745773
0,0,0.2470039
1,0,0.3700293
1,1,0.9806902
1,1,0.9309557
1,1,0.727478
0,0,0.2368597
0,0,0.41369587
1,1,0.93798435
1,1,0.9539385
1,1,0.7279652
1,1,0.52588516
1,1,0.9784566
1,1,0.96660966
0,1,0.6228625
1,1,0.7975489
1,1,0.9137883
0,0,0.47889858
1,1,0.9833014
1,1,0.8004081
1,1,0.98925155
1,1,0.637074
1,1,0.7510878
1,1,0.6938973
0,1,0.72476995
1,1,0.5806449
0,0,0.16311419
0,0,0.47226515
1,1,0.94946694
1,1,0.869055
1,1,0.7573287
1,1,0.9825346
0,0,0.28589797
1,1,0.92207044
1,1,0.9372874
0,1,0.7539116
1,1,0.6951558
1,1,0.9344144
0,0,0.41081113
0,1,0.744934
1,1,0.99598444
1,1,0.8745773
1,1,0.7588436
1,0,0.4473273
1,1,0.975663
1,1,0.5482111
1,0,0.3700293
1,1,0.626652
0,1,0.83450633
0,1,0.8702895
0,0,0.29286376
1,1,0.75680184
1,1,0.9348007
1,0,0.20491824
0,0,0.47895798
1,1,0.98812336
1,1,0.8728399
0,0,0.46107075
1,1,0.96827257
0,1,0.64013976
1,1,0.8797282
1,1,0.89035976
1,1,0.94125324
1,1,0.9615355
0,0,0.2308543
1,1,0.9718298
1,1,0.76600415
