Y Label,Y Predicted,Predicted score
0,0,0.43158486
1,1,0.5754656
1,1,0.68465215
0,1,0.7057679
1,1,0.9692338
1,1,0.98546183
0,0,0.4310847
0,1,0.5012304
1,1,0.96961224
0,0,0.23753338
1,0,0.30086493
1,1,0.8969724
0,0,0.36979738
0,0,0.42742035
1,1,0.65331095
0,0,0.41634983
1,1,0.93647045
1,1,0.8148421
1,1,0.98839134
1,1,0.9595361
1,1,0.7262972
1,1,0.6530868
1,1,0.83229584
0,0,0.28713778
1,1,0.9121192
1,1,0.98765916
1,1,0.8799847
1,1,0.955691
1,1,0.91141135
1,1,0.9105969
1,0,0.48672518
0,0,0.10651101
1,1,0.9510761
0,0,0.2717881
1,1,0.98166615
1,1,0.7961177
0,0,0.043964513
0,1,0.511732
1,0,0.36334074
1,1,0.97519624
1,1,0.5059493
1,1,0.9595361
1,1,0.83229584
0,1,0.5658854
0,1,0.6791637
1,1,0.6950689
0,1,0.53082776
0,0,0.30975845
1,1,0.89595836
0,0,0.102755964
1,1,0.9161972
1,1,0.5059493
1,1,0.9778227
0,1,0.53416187
0,1,0.8453869
1,0,0.32901984
1,1,0.7961177
1,0,0.4570174
0,1,0.76248443
1,0,0.46550718
0,0,0.49049395
1,1,0.99081504
0,1,0.9615838
0,0,0.21682018
1,1,0.59489906
0,1,0.53416187
0,1,0.63527966
1,1,0.8149021
0,0,0.2557657
1,1,0.9916055
1,1,0.9794821
1,1,0.7162135
1,1,0.74447495
1,1,0.97749674
1,0,0.30086493
0,0,0.43158486
1,1,0.91776794
1,1,0.97588295
1,1,0.6182843
1,0,0.41264185
1,1,0.7146507
1,1,0.9805635
0,0,0.18162858
1,1,0.9714822
0,0,0.4310847
1,0,0.47604156
1,1,0.6941673
1,1,0.9876107
1,1,0.97893846
0,1,0.9615838
1,1,0.5928305
0,0,0.32167476
0,1,0.7080672
1,1,0.7613035
1,1,0.7407199
0,0,0.317449
1,1,0.7990923
1,1,0.9886751
1,1,0.6929763
1,1,0.93647045
1,1,0.9649128
1,1,0.878307
1,1,0.9875057
0,0,0.2539225
1,1,0.79968315
1,1,0.8323871
1,1,0.6803574
1,1,0.8109479
1,1,0.9472013
1,1,0.69590724
1,1,0.90478665
1,1,0.6531979
1,1,0.9660352
0,1,0.8850323
1,1,0.52372867
1,0,0.10512292
0,0,0.34212065
1,1,0.70292133
1,1,0.87878793
1,1,0.90941846
1,1,0.8015221
1,1,0.7787958
1,1,0.9550276
0,0,0.3773344
1,1,0.8073698
1,1,0.79625
0,1,0.84846956
0,1,0.6159258
1,1,0.8948379
1,1,0.92613465
1,1,0.9259813
1,1,0.92629725
1,0,0.49108317
1,1,0.5525666
1,1,0.75082904
0,1,0.8195664
1,1,0.9601653
1,1,0.81425196
1,1,0.9341769
0,0,0.32167476
1,1,0.6551172
1,1,0.95661277
1,0,0.40638757
0,1,0.66616374
1,1,0.8597039
0,0,0.2443938
0,1,0.65406615
1,0,0.49145615
1,1,0.89871955
1,1,0.5657767
1,1,0.83848566
0,1,0.66120815
1,1,0.6196926
1,1,0.8490667
0,0,0.45889
1,1,0.9624789
0,0,0.36603487
1,1,0.74291515
1,1,0.70292133
1,1,0.9914561
1,1,0.931962
1,1,0.83848566
1,1,0.72277606
0,0,0.4733444
0,1,0.6395445
0,1,0.5770629
1,1,0.7311521
1,1,0.9510761
1,1,0.5332152
1,1,0.9780644
1,1,0.676218
1,1,0.8501988
0,0,0.23161066
1,1,0.7732506
0,1,0.6159258
0,1,0.84846956
1,1,0.98092127
1,1,0.89687055
0,0,0.3134112
0,0,0.4529085
1,1,0.94354045
1,1,0.6320456
1,1,0.91444486
1,1,0.9857313
1,1,0.96044916
1,1,0.51314294
1,1,0.5754656
1,1,0.6320456
1,1,0.88970506
1,0,0.47748774
1,1,0.8651998
0,1,0.76248443
0,0,0.089042366
1,1,0.9774764
1,1,0.89706737
0,0,0.20140728
1,1,0.7399547
0,0,0.36979738
0,0,0.37851056
1,1,0.51384866
0,0,0.4529085
0,1,0.92655855
1,1,0.9628671
1,1,0.9709315
0,1,0.7057679
1,1,0.71944904
1,1,0.98667264
1,1,0.9427969
0,0,0.21058087
1,1,0.9643118
1,1,0.9195464
1,1,0.6347135
1,1,0.676218
1,1,0.69537926
1,1,0.6579736
1,1,0.9643118
0,0,0.26971513
1,1,0.95755076
1,1,0.89580756
1,1,0.6950689
0,1,0.8195664
1,1,0.7732506
1,1,0.8502999
0,0,0.089042366
1,1,0.8913504
1,1,0.7146507
1,1,0.9694612
1,0,0.46550718
1,1,0.82048523
1,1,0.5928305
1,1,0.9519729
1,1,0.93064004
1,1,0.90692586
1,1,0.9913686
0,0,0.21058087
1,0,0.21664354
0,0,0.44000545
1,1,0.9512103
1,1,0.9121192
1,1,0.9222922
1,1,0.5657767
1,1,0.92239594
1,1,0.9707912
1,1,0.7787958
