Y Label,Y Predicted,Predicted score
0,1,0.64258415
0,0,0.4980921
1,0,0.4967458
1,1,0.9833999
1,1,0.81436133
1,1,0.95826995
1,1,0.78681237
1,1,0.97657686
1,1,0.6569709
1,1,0.9957398
1,1,0.69447976
1,1,0.944164
0,0,0.42606127
1,1,0.9526859
1,1,0.92786187
0,1,0.703892
1,0,0.45522344
1,1,0.6379953
1,1,0.9526859
1,1,0.55345714
1,1,0.88605803
1,1,0.92257535
1,1,0.8126536
0,0,0.2773284
1,1,0.60349435
1,1,0.9681037
1,1,0.7429456
0,0,0.4228472
1,1,0.97919995
0,0,0.114252344
1,1,0.92152965
1,1,0.9919411
1,1,0.7152739
1,1,0.90427256
1,1,0.94188744
1,1,0.8560851
1,1,0.8809628
0,1,0.8337547
1,1,0.8102288
1,1,0.98473006
1,0,0.39701703
1,1,0.79357195
0,0,0.43334484
1,1,0.87628525
1,0,0.4307499
1,1,0.83468205
1,1,0.92749727
0,1,0.76695716
1,1,0.7771373
0,0,0.2783309
0,1,0.6742677
0,0,0.44388273
1,1,0.83003956
1,1,0.77965826
1,1,0.97836405
1,1,0.9904152
1,1,0.83697736
1,1,0.60349435
1,1,0.945944
0,0,0.38595974
1,1,0.9787967
1,0,0.48813125
0,1,0.59618104
1,1,0.859944
1,1,0.70163476
1,1,0.948464
1,1,0.52600044
1,0,0.49040776
1,1,0.68166286
1,1,0.659028
1,1,0.7147358
1,1,0.8126536
0,1,0.9753764
1,1,0.89883375
0,1,0.8297525
1,1,0.9836859
1,1,0.98969996
1,1,0.5712148
1,1,0.67179066
1,1,0.9246435
1,0,0.45522344
0,1,0.8337547
1,1,0.9728229
1,1,0.9834184
1,1,0.76592803
1,1,0.6815884
1,1,0.7120625
1,1,0.7930298
1,1,0.90156674
1,1,0.67991865
1,1,0.8830852
0,1,0.8297525
1,1,0.91749847
0,1,0.60928047
1,1,0.8278883
0,0,0.27223295
1,1,0.8114081
0,0,0.3862896
1,1,0.9081117
0,0,0.4440398
0,0,0.39658782
1,1,0.67354447
1,1,0.81274635
1,0,0.49040776
1,1,0.970434
1,1,0.8066759
1,1,0.84485984
1,1,0.98500156
0,0,0.25535658
0,0,0.47869024
1,1,0.8071141
0,0,0.4351135
0,1,0.5413522
0,0,0.22778349
1,1,0.9847113
0,0,0.49688822
1,1,0.8105834
1,1,0.9852769
1,1,0.9717856
0,0,0.23080076
0,0,0.39565733
1,1,0.89729404
0,1,0.6347942
0,0,0.31282395
1,1,0.9848127
1,1,0.65354556
1,1,0.88697755
0,0,0.34954047
0,1,0.63929814
1,1,0.7999248
0,1,0.6042953
0,0,0.22322167
0,1,0.73011446
0,1,0.5146534
1,1,0.9918207
1,1,0.70636415
1,1,0.81934744
0,1,0.65451187
1,1,0.92885405
1,1,0.970434
1,1,0.97766805
0,0,0.3315021
1,1,0.5131457
1,1,0.7824186
1,1,0.95620906
1,0,0.4307499
1,1,0.8624083
1,1,0.8641922
1,1,0.88850045
0,1,0.60928047
0,1,0.56590784
0,1,0.90333194
1,1,0.8118124
1,1,0.93744004
1,1,0.69447976
1,1,0.96045375
1,1,0.6862495
1,1,0.798799
1,1,0.6862495
1,1,0.729853
1,1,0.8890545
0,0,0.4510086
1,0,0.32911304
1,0,0.49271125
0,1,0.6688521
1,1,0.912032
1,1,0.85559803
0,1,0.6347942
0,0,0.3708491
1,0,0.4546688
1,1,0.83003956
0,0,0.34954047
1,1,0.68728197
0,1,0.703892
1,1,0.907433
1,1,0.90156674
0,1,0.50210387
1,1,0.7771373
1,1,0.9500048
1,1,0.71388555
1,1,0.8809628
1,1,0.68078434
0,1,0.5926754
1,1,0.9779107
0,0,0.31282395
1,1,0.98813826
0,0,0.38595974
1,1,0.9012346
1,1,0.933093
0,0,0.4252352
1,1,0.9833103
1,1,0.9786332
1,1,0.98781514
0,0,0.079892516
1,1,0.79679984
1,1,0.94860274
0,1,0.6688521
0,0,0.27756923
0,0,0.49688822
1,0,0.49012816
1,1,0.886807
1,1,0.88697755
1,1,0.9892291
1,1,0.9924936
1,1,0.649399
0,1,0.5533917
1,1,0.8004544
1,1,0.82838994
0,1,0.6742677
0,0,0.36600807
1,1,0.9106076
0,0,0.45923716
1,1,0.63087076
1,1,0.9598795
0,0,0.37242872
0,0,0.48215944
1,1,0.756724
1,1,0.8087654
1,1,0.97210103
0,1,0.56590784
1,1,0.9934503
0,0,0.42606127
1,0,0.46171236
0,1,0.9753764
0,0,0.41718742
0,0,0.3315021
1,1,0.789282
0,0,0.45679858
0,1,0.5020755
1,1,0.91734296
0,0,0.47649086
1,1,0.6863696
1,1,0.7262339
1,1,0.79357195
1,1,0.96045375
1,0,0.43974754
1,1,0.5265761
1,1,0.7152662
1,1,0.7147358
0,0,0.2783309
1,1,0.52600044
0,1,0.6052473
1,1,0.7730558
0,1,0.7771576
