Y Label,Y Predicted,Predicted score
0,0,0.19763829
1,1,0.77681774
1,1,0.78766835
0,0,0.32618684
1,1,0.7719287
1,1,0.63962394
1,1,0.8421022
0,1,0.53223026
0,0,0.49282518
0,1,0.59842217
0,1,0.52146226
1,1,0.9622441
1,1,0.54930013
1,0,0.39701056
1,1,0.7908861
0,1,0.72044694
1,1,0.8971624
1,1,0.6161046
1,1,0.8967045
1,1,0.8930388
0,1,0.5561736
1,1,0.95136017
1,1,0.89968073
1,1,0.8373158
0,0,0.27135026
0,1,0.5596242
1,1,0.9549727
1,1,0.8812058
1,1,0.73820764
1,1,0.9678371
1,1,0.8512143
1,1,0.5940009
1,0,0.20654877
1,1,0.8930388
1,1,0.68905634
1,1,0.67705244
0,0,0.30162665
1,1,0.564528
1,1,0.89733905
1,1,0.75453436
1,1,0.95505023
1,1,0.88488936
0,1,0.8574011
1,1,0.50110203
1,1,0.7750683
0,1,0.6461578
1,0,0.43571815
1,1,0.93456805
1,1,0.84568393
0,0,0.3961167
0,0,0.39702827
0,0,0.28797305
1,1,0.9002933
0,0,0.37195227
1,1,0.80286497
1,1,0.87148404
1,1,0.81086427
1,1,0.8437203
1,1,0.56336206
1,1,0.8544585
1,1,0.96226394
1,1,0.9306578
1,1,0.6978162
1,1,0.75222206
0,0,0.24383616
1,1,0.9027109
0,0,0.28828108
1,1,0.9661656
0,0,0.3583394
0,0,0.36724928
1,1,0.667466
1,1,0.66245395
1,1,0.85306096
1,1,0.70418817
1,1,0.9286826
0,1,0.594422
1,1,0.7715724
1,1,0.683328
0,0,0.27135026
0,1,0.5632256
1,1,0.6677554
1,1,0.5864315
1,1,0.82320523
1,0,0.445667
1,1,0.9744211
1,1,0.70418817
0,0,0.34527767
1,1,0.89083374
1,1,0.9484358
1,1,0.905289
0,0,0.29753086
0,1,0.66840434
1,1,0.50110203
1,1,0.98407435
0,0,0.43148345
0,0,0.21497825
1,1,0.71416855
1,1,0.8875325
1,1,0.9886595
1,1,0.9531794
1,1,0.80801517
1,1,0.9641412
1,1,0.8757743
0,0,0.25409025
0,1,0.5521707
1,1,0.9087156
1,1,0.9002933
1,1,0.9671272
1,1,0.7794731
0,0,0.33368865
1,1,0.9615956
1,1,0.75222206
1,1,0.6133749
1,1,0.60218793
1,1,0.7809696
0,0,0.1148023
1,0,0.32192954
0,0,0.15861012
0,0,0.30209127
1,0,0.3894675
1,0,0.36088088
1,1,0.7675284
0,0,0.46506664
0,0,0.43534395
1,1,0.6479775
1,1,0.8555277
1,1,0.7715724
1,1,0.75132054
1,1,0.8539374
0,1,0.5304254
1,1,0.6227672
1,1,0.5146354
1,0,0.48067427
0,0,0.32390493
1,1,0.6027582
1,1,0.8262701
0,0,0.48893666
1,1,0.96964765
1,1,0.6105326
0,0,0.35897616
1,1,0.8340271
1,0,0.43782264
0,1,0.66772944
1,1,0.962972
0,0,0.32331866
1,1,0.68090546
1,1,0.91404116
0,1,0.66840434
1,1,0.962972
1,1,0.8191377
1,1,0.9013548
0,1,0.52141297
0,0,0.19763829
1,1,0.98034495
1,1,0.92129123
1,1,0.96521807
1,1,0.5653779
1,1,0.7550073
1,1,0.9823574
1,1,0.9756889
1,1,0.68612367
1,1,0.9854865
1,1,0.57810944
1,1,0.9380194
0,0,0.37755904
0,0,0.22551006
1,1,0.9679242
1,1,0.9944511
1,1,0.90661395
0,0,0.35897616
1,1,0.9911376
0,0,0.46088836
1,1,0.9879127
0,0,0.42348117
1,1,0.5635021
1,1,0.9886595
1,1,0.8780063
1,1,0.87868786
1,0,0.41049546
1,1,0.93526024
1,1,0.9684019
1,1,0.80469877
0,1,0.71483886
1,1,0.5132194
1,1,0.9425596
0,0,0.39802727
1,1,0.84198797
1,1,0.92335266
0,1,0.8574011
0,1,0.52141297
0,0,0.42333242
1,1,0.9680169
1,1,0.84112495
1,1,0.6234498
0,0,0.42333242
0,1,0.5596242
1,1,0.88601476
1,1,0.89083374
1,1,0.687826
1,1,0.6651339
1,1,0.6988213
1,1,0.9736224
1,1,0.8539374
1,1,0.8450675
1,1,0.7603463
1,1,0.91922253
1,1,0.91230845
0,0,0.23516172
1,1,0.7219408
0,0,0.48893666
1,1,0.5296159
1,1,0.992486
1,1,0.972233
1,0,0.445667
1,1,0.7317638
1,1,0.6595728
1,1,0.78501827
1,1,0.8812659
1,0,0.2603856
1,1,0.8470825
1,1,0.99340314
1,1,0.9694158
1,1,0.5540298
0,0,0.35452712
1,1,0.87924534
1,1,0.7130057
1,1,0.8522291
1,1,0.9496311
1,1,0.9394181
1,1,0.5648175
0,1,0.56584346
1,1,0.68348956
0,1,0.5304254
1,1,0.70048183
1,1,0.73544437
1,1,0.90445864
1,1,0.82662606
1,1,0.683328
1,1,0.65509194
1,1,0.9758059
1,1,0.935978
1,1,0.93410283
1,1,0.95684147
0,1,0.588781
