Y Label,Y Predicted,Predicted score
1,1,0.7612399
1,1,0.7663528
1,1,0.9531809
1,1,0.7822491
1,1,0.75896496
1,1,0.8677773
1,1,0.9772235
0,0,0.32486296
0,1,0.57886076
0,0,0.12554528
1,1,0.86703706
0,0,0.2782137
0,0,0.15176676
1,1,0.90503246
0,1,0.84077126
1,1,0.80466145
0,0,0.2622575
1,1,0.7097118
0,1,0.83827156
1,1,0.992234
1,1,0.89583033
0,1,0.5095471
0,0,0.20391777
1,1,0.9261642
1,1,0.9827193
1,1,0.8198081
1,1,0.94823456
1,1,0.91359425
1,1,0.9472791
1,1,0.9190401
0,1,0.65087605
1,1,0.91359425
0,0,0.4424619
1,1,0.83020425
0,1,0.56228495
0,1,0.72281325
1,1,0.846308
1,0,0.4576893
1,1,0.7294255
1,1,0.9934869
1,1,0.992234
1,1,0.846308
0,0,0.3309943
1,1,0.8740765
1,1,0.886854
1,1,0.8956638
1,1,0.89583033
1,1,0.9433904
0,1,0.52882427
1,1,0.91938233
0,0,0.21936648
0,0,0.32023087
1,1,0.9457532
1,1,0.9778414
1,1,0.8249749
1,1,0.9848275
1,1,0.6724199
0,0,0.49447733
1,1,0.7425152
0,0,0.30388665
1,1,0.73415524
1,1,0.87180674
0,0,0.38956487
1,1,0.98632485
1,1,0.864
1,1,0.8171973
0,1,0.57009846
0,0,0.47487435
1,1,0.9922305
1,1,0.93422425
1,1,0.88336116
1,1,0.92833245
1,1,0.82448465
0,0,0.19069707
1,1,0.94168025
1,1,0.6731342
0,0,0.48595744
1,1,0.9216176
1,1,0.8818243
1,1,0.5776402
0,1,0.59262836
0,1,0.62341946
0,0,0.3058928
0,1,0.5634826
1,1,0.6353195
0,0,0.4640111
1,1,0.6548756
0,1,0.8284642
1,1,0.9083292
0,1,0.63296396
1,1,0.5682517
1,1,0.67002285
0,0,0.40519786
0,0,0.18452342
1,1,0.5682517
1,1,0.8249749
1,1,0.93639004
1,1,0.50483096
1,1,0.94839364
0,0,0.31774008
0,1,0.77061373
1,0,0.3704923
1,1,0.8825593
1,1,0.954293
1,1,0.9095431
0,1,0.84077126
1,1,0.93708146
0,0,0.31926134
0,0,0.21936648
1,1,0.8816023
0,0,0.30388665
1,1,0.8949752
1,1,0.8172546
1,1,0.69151175
1,1,0.8534235
1,1,0.9472791
1,1,0.8585516
1,1,0.92314416
1,0,0.45981938
0,1,0.9029922
1,1,0.95035
1,1,0.9339375
0,0,0.39724648
1,1,0.7909434
1,1,0.67002285
1,1,0.73319775
1,1,0.87678474
1,1,0.7840898
0,1,0.5754131
0,1,0.9051507
1,1,0.86703706
1,1,0.81721133
1,1,0.9646104
0,1,0.7456784
0,1,0.7700871
1,1,0.8949752
0,1,0.63296396
1,1,0.8403752
1,1,0.9827322
0,1,0.5423379
0,1,0.8284642
0,1,0.9029922
1,1,0.74318695
1,1,0.9710231
1,1,0.9854708
1,1,0.9568574
1,1,0.9432919
1,1,0.77946174
1,1,0.5013656
1,1,0.8677773
1,1,0.88432425
0,1,0.77061373
1,1,0.93468803
1,1,0.8780891
1,1,0.8560659
1,1,0.9785881
1,1,0.8682264
1,1,0.7239497
0,0,0.44611937
0,0,0.28092387
1,1,0.85507035
1,1,0.64748853
1,1,0.76196235
0,1,0.5031381
0,0,0.4234599
1,1,0.82711136
1,1,0.6548756
1,1,0.93687415
0,1,0.62341946
1,1,0.9753897
1,1,0.9095431
1,1,0.73531926
1,1,0.6185089
1,1,0.9445904
1,1,0.97949696
1,1,0.82025814
1,1,0.890343
1,1,0.9445904
1,1,0.5026335
0,0,0.20391777
1,1,0.9710463
1,1,0.9622307
0,0,0.4568691
1,1,0.70089
0,0,0.44648716
1,1,0.8491442
1,1,0.73415524
0,0,0.2608973
1,1,0.81818175
1,1,0.5026335
1,1,0.76439685
0,1,0.51552826
1,1,0.9427966
1,1,0.65251654
1,1,0.5479022
1,1,0.6505215
1,1,0.6287799
0,1,0.65087605
1,1,0.78355545
1,1,0.55727994
1,1,0.6930487
1,1,0.8547229
1,1,0.76251185
0,0,0.38956487
0,1,0.6618611
1,1,0.79641706
1,0,0.44979817
1,1,0.9559735
0,0,0.4786909
0,1,0.6628585
1,1,0.9097491
0,0,0.31926134
1,1,0.666136
0,1,0.5766235
1,1,0.7231796
1,1,0.9075286
1,1,0.7976277
1,1,0.8224011
1,1,0.8130358
1,1,0.9822433
1,1,0.9749102
0,0,0.36715594
1,1,0.97069013
0,0,0.48246592
1,1,0.9928227
1,1,0.9818563
1,1,0.887075
1,0,0.4914922
0,1,0.83827156
1,1,0.96184486
1,1,0.7468485
1,1,0.7366513
0,0,0.3144849
0,1,0.9051507
1,1,0.9674538
0,0,0.32013163
0,1,0.56228495
0,1,0.638971
0,1,0.7456784
1,1,0.8801495
1,1,0.93328923
1,1,0.8403752
1,1,0.7908928
1,1,0.6518908
