Y Label,Y Predicted,Predicted score
1,1,0.8904895
1,0,0.40373877
1,0,0.408144
1,1,0.73362225
1,1,0.8822188
0,1,0.72798365
1,1,0.9105103
1,1,0.919716
1,1,0.75910443
1,1,0.5163312
0,0,0.45029142
0,0,0.16636808
1,1,0.5620639
0,0,0.4644792
0,0,0.4914543
1,1,0.87553835
1,1,0.94871056
0,0,0.47994313
0,0,0.22680044
1,0,0.20088004
1,1,0.96696377
1,1,0.7307074
1,1,0.9279935
0,0,0.15563358
1,1,0.87466633
0,0,0.39642304
1,1,0.732311
1,1,0.5241883
1,1,0.5241883
1,1,0.8092244
0,0,0.43674016
1,1,0.97612566
1,1,0.92671585
1,1,0.52132475
1,1,0.90455383
1,1,0.9317557
1,1,0.7058223
1,1,0.68639326
1,1,0.9467236
1,0,0.40357822
1,1,0.6485849
1,1,0.9517008
1,1,0.87358695
1,1,0.7578781
1,1,0.71772206
1,1,0.7990834
1,1,0.80922806
1,1,0.95066637
0,1,0.6674176
1,1,0.9319288
0,0,0.48277047
1,1,0.9105103
1,1,0.9813322
0,1,0.62238765
1,1,0.53163016
1,1,0.988882
1,0,0.447721
0,0,0.3146733
1,1,0.7953579
1,1,0.6602948
1,1,0.8058526
1,1,0.98202366
1,1,0.94541407
1,1,0.74373275
1,1,0.87830883
0,0,0.32868734
1,1,0.8608417
1,1,0.92671585
1,1,0.77268994
1,1,0.94667846
1,1,0.8367833
1,1,0.9369431
1,1,0.8475967
0,0,0.35169625
1,1,0.83431244
1,1,0.8156624
1,1,0.6705194
0,0,0.45775896
1,1,0.9731401
1,0,0.38967222
1,0,0.3402288
1,1,0.834801
0,1,0.6177375
0,0,0.18525095
1,1,0.9072932
0,1,0.55795664
1,1,0.5216218
1,1,0.62882173
1,1,0.92545056
1,1,0.97017056
0,1,0.58077097
0,1,0.62765455
0,0,0.3395947
1,1,0.82764363
1,1,0.98202366
1,1,0.68132126
0,0,0.43589094
0,0,0.3324073
1,1,0.73942214
1,1,0.72953016
1,1,0.83438283
0,0,0.34068716
1,1,0.735492
1,1,0.803885
1,1,0.82216644
1,1,0.9586628
1,1,0.9771876
0,1,0.6046775
0,0,0.17997393
1,1,0.9411692
1,1,0.73362225
0,1,0.56070346
0,0,0.11502894
1,1,0.64352417
1,1,0.90244114
0,0,0.32868734
1,1,0.93843454
1,1,0.88781226
1,1,0.94443333
1,1,0.5620639
1,1,0.9848391
0,1,0.55795664
1,1,0.960785
0,0,0.1921736
1,1,0.9118282
1,1,0.72142786
1,1,0.74532354
1,1,0.9794922
1,1,0.66737634
1,0,0.44073865
0,1,0.75863135
1,1,0.7524415
1,1,0.7176322
1,1,0.54700947
1,1,0.5647502
0,1,0.5548148
1,1,0.708551
0,1,0.62765455
1,1,0.96696377
1,1,0.95139396
1,1,0.98933536
1,1,0.9674604
1,1,0.9757125
0,0,0.26412198
1,1,0.97117865
1,1,0.8574505
1,1,0.82171917
1,0,0.43460846
1,1,0.9928865
1,1,0.69799846
1,1,0.7790393
1,1,0.69799846
1,1,0.87753564
0,0,0.2370903
0,0,0.13909808
0,1,0.505995
0,1,0.563865
0,1,0.6885678
1,1,0.967077
1,0,0.40809387
1,1,0.98458743
0,1,0.6046775
0,0,0.35598794
1,1,0.9199824
1,1,0.778318
0,0,0.29953393
1,1,0.57572407
1,1,0.9682606
0,0,0.44341767
1,1,0.9072932
0,1,0.72798365
1,1,0.6155498
0,0,0.28264257
1,1,0.69166297
1,1,0.9850767
1,1,0.69166297
1,1,0.87466633
1,0,0.38967222
0,0,0.26976782
0,0,0.372002
1,1,0.9666431
0,0,0.44148004
1,1,0.907925
0,1,0.8498589
0,1,0.5222473
0,0,0.1806321
1,1,0.96953905
1,1,0.5864468
1,1,0.7431247
0,0,0.3146733
1,1,0.84432364
1,1,0.83438283
1,0,0.44884476
1,1,0.6561583
1,1,0.57029945
1,1,0.74895966
1,1,0.7973824
1,1,0.6017458
0,1,0.6519877
1,1,0.5907896
1,0,0.25893456
1,1,0.8156624
1,1,0.6017458
1,1,0.759409
1,1,0.7578781
1,1,0.6561583
0,0,0.4200832
0,1,0.6885678
0,0,0.18897074
0,0,0.48605397
0,1,0.58077097
0,0,0.33703148
1,1,0.8475069
1,1,0.9966484
0,0,0.11502894
0,0,0.29142186
0,0,0.4096572
1,1,0.9223515
0,0,0.38352895
1,1,0.90217656
1,1,0.8412255
1,0,0.43667203
0,0,0.38928294
1,1,0.75046617
1,0,0.20088004
1,1,0.6304866
1,1,0.7462448
1,0,0.44073865
0,0,0.4069837
0,0,0.38624367
1,1,0.951012
1,1,0.75920445
1,0,0.408144
1,1,0.7011859
0,0,0.4442092
0,0,0.34554523
0,0,0.4701681
1,1,0.9601169
1,1,0.84432364
0,1,0.56070346
0,0,0.40743107
1,1,0.84869206
1,1,0.9775483
1,1,0.7080956
