Y Label,Y Predicted,Predicted score
1,1,0.94879353
1,0,0.21849275
1,1,0.9904421
0,1,0.56315863
1,1,0.9300046
1,1,0.86517215
0,1,0.5158053
1,1,0.5923313
1,1,0.9174968
1,1,0.92647874
0,0,0.18771258
1,0,0.43325755
1,1,0.749799
1,1,0.88490313
0,1,0.55597156
1,0,0.45976564
1,1,0.6459135
1,1,0.8657664
1,1,0.82962507
1,1,0.68137413
1,1,0.9209553
1,1,0.58370954
0,1,0.82828814
1,1,0.8474025
1,1,0.9057698
1,0,0.1635756
0,0,0.2914023
1,1,0.8699508
0,0,0.22779143
0,0,0.38753444
1,1,0.6549995
1,1,0.9796386
1,1,0.9425585
1,1,0.9789954
0,0,0.4656284
1,1,0.7462606
1,1,0.8889988
1,1,0.9209553
1,1,0.97034675
1,1,0.94288635
0,1,0.82828814
0,0,0.2055417
1,0,0.41049966
1,1,0.97668993
0,1,0.50893694
0,0,0.40761486
0,0,0.21493956
1,1,0.84420717
0,0,0.4632967
1,1,0.86712986
1,1,0.9639931
1,1,0.81542104
0,0,0.108857065
1,1,0.78104866
1,1,0.9660777
1,1,0.9560951
1,1,0.8850117
0,1,0.5256764
1,1,0.8768377
1,1,0.7574726
1,1,0.9881529
1,1,0.92759603
1,0,0.46115845
1,1,0.63139486
1,1,0.6079618
1,1,0.7454848
0,1,0.5937732
1,1,0.78081065
1,1,0.74485105
1,1,0.8906587
1,1,0.9053918
1,0,0.32125714
1,1,0.7454848
1,1,0.90056616
1,1,0.97733283
1,1,0.9183206
1,0,0.322231
0,0,0.317869
1,1,0.9051342
1,1,0.73005617
1,1,0.9390978
1,1,0.9228403
1,1,0.8969269
1,1,0.95157504
1,1,0.50261766
1,1,0.5724991
1,1,0.9484704
0,0,0.44220498
1,1,0.66709024
0,1,0.62379897
0,1,0.5256764
1,1,0.8961281
1,1,0.98420125
0,1,0.6081018
0,0,0.37643325
0,0,0.42334077
0,0,0.48301402
1,1,0.5566278
1,1,0.55139416
1,1,0.63657665
1,1,0.80138195
1,1,0.7825883
1,1,0.63657665
0,0,0.43386865
0,0,0.34457257
1,0,0.46285674
1,1,0.9253372
1,1,0.7404506
1,1,0.95101696
1,1,0.8648367
1,1,0.8768377
1,1,0.9468783
1,1,0.7408224
1,1,0.8403159
1,1,0.82011014
1,1,0.9253372
1,1,0.93023807
1,1,0.65520304
0,0,0.118797354
0,1,0.6881142
0,0,0.45999643
1,1,0.6539015
1,1,0.62133604
0,1,0.5911614
1,0,0.3242233
1,1,0.6940937
1,1,0.95966476
1,0,0.322231
0,0,0.2513281
0,1,0.84182024
1,1,0.929894
1,1,0.96273106
0,1,0.5964926
1,1,0.9652844
1,1,0.6880716
1,1,0.6346742
1,1,0.827122
1,1,0.9664679
1,0,0.390175
1,1,0.8815712
1,1,0.7069157
1,1,0.78009
0,0,0.3556881
0,0,0.24857754
1,1,0.69338363
0,0,0.4913075
0,1,0.56315863
1,1,0.8332697
1,1,0.975874
0,0,0.39079306
1,1,0.94982034
1,1,0.84104735
1,1,0.929894
0,0,0.33727446
1,1,0.6639137
1,1,0.8110478
1,1,0.7773884
0,0,0.32251847
1,1,0.73037577
1,1,0.9765568
1,1,0.898996
1,1,0.8225706
1,1,0.9097339
1,1,0.8652179
0,0,0.1959245
1,1,0.9460549
1,1,0.84807044
1,0,0.47350937
1,0,0.310281
0,1,0.5937732
1,1,0.5383842
1,1,0.69678736
0,0,0.3141076
1,1,0.8225706
1,1,0.8222154
1,1,0.88157433
1,1,0.7773884
1,1,0.9207945
0,0,0.29781744
1,1,0.95223635
0,0,0.46215013
1,1,0.5383842
0,1,0.5911614
0,1,0.5571471
1,0,0.46115845
1,1,0.92876774
1,1,0.8969269
1,0,0.46285674
0,0,0.42873445
1,1,0.96996003
1,1,0.90777767
0,0,0.48301402
1,1,0.66745603
1,1,0.9033522
1,1,0.6549995
1,1,0.87160045
1,1,0.7091205
1,1,0.92647874
1,1,0.86058986
1,1,0.9898837
1,1,0.84420717
0,1,0.6169705
1,1,0.8612528
1,1,0.9560951
1,1,0.8969215
1,1,0.5548032
1,1,0.95964104
0,1,0.80213076
0,1,0.84182024
1,1,0.62133604
1,1,0.5378862
1,1,0.92954457
1,1,0.7534197
0,0,0.42337063
1,1,0.97135025
0,0,0.36131555
1,1,0.6918413
1,1,0.82789695
1,1,0.8272882
1,1,0.81542325
0,0,0.37631217
1,1,0.50901943
0,0,0.37943748
1,1,0.74361056
1,1,0.698819
1,1,0.9022376
1,1,0.81107897
0,1,0.6369378
1,1,0.69678736
0,0,0.475434
1,1,0.9008327
1,1,0.8063848
0,0,0.4913075
1,1,0.9738675
1,1,0.97579634
0,0,0.49407983
0,1,0.63152176
1,1,0.7109154
0,0,0.23478247
1,1,0.8975382
1,1,0.7000155
1,1,0.9053918
1,1,0.9057698
1,1,0.9008327
