Y Label,Y Predicted,Predicted score
1,1,0.62127775
1,1,0.8649859
1,1,0.64397985
0,1,0.5194272
1,1,0.8437933
1,0,0.40384272
1,1,0.8662164
0,0,0.41254258
1,1,0.5675409
0,1,0.7135444
1,1,0.7823625
0,0,0.3265546
0,1,0.9113915
1,1,0.98528266
1,1,0.66692746
0,1,0.7771482
1,1,0.8329239
1,1,0.9471814
1,1,0.92063725
1,1,0.554966
1,1,0.79368657
1,1,0.65223813
1,1,0.82532084
1,0,0.2851187
1,1,0.758791
0,1,0.92682064
0,0,0.24639244
0,0,0.35228077
0,0,0.37638423
1,1,0.78450584
1,1,0.8874352
1,1,0.9079035
1,1,0.64397985
1,1,0.7128475
1,1,0.6053731
1,1,0.94749767
1,1,0.90312004
0,0,0.39103603
0,0,0.1230112
0,1,0.66952735
0,0,0.2636488
1,1,0.8776267
1,0,0.47058833
1,1,0.97023946
1,1,0.96777946
1,1,0.9948872
1,1,0.6498816
1,1,0.78754795
1,1,0.77441776
0,0,0.25138685
1,1,0.9118408
1,1,0.99185574
1,1,0.53604287
1,1,0.6060516
1,1,0.9423295
1,1,0.95190614
1,1,0.51151353
1,0,0.43764317
1,1,0.8923511
1,1,0.51422095
1,1,0.96569777
0,0,0.39110163
0,0,0.24639244
1,1,0.7105405
0,1,0.5998662
1,1,0.9686989
1,1,0.7555291
0,1,0.530499
1,1,0.7045649
1,1,0.8329239
1,0,0.28560027
1,1,0.98185873
1,1,0.980718
0,0,0.44932532
1,1,0.89819974
1,1,0.9935836
0,0,0.16441222
1,1,0.9913077
1,1,0.6334748
0,0,0.32437405
1,1,0.978683
1,1,0.5342544
0,1,0.5257547
1,1,0.9879224
1,1,0.94420445
0,0,0.4145644
1,1,0.9460264
1,1,0.70463216
1,1,0.59463537
1,1,0.94718635
1,1,0.9818209
1,1,0.9565279
1,1,0.62975335
1,1,0.8171425
1,0,0.3120889
1,0,0.39009553
0,0,0.26489666
0,0,0.20728032
0,1,0.6187649
0,0,0.2644319
1,1,0.9048442
0,1,0.60629755
1,1,0.96155393
1,1,0.73782593
0,1,0.9113915
1,1,0.9455038
1,1,0.9200316
1,1,0.9843167
0,0,0.21779835
0,0,0.31200254
0,1,0.8058591
1,1,0.80813307
1,1,0.8988378
1,1,0.97914165
0,1,0.66952735
1,1,0.7823625
1,1,0.9404716
1,0,0.45076314
0,1,0.60707074
1,1,0.9471814
1,1,0.6894947
1,1,0.78323966
1,1,0.96956563
1,1,0.9714248
1,1,0.99686426
1,1,0.8923511
1,1,0.95359313
1,1,0.89431554
0,1,0.519213
1,1,0.81335306
1,1,0.8250724
0,1,0.66651493
0,0,0.42725366
1,1,0.6138794
1,1,0.990386
0,1,0.7135444
1,1,0.78114146
1,1,0.96863997
1,1,0.9527602
1,0,0.47058833
1,1,0.81703687
1,1,0.98999083
1,1,0.95359313
0,0,0.26489666
1,1,0.9722998
0,1,0.6322705
1,1,0.7429789
1,1,0.85261005
1,1,0.9363407
1,1,0.9694642
1,0,0.2567975
1,1,0.8685578
0,0,0.21514486
1,1,0.6544945
0,0,0.45735472
1,1,0.74237096
1,1,0.8252365
1,1,0.73339605
1,0,0.3447069
1,1,0.9518114
0,0,0.36362898
1,1,0.96994567
0,1,0.6187649
1,1,0.96155393
1,1,0.9079035
1,1,0.55969024
1,1,0.7730434
1,1,0.85149103
1,1,0.7462186
1,1,0.8175965
1,1,0.5899058
1,1,0.89819974
1,0,0.48022187
1,1,0.98590916
1,1,0.8882227
1,1,0.68301046
0,0,0.43672237
1,1,0.97465944
0,1,0.5111392
1,1,0.8365798
1,1,0.6950561
1,1,0.8988378
1,1,0.70463216
1,1,0.6098159
1,1,0.9411397
0,0,0.441544
0,0,0.19909886
1,1,0.6018545
0,0,0.3172376
0,0,0.32437405
0,0,0.21581362
1,1,0.95925957
1,1,0.6799035
0,0,0.20728032
1,1,0.8566402
1,1,0.88325536
1,1,0.66968924
1,1,0.8775343
1,1,0.90970105
1,1,0.79827595
1,1,0.5240465
0,0,0.19909886
0,1,0.60707074
1,1,0.8121949
1,0,0.38285884
1,1,0.7616675
0,0,0.22402287
1,1,0.7807801
1,1,0.72051084
1,1,0.75139344
1,1,0.7707107
1,1,0.81814146
1,1,0.6373998
1,1,0.980718
1,1,0.94299096
1,1,0.9785403
0,0,0.2281714
0,1,0.66651493
1,1,0.59451
1,0,0.35485137
0,0,0.4695084
1,1,0.85149103
0,0,0.44043595
1,1,0.98726
1,1,0.9196951
1,1,0.7877513
1,1,0.7957646
1,1,0.98121935
1,1,0.7184626
1,1,0.6643401
0,0,0.38963002
0,0,0.18994024
1,1,0.9751486
1,0,0.27877277
1,1,0.6530962
1,1,0.81305593
1,1,0.94749767
1,1,0.8152192
1,1,0.771271
0,1,0.66013443
1,1,0.98134667
0,0,0.47212908
0,0,0.20518777
1,1,0.57649267
