Y Label,Y Predicted,Predicted score
0,1,0.6905463
1,1,0.6828555
0,1,0.77567434
1,1,0.9438455
1,1,0.8877964
1,1,0.9069742
1,1,0.9424176
0,1,0.5405958
1,1,0.94347405
1,1,0.92240417
1,1,0.6752043
0,0,0.48249796
0,0,0.36723462
1,0,0.4764339
0,1,0.8568007
1,1,0.82492113
1,1,0.9860123
1,1,0.9433363
0,1,0.60243857
0,1,0.7182721
1,1,0.9245638
1,1,0.87679267
0,0,0.3536359
0,0,0.4236538
1,1,0.9815245
0,0,0.25743547
1,1,0.5496329
1,1,0.83573276
0,1,0.6718723
0,1,0.60251176
1,1,0.98202604
1,1,0.5644677
1,1,0.9921549
1,1,0.65469956
1,1,0.81600755
1,1,0.89755005
0,0,0.24355187
1,1,0.95749325
0,0,0.44706538
1,1,0.59384716
1,1,0.98766184
1,1,0.8988298
1,1,0.9754411
0,0,0.45067334
0,0,0.29692674
1,1,0.75506216
1,1,0.75148785
1,1,0.9815724
1,1,0.96123844
1,1,0.75908095
1,1,0.8760769
0,1,0.58931303
1,1,0.9828483
1,1,0.5496329
1,1,0.8281626
1,0,0.11624107
1,1,0.699855
1,1,0.9795619
0,0,0.28992063
0,1,0.6212823
0,1,0.5310441
1,1,0.953581
0,1,0.5550295
1,1,0.9766598
1,1,0.59455353
0,1,0.77567434
1,1,0.8549524
1,1,0.91266185
0,1,0.8488251
1,1,0.7522719
1,1,0.9293041
1,1,0.89198434
1,1,0.81073385
1,1,0.5290835
0,1,0.69961905
0,1,0.76235086
1,1,0.8834961
0,1,0.5227644
0,1,0.6080601
1,1,0.79958516
1,1,0.9066561
1,1,0.8082012
1,1,0.68463767
1,1,0.6009105
0,0,0.1964985
0,1,0.8132807
1,1,0.8697554
1,1,0.7412844
1,1,0.97002214
1,1,0.8677185
1,1,0.9781211
0,0,0.16970661
0,1,0.5820092
1,1,0.93275684
1,1,0.8228367
1,1,0.59384716
1,1,0.8041865
1,1,0.9433363
1,1,0.94242066
0,0,0.3028483
1,1,0.6302328
1,1,0.5823359
1,1,0.71712875
0,1,0.5210494
1,1,0.79013336
1,1,0.7785872
1,1,0.96832216
1,1,0.93275684
1,1,0.75872844
1,1,0.7574244
1,1,0.9744484
1,1,0.9140681
1,1,0.91040677
1,1,0.7783717
1,1,0.8228367
0,0,0.4717556
1,1,0.62535566
0,0,0.4236538
1,1,0.65654755
0,0,0.28992063
1,1,0.89685225
0,0,0.48810008
0,0,0.20077255
1,1,0.85350096
1,1,0.97341204
1,1,0.99075913
1,0,0.36551255
1,1,0.9272958
1,1,0.5934575
1,1,0.8227782
0,1,0.6707129
1,1,0.7952641
1,1,0.8258803
1,1,0.68221325
1,1,0.7894888
1,1,0.92688113
0,1,0.7058826
1,1,0.6270288
1,1,0.9478392
0,0,0.48810008
1,1,0.98609066
1,1,0.7150792
1,0,0.4485565
1,1,0.8501922
1,0,0.4485565
1,1,0.68425924
0,1,0.8317082
1,1,0.6760232
1,1,0.7021806
0,0,0.3702174
0,0,0.3326664
1,1,0.64883393
0,1,0.8132807
0,0,0.33253548
1,1,0.77885437
1,1,0.8391379
1,1,0.8634832
1,1,0.8393853
1,1,0.8227705
0,1,0.8488251
0,0,0.3536359
1,0,0.3968655
1,1,0.5558688
1,1,0.96828777
0,0,0.09181806
0,1,0.5141366
0,0,0.059625443
1,1,0.98615557
1,1,0.97002214
0,1,0.7182721
0,0,0.30020425
1,1,0.96227974
1,1,0.87961483
1,1,0.99306303
1,1,0.9743301
1,1,0.84086466
1,1,0.9593684
0,0,0.3494862
1,1,0.6228953
1,1,0.8241215
1,1,0.9828841
0,1,0.60251176
0,1,0.6320146
0,0,0.2425686
0,1,0.76235086
1,1,0.81729335
1,1,0.80517036
1,1,0.8713114
0,0,0.3570794
1,1,0.9788962
1,1,0.9045009
0,1,0.51857203
0,1,0.8568007
1,1,0.6070593
1,1,0.9721202
1,1,0.8227705
1,1,0.91040677
0,1,0.51498145
1,1,0.97259134
1,1,0.7021806
0,1,0.68717533
1,1,0.8855826
1,1,0.77965546
0,0,0.4606227
1,1,0.94435245
1,1,0.5644677
1,1,0.82375485
1,1,0.6752043
1,1,0.8088069
0,0,0.1964985
1,1,0.9850515
1,1,0.8909063
1,1,0.95724565
1,1,0.9355237
1,1,0.8201434
0,1,0.5227644
0,1,0.69961905
0,0,0.20602055
1,0,0.4303088
1,1,0.97382766
1,1,0.7025697
1,1,0.9672684
0,1,0.56042874
1,1,0.58471143
0,1,0.69043374
1,1,0.55694604
0,1,0.606325
1,1,0.85350096
0,1,0.5550295
0,1,0.65704507
0,1,0.8984069
1,1,0.92688113
1,1,0.86611557
1,0,0.4791599
0,0,0.2496397
1,1,0.8391379
1,1,0.714831
0,1,0.51865053
0,0,0.39170545
0,0,0.33777726
1,1,0.9669671
0,0,0.28653353
0,1,0.58931303
1,1,0.9478392
