Y Label,Y Predicted,Predicted score
0,0,0.22790915
1,1,0.92570895
1,1,0.9898532
1,1,0.69695747
1,1,0.7040605
0,1,0.65755117
1,1,0.901519
0,0,0.40820175
1,1,0.98469627
1,0,0.3311925
1,1,0.8609356
1,1,0.7772213
1,1,0.9696885
1,1,0.8913601
0,0,0.19300093
0,0,0.23919465
0,0,0.37491018
1,1,0.6724651
0,1,0.7310966
1,1,0.74273103
1,1,0.5557158
1,1,0.58833563
1,1,0.6384816
0,1,0.5374126
1,1,0.8603432
1,1,0.5417934
1,1,0.5771721
0,0,0.4729022
1,1,0.99081767
1,1,0.9617894
0,1,0.7563658
1,1,0.8025888
1,1,0.94774014
0,1,0.5256682
1,1,0.8974128
0,0,0.33369115
1,1,0.9842763
0,0,0.2427256
0,0,0.2209592
1,1,0.78699034
0,0,0.26903996
1,1,0.7384329
1,1,0.7580049
1,1,0.94595563
0,0,0.33369115
1,1,0.7635044
1,1,0.98524
1,1,0.9890604
1,1,0.9539337
1,1,0.8913601
1,1,0.65265
1,1,0.97410405
1,0,0.2808997
0,0,0.36347994
1,1,0.87478036
1,1,0.9735464
1,1,0.94528025
1,1,0.94380003
1,1,0.9801707
1,0,0.47435272
1,1,0.6048228
1,0,0.48602822
0,0,0.29321507
0,0,0.44476134
1,1,0.95942855
1,1,0.86131537
0,0,0.21308453
1,1,0.9696885
1,1,0.9591329
0,0,0.33120465
1,1,0.8854513
0,0,0.42193964
1,1,0.6024439
0,0,0.29080337
1,1,0.679
1,1,0.8272925
1,1,0.9922416
0,1,0.5322871
1,1,0.70022476
1,1,0.8768862
0,0,0.3650406
1,1,0.758975
1,1,0.9613822
1,1,0.52405334
1,1,0.9804428
1,1,0.9904456
0,1,0.69688666
0,0,0.2260703
1,1,0.97335345
1,1,0.6718744
1,1,0.50954163
1,1,0.7040605
1,1,0.86555886
1,1,0.97325855
1,0,0.42479452
0,0,0.38524902
1,1,0.8025072
1,1,0.78443396
1,1,0.9085334
1,1,0.67348963
1,1,0.5726701
0,0,0.39001855
0,1,0.5252357
1,1,0.85823643
1,0,0.33943292
1,1,0.674016
1,1,0.6894446
1,1,0.6883641
1,1,0.8620286
0,1,0.6384677
0,1,0.56760424
1,1,0.9815885
1,1,0.87616915
1,1,0.861731
1,1,0.57839245
1,1,0.5355191
0,0,0.40820175
0,1,0.6081304
1,0,0.18860176
1,1,0.60579467
0,1,0.65755117
1,0,0.39368284
0,0,0.2573969
1,1,0.8411577
1,1,0.92318714
1,1,0.9556006
0,1,0.661575
0,1,0.63923055
1,1,0.9823136
1,1,0.84725684
1,1,0.7086021
0,1,0.5374126
1,1,0.814471
1,1,0.9142093
0,0,0.33120465
1,1,0.9251313
1,1,0.74008346
1,1,0.585335
1,1,0.8478067
1,1,0.9192993
1,1,0.7802848
0,1,0.7310966
1,1,0.8183075
0,0,0.42479545
0,0,0.19306076
0,1,0.7318719
0,1,0.5256682
1,1,0.97379816
0,1,0.50766975
1,1,0.7497337
1,1,0.8888339
1,0,0.46754217
1,1,0.56602836
1,1,0.96676874
1,1,0.6475582
1,1,0.72219
1,1,0.9904456
1,0,0.42591867
0,0,0.34793368
1,1,0.89695984
1,1,0.8640167
1,0,0.3311925
1,1,0.69516987
1,1,0.68383646
1,1,0.954808
0,1,0.6780669
0,0,0.16565469
1,1,0.94380516
1,1,0.8904297
0,0,0.40808403
0,0,0.24596882
1,1,0.95032036
1,1,0.758975
0,0,0.32324997
0,0,0.3336365
1,0,0.46754217
1,1,0.8190621
1,1,0.9686067
1,1,0.9657209
0,0,0.35713646
1,1,0.93550605
1,1,0.8841192
1,1,0.6422603
0,0,0.16214722
1,1,0.9781311
0,0,0.3073076
1,0,0.4450392
1,1,0.8329123
0,1,0.6081304
1,1,0.6724651
1,1,0.9599127
1,1,0.52624285
0,1,0.75703305
1,1,0.97300273
1,1,0.7199005
1,1,0.9716632
1,1,0.7978924
0,0,0.16437426
1,1,0.5313636
1,1,0.5313636
1,1,0.6987564
0,1,0.7563658
0,0,0.35084343
1,1,0.6554315
1,1,0.65560794
1,1,0.85823643
1,1,0.5975658
0,1,0.59666544
1,1,0.59456146
1,1,0.6351011
1,1,0.98194396
1,1,0.685426
0,0,0.4729022
1,1,0.82390785
0,1,0.6057405
1,1,0.91299605
1,1,0.78443396
1,1,0.84725684
0,1,0.9279739
1,1,0.91429645
1,0,0.4805465
0,1,0.51023746
1,1,0.9449534
0,0,0.22949716
1,1,0.95105356
1,1,0.7725842
0,1,0.75703305
1,1,0.7495582
1,1,0.7478729
1,1,0.61778253
1,1,0.74661666
1,1,0.97054785
1,0,0.48784092
0,0,0.40432817
1,1,0.935053
1,1,0.56113493
1,1,0.9644264
1,0,0.42591867
1,1,0.91575813
0,0,0.44363055
1,1,0.901519
1,1,0.9038665
1,1,0.73565745
1,1,0.97705644
