Y Label,Y Predicted,Predicted score
1,1,0.95895606
0,0,0.2257616
1,1,0.6633299
1,1,0.72655016
0,1,0.56704336
1,1,0.89474934
0,0,0.13576104
0,0,0.3517248
0,0,0.40314558
1,1,0.7131473
1,1,0.9813781
1,1,0.9012836
1,1,0.77958876
0,0,0.49721265
1,1,0.74579716
1,1,0.9583131
0,0,0.3517248
0,1,0.81758493
1,1,0.9056147
1,1,0.84129405
1,1,0.89829236
0,0,0.42052266
1,1,0.50884706
0,1,0.899756
1,1,0.7219942
1,1,0.56540185
1,1,0.9569859
1,1,0.8314628
1,1,0.9440122
1,1,0.89078975
1,1,0.7774545
1,1,0.7660941
1,1,0.9798606
1,1,0.9569121
1,1,0.7539146
1,1,0.96591103
0,1,0.65675676
0,1,0.63783324
0,0,0.3121191
0,0,0.38184348
1,1,0.8658575
1,1,0.9860053
1,1,0.9759853
0,0,0.46692356
0,0,0.45397854
1,1,0.8362196
1,1,0.9702983
1,1,0.7993274
1,1,0.9358512
1,1,0.5108029
0,1,0.68546724
1,1,0.68806726
1,1,0.90280306
1,1,0.8362196
1,1,0.8029395
1,1,0.9840096
0,0,0.27140912
0,0,0.47130603
1,1,0.78248596
1,1,0.95420575
1,1,0.78163517
1,1,0.79191536
1,1,0.7353838
0,0,0.44582105
1,1,0.939891
1,1,0.63565934
0,1,0.63783324
1,1,0.97243416
1,1,0.86556077
0,1,0.852945
0,0,0.49077162
1,1,0.66048133
0,1,0.72714025
1,1,0.9814191
1,1,0.5907563
0,0,0.3035477
1,1,0.9335309
0,1,0.5555932
0,1,0.51320904
0,1,0.71826077
1,1,0.9737554
0,0,0.22441761
0,1,0.60111725
0,1,0.6214426
1,1,0.9581553
0,1,0.5555932
1,1,0.98907673
0,1,0.7812587
1,1,0.7456091
0,1,0.6462653
0,0,0.32557738
1,1,0.54422337
0,1,0.50801206
0,1,0.54894835
1,1,0.9645241
1,1,0.8388633
1,1,0.94224983
1,0,0.49848327
1,1,0.5270646
1,1,0.98913926
0,1,0.79841834
1,1,0.8128201
0,0,0.25192636
0,1,0.50801206
1,1,0.95372313
1,0,0.42961425
1,1,0.9081173
1,1,0.82410973
0,1,0.8029287
1,1,0.67355555
1,1,0.9335309
1,1,0.79262614
1,1,0.6534246
0,0,0.31179222
0,0,0.358051
1,1,0.7786627
1,1,0.9778556
1,1,0.90083677
1,1,0.828202
1,1,0.91650933
0,1,0.7554732
0,1,0.5885293
0,0,0.2967789
1,1,0.88989097
0,1,0.7554732
0,1,0.56704336
1,1,0.8864707
1,0,0.47656903
1,1,0.9328839
0,1,0.852945
1,0,0.48510396
0,0,0.16723333
1,1,0.88539016
0,0,0.17298152
1,1,0.8362934
1,1,0.7804056
1,1,0.7024197
1,1,0.81305975
1,1,0.927094
1,1,0.5898709
1,1,0.9441735
1,1,0.93183327
1,1,0.92523634
1,1,0.85962325
1,1,0.8139806
1,0,0.37454504
1,1,0.8657916
1,1,0.89829236
1,1,0.922486
0,1,0.79841834
1,1,0.8029395
1,1,0.5355152
1,1,0.9494167
1,1,0.79303944
1,1,0.9767776
1,0,0.37454504
1,1,0.6633299
1,1,0.8240677
1,1,0.9510517
1,1,0.9021936
1,1,0.7271353
0,1,0.5261979
1,1,0.50884706
1,1,0.9798606
1,1,0.76982677
1,1,0.9565162
0,1,0.58062416
1,1,0.63845736
1,1,0.8661811
1,1,0.51005566
1,1,0.86785704
1,1,0.951538
1,1,0.9325238
0,1,0.6162753
1,1,0.9526235
1,1,0.8663559
0,0,0.42221177
1,1,0.9641965
0,0,0.33674723
0,1,0.5386966
1,1,0.75248134
1,1,0.76774067
1,1,0.927094
0,0,0.4859907
1,1,0.71442354
0,1,0.65675676
0,1,0.52786213
0,1,0.5601266
1,1,0.9458544
1,1,0.981868
0,0,0.32132268
0,1,0.5275952
1,1,0.5416073
0,1,0.8004073
0,1,0.8029287
1,1,0.7660941
1,1,0.79894084
0,1,0.7812587
0,1,0.6922112
0,1,0.5629737
1,1,0.95376354
1,1,0.9081173
0,1,0.81758493
1,1,0.922486
0,0,0.3520395
1,1,0.7392694
1,1,0.6300868
0,0,0.2946387
1,1,0.9333336
0,0,0.3206535
1,1,0.9336638
1,1,0.978396
0,1,0.5092031
1,1,0.5671067
0,1,0.71826077
1,1,0.9358512
1,1,0.9814191
0,0,0.43507686
0,0,0.17298152
1,1,0.706904
1,1,0.9284976
1,0,0.49932808
1,1,0.7912575
0,0,0.2928445
1,1,0.8909312
1,1,0.9488701
1,1,0.95895606
1,1,0.9539235
0,1,0.6214426
1,1,0.83900017
1,1,0.91565067
0,0,0.40689546
1,1,0.56540185
0,1,0.5092031
1,1,0.6453238
1,1,0.93109345
1,1,0.8418812
1,1,0.6975223
1,0,0.418603
0,1,0.52089965
1,1,0.9699229
1,1,0.54867536
0,0,0.21089166
0,0,0.30909464
