Y Label,Y Predicted,Predicted score
1,1,0.96186894
1,1,0.7666284
1,1,0.8420214
1,1,0.81876516
1,1,0.57977784
0,0,0.3766795
0,1,0.5298472
1,1,0.8932597
1,1,0.9823247
0,1,0.76978177
1,1,0.9886882
1,1,0.97917706
1,1,0.879878
0,0,0.35352308
1,1,0.70418406
1,1,0.53522456
1,1,0.86158663
1,1,0.93354005
1,1,0.6478443
0,0,0.484126
1,1,0.63208807
0,0,0.4401486
1,1,0.64341134
0,0,0.38668445
0,1,0.6557587
1,1,0.7817357
0,0,0.3988848
1,1,0.82037246
1,1,0.65427077
0,0,0.45699418
1,1,0.7128965
1,1,0.8226078
0,1,0.64927435
1,1,0.83685285
0,0,0.38668445
1,1,0.86201113
0,0,0.2998868
1,1,0.75614953
1,1,0.96520066
1,1,0.94317955
1,1,0.9541628
1,1,0.8085651
0,0,0.27418908
1,1,0.9877094
1,1,0.69980043
0,1,0.5472917
1,1,0.94839364
1,1,0.62053865
1,0,0.39940274
1,1,0.97699183
1,1,0.9917333
0,0,0.35352308
1,1,0.96287376
0,1,0.606449
1,1,0.93709505
1,1,0.8484752
1,1,0.90178096
0,1,0.53177166
1,0,0.4169886
0,0,0.38661665
1,1,0.7082203
0,0,0.23452139
1,1,0.9920317
1,1,0.72926795
0,0,0.40807894
1,1,0.87872523
1,1,0.8065375
0,0,0.30935362
0,0,0.32491514
0,1,0.5139223
0,1,0.6054257
0,0,0.41622853
1,1,0.7152879
0,1,0.67157066
1,1,0.6871449
1,1,0.6924369
1,1,0.7171343
1,1,0.86855173
0,0,0.47550434
0,1,0.6110182
0,1,0.53177166
0,1,0.7984448
1,1,0.905231
1,0,0.40343222
1,1,0.9644273
1,1,0.8950073
1,1,0.6869484
1,1,0.7237207
1,1,0.90178096
1,1,0.80516565
0,1,0.60157925
1,1,0.9165752
1,1,0.8543265
0,1,0.72811395
1,0,0.2810192
0,0,0.47257602
1,1,0.9864662
1,1,0.70647794
1,1,0.9005883
0,0,0.16987161
0,0,0.2888757
1,1,0.6045281
1,1,0.9491379
1,1,0.7276462
1,1,0.97720724
0,0,0.11999623
1,1,0.98000824
1,1,0.7797305
1,1,0.9823086
1,1,0.9583085
0,1,0.51074094
1,1,0.7401973
1,0,0.29615214
1,1,0.7863198
1,1,0.98700386
1,1,0.70418406
1,1,0.80826014
1,1,0.8159954
1,1,0.7962926
1,1,0.9807711
1,1,0.54579717
1,1,0.8579504
1,1,0.8579504
1,1,0.98768824
1,1,0.86855173
1,1,0.9672812
0,0,0.17121099
0,1,0.53855574
0,0,0.17060329
0,0,0.22981319
1,1,0.89264965
1,1,0.9883183
1,1,0.7224279
1,0,0.2159941
1,1,0.7559489
1,1,0.974498
1,1,0.94577587
1,0,0.45473334
1,1,0.7559489
1,1,0.98967093
1,1,0.69939053
1,1,0.6478443
1,1,0.88285834
1,1,0.98436064
1,1,0.9695042
1,1,0.96458036
1,0,0.44291982
1,1,0.947975
0,1,0.89903224
1,1,0.96231484
1,1,0.5995074
1,1,0.8501103
1,0,0.41718253
1,1,0.96287376
1,1,0.66905355
0,0,0.40842164
1,1,0.8543265
1,1,0.8377846
1,1,0.939635
1,1,0.7082203
1,1,0.77006716
1,1,0.9515653
1,1,0.75821155
1,1,0.8377846
0,1,0.5391572
1,1,0.9886882
1,1,0.7977659
1,1,0.66562647
1,1,0.98767835
1,1,0.97070426
1,1,0.9218896
1,1,0.6942949
0,1,0.7564765
0,1,0.7762279
0,1,0.5065862
1,1,0.9842456
0,0,0.41499797
0,1,0.7762279
0,1,0.6054257
1,1,0.6970169
0,1,0.7697292
0,0,0.4499459
1,0,0.41018862
0,1,0.55563706
1,1,0.77820474
1,1,0.6130734
1,1,0.99456644
1,1,0.84462154
1,0,0.492115
1,1,0.9713119
1,1,0.9752609
1,1,0.8594089
1,1,0.60391027
1,1,0.88942045
0,1,0.65872097
1,1,0.9823086
1,1,0.9532751
1,1,0.8328989
1,1,0.7389866
0,0,0.49062693
1,1,0.9941362
1,1,0.979393
1,1,0.8103102
1,1,0.74850184
1,1,0.9886635
1,0,0.46497855
0,1,0.65872097
1,1,0.9762823
1,1,0.57722336
0,0,0.23188521
1,1,0.86158663
1,1,0.630742
0,1,0.67998743
0,1,0.67998743
0,0,0.49962643
1,1,0.99178267
0,0,0.46227735
0,0,0.082928665
0,1,0.5298472
1,1,0.7153262
0,0,0.34299293
1,1,0.87858963
0,0,0.1744265
1,1,0.69110686
0,1,0.65827864
0,1,0.7593924
1,0,0.2159941
0,1,0.7593924
1,1,0.992174
0,1,0.64927435
1,1,0.7307777
1,1,0.687186
1,1,0.96022683
1,1,0.5732416
1,1,0.9343601
0,0,0.35672426
1,1,0.9791044
1,1,0.983996
1,1,0.9934442
1,1,0.66982394
0,1,0.83672917
1,1,0.8065375
1,1,0.6643507
0,0,0.25433242
