Y Label,Y Predicted,Predicted score
0,1,0.68179744
0,0,0.39315763
0,0,0.32984465
1,1,0.92359656
0,0,0.2396244
1,1,0.8242945
0,0,0.19953024
1,1,0.80506533
1,1,0.97946584
1,1,0.69847965
1,1,0.886558
1,1,0.69847965
0,0,0.47719815
0,1,0.50474066
1,0,0.43648785
1,1,0.98308253
1,1,0.62892365
0,1,0.72504663
1,1,0.92446035
1,1,0.5371297
1,1,0.8931492
0,1,0.5744756
1,1,0.9527622
0,1,0.77546394
0,1,0.5744756
1,1,0.5665962
1,1,0.8788519
0,0,0.38649824
1,0,0.49119744
1,1,0.6838101
1,1,0.66781557
1,1,0.83325016
0,1,0.5927687
0,0,0.23100524
0,0,0.38270837
0,0,0.2698804
1,1,0.8712135
0,1,0.80368525
1,1,0.902244
0,1,0.700759
1,1,0.7484747
1,1,0.66476685
1,1,0.91285175
1,1,0.9539509
1,1,0.9504583
1,0,0.1736661
0,1,0.78157103
0,1,0.78157103
0,1,0.5728181
1,1,0.73516166
0,0,0.25866884
0,0,0.39251304
1,1,0.9010114
0,0,0.3705708
1,1,0.9751301
0,0,0.23307687
1,1,0.9887227
1,0,0.4986856
1,1,0.9311735
1,1,0.92357475
1,1,0.6743126
0,0,0.36062148
1,1,0.85601
1,1,0.9377538
0,1,0.69327915
1,0,0.45576862
0,0,0.20042391
0,1,0.8213659
1,1,0.87854207
1,1,0.65809065
1,1,0.55534333
1,1,0.8907293
1,1,0.674448
1,1,0.8544377
0,0,0.062906295
0,0,0.49824995
0,1,0.57998884
1,1,0.7772114
1,1,0.9668528
1,0,0.35900018
1,1,0.86969054
1,0,0.1736661
1,1,0.8814447
0,1,0.7301598
1,1,0.95426446
1,1,0.85789675
1,1,0.5506744
0,0,0.48323968
0,1,0.700759
1,1,0.83234435
1,1,0.93832344
1,1,0.8432359
0,0,0.43260512
1,1,0.9204567
1,1,0.7850443
1,1,0.8643842
1,1,0.7984782
1,1,0.8195874
1,1,0.9315827
1,1,0.8799721
0,1,0.7629951
1,1,0.8195874
1,1,0.61918896
1,1,0.88611484
1,1,0.7535327
1,1,0.96880955
0,1,0.5526693
1,0,0.4198457
0,0,0.48323968
0,1,0.6161254
1,1,0.8936747
1,1,0.9010114
1,1,0.7838988
0,1,0.5470514
1,1,0.89482886
1,1,0.8099353
1,1,0.9715057
1,1,0.8330037
1,1,0.54584336
1,1,0.9570316
1,1,0.89479476
0,1,0.7263663
0,0,0.3769452
1,1,0.9622335
1,0,0.31860322
1,1,0.92360896
1,1,0.8196609
1,1,0.94574255
1,1,0.886558
1,1,0.98604625
0,1,0.80368525
1,1,0.57363284
1,1,0.8522687
1,0,0.23142336
0,1,0.7629951
1,1,0.9376111
0,1,0.5927687
1,1,0.7498083
0,0,0.31563893
0,1,0.7263663
0,0,0.38403314
0,1,0.5670114
0,0,0.32114744
1,1,0.7549263
0,0,0.3051244
1,1,0.9869218
0,0,0.11883129
1,1,0.5506744
1,1,0.87854207
0,1,0.8213659
0,1,0.50415635
1,1,0.62744915
1,1,0.88450116
1,1,0.8799721
1,1,0.9356316
0,1,0.5603586
1,1,0.954366
1,1,0.93702346
0,1,0.5076009
1,1,0.92282563
1,0,0.27998534
1,1,0.90674704
1,1,0.6965018
1,1,0.6058824
1,0,0.23510921
1,1,0.9631738
1,1,0.7850443
0,0,0.45448786
1,1,0.97191644
0,0,0.37252557
1,1,0.93911433
0,0,0.13189547
1,1,0.8947466
1,1,0.8170616
0,0,0.32947206
1,0,0.39818674
1,1,0.68902993
1,1,0.97456396
1,0,0.49288043
1,1,0.90783864
1,1,0.8526346
1,1,0.89036363
0,0,0.39710927
0,0,0.20404275
1,1,0.7668086
1,1,0.9780808
1,1,0.6735093
1,1,0.8365245
1,1,0.8948749
1,1,0.87658846
0,0,0.29476088
1,1,0.8985841
1,1,0.92339206
1,1,0.76979977
0,0,0.49549633
1,1,0.9222059
1,1,0.9473868
1,1,0.5984843
0,0,0.21065693
0,0,0.29203552
1,1,0.9570316
1,1,0.8280431
1,1,0.7191885
1,1,0.81142104
0,1,0.58947694
1,1,0.97456396
0,1,0.54584527
1,1,0.88435316
1,1,0.5804671
0,1,0.57998884
0,0,0.17734417
1,1,0.67751056
0,0,0.2840727
1,1,0.5164947
1,1,0.874116
1,0,0.44055498
1,1,0.7289383
0,0,0.42473397
1,1,0.8928578
1,0,0.49987748
1,1,0.91707
1,1,0.9658089
1,1,0.88879603
1,1,0.88993657
1,1,0.9715057
1,0,0.39932626
1,0,0.40235725
0,1,0.6811354
1,1,0.6861196
1,1,0.9600687
0,0,0.32979918
0,0,0.1697953
1,1,0.95318687
1,0,0.21442802
1,1,0.6743126
1,1,0.9240452
1,1,0.8900187
1,1,0.7648467
0,0,0.38403314
1,1,0.8891594
1,1,0.7973874
1,1,0.9852084
1,1,0.98405784
1,1,0.9608945
