Y Label,Y Predicted,Predicted score
0,1,0.8379142
0,0,0.117553234
0,1,0.8435506
1,1,0.9497789
1,1,0.7989632
1,1,0.7934747
1,1,0.5426887
0,0,0.43432862
1,1,0.85587096
0,1,0.87796164
1,1,0.9567544
0,0,0.4581149
1,1,0.92267513
0,0,0.25972366
1,1,0.5183361
0,0,0.3688879
1,1,0.9582622
0,1,0.6438148
0,1,0.6385912
0,1,0.659302
0,1,0.73316497
1,1,0.8480263
1,1,0.8686189
1,0,0.49474567
1,1,0.97785175
0,1,0.7684516
1,1,0.65970665
1,1,0.564398
1,1,0.79105043
1,1,0.8808564
0,1,0.7066055
0,0,0.1299479
1,1,0.6158807
1,1,0.8587221
1,0,0.38631204
1,1,0.7443566
1,1,0.74187183
1,1,0.73581725
1,1,0.6948967
0,0,0.47308362
1,0,0.45228013
1,1,0.9262005
0,0,0.17972852
1,1,0.991896
1,1,0.92267513
0,0,0.43315873
0,0,0.34533042
1,1,0.9393336
0,0,0.4949134
1,1,0.9271566
1,1,0.67580575
1,1,0.9947813
1,0,0.4781401
1,1,0.8790676
1,0,0.43932304
1,1,0.933983
1,1,0.92438275
1,1,0.9391619
1,1,0.87617135
0,0,0.3203144
0,1,0.96580786
1,1,0.8688204
1,1,0.76784104
1,1,0.8114487
1,1,0.78652596
1,1,0.9750494
0,0,0.4949134
0,0,0.4153932
0,1,0.8379142
1,1,0.982821
0,0,0.25972366
1,1,0.766004
1,1,0.84539163
1,1,0.75025374
1,1,0.8355213
1,1,0.9857287
0,0,0.15522128
1,1,0.98248416
1,1,0.9756824
1,1,0.96194977
1,1,0.8876878
1,0,0.29652566
0,0,0.34035316
0,0,0.43432862
1,1,0.8505861
1,0,0.38631204
1,1,0.8445943
1,1,0.65090245
1,1,0.94996756
1,1,0.82857764
0,0,0.34895718
1,1,0.8997833
1,1,0.8967768
0,1,0.54908675
1,1,0.6636415
0,0,0.42967725
1,1,0.9867247
1,1,0.9733732
0,0,0.4533049
1,1,0.5334291
1,1,0.9459757
1,1,0.95996433
0,0,0.20883715
1,1,0.73100406
1,0,0.49900872
1,1,0.8090082
0,1,0.73316497
1,1,0.9862568
1,1,0.916216
1,1,0.8059548
1,1,0.90536875
1,1,0.52654815
0,0,0.43479997
1,1,0.75984406
1,1,0.9833686
1,1,0.8948814
1,0,0.39004207
0,0,0.38446468
1,1,0.97237015
0,1,0.6298187
1,1,0.9631143
1,1,0.6065569
1,0,0.39462325
0,0,0.21509697
0,0,0.3907494
1,1,0.8877281
1,1,0.922039
1,1,0.8353005
0,0,0.48909488
1,1,0.922039
1,1,0.8559207
1,1,0.8227954
1,1,0.51597065
1,1,0.98628867
0,1,0.8435506
0,1,0.6385912
1,1,0.9257613
1,1,0.9656471
1,1,0.64430255
1,1,0.9341306
0,0,0.34533042
1,1,0.79743874
1,1,0.9349377
0,0,0.43370116
1,1,0.5922066
1,1,0.79722863
0,1,0.5139507
1,1,0.98712754
1,0,0.36324164
1,1,0.7559432
0,0,0.44414955
0,1,0.87796164
1,0,0.39298818
1,1,0.6441951
0,0,0.41597036
1,1,0.88110715
1,1,0.9817073
1,1,0.7380697
0,1,0.5918622
1,1,0.76850826
1,1,0.83186847
1,1,0.92438275
0,0,0.21050276
1,1,0.83906704
0,0,0.43151587
0,0,0.19568244
1,1,0.9721486
0,0,0.27691197
1,1,0.97206277
1,0,0.39298818
1,1,0.6695889
1,1,0.89709693
0,0,0.32337704
1,1,0.7495048
0,0,0.21508107
1,1,0.59249246
1,1,0.79939866
1,1,0.9424954
1,1,0.9833686
0,0,0.14520217
1,1,0.97098887
1,1,0.9757961
1,1,0.9412937
0,0,0.46590188
0,1,0.5918622
1,0,0.24324705
1,1,0.98492926
1,1,0.7981454
1,1,0.96758604
1,1,0.9408086
0,0,0.43479997
1,1,0.83852154
1,1,0.5376288
1,1,0.78171515
1,0,0.45234132
1,1,0.9306936
0,0,0.21050276
1,1,0.9808466
1,1,0.9906376
0,1,0.5449449
0,1,0.6812658
0,1,0.6438148
1,1,0.87797064
1,1,0.7308385
0,1,0.5533752
0,0,0.43574512
0,1,0.6523191
0,0,0.4917181
1,1,0.7196217
0,0,0.1697495
1,1,0.7269779
1,0,0.33970708
0,1,0.8495159
0,1,0.70198107
1,1,0.8296241
0,0,0.4141968
1,1,0.89888716
1,1,0.9888437
1,1,0.91363007
1,1,0.9756216
1,0,0.45228013
1,1,0.9716375
0,0,0.23382133
0,1,0.70198107
1,1,0.98974353
1,1,0.6045194
1,1,0.88110715
0,0,0.43024513
1,1,0.6078814
1,1,0.94129336
1,1,0.6603338
0,0,0.47665688
1,1,0.82883006
1,1,0.899387
1,1,0.9947813
1,1,0.76850826
0,1,0.50266844
0,0,0.27397546
1,1,0.8874021
1,1,0.9794169
1,1,0.6744504
1,0,0.20132042
1,1,0.9661411
1,1,0.9445982
