Y Label,Y Predicted,Predicted score
0,0,0.37151277
0,1,0.5909519
1,1,0.78419614
1,1,0.94113463
0,1,0.52184117
1,1,0.9409528
1,1,0.63067174
0,0,0.29036772
0,1,0.7061359
1,0,0.29221725
0,0,0.32649192
1,1,0.8126558
1,1,0.89042014
0,1,0.5102058
1,0,0.4167526
1,1,0.892185
0,0,0.071102776
1,1,0.84730786
0,1,0.92227596
1,1,0.68345314
1,1,0.84730786
1,1,0.8237273
1,1,0.98502004
1,1,0.54355633
0,0,0.13527454
0,0,0.37240762
1,1,0.9813716
0,0,0.42373204
1,1,0.6327263
1,1,0.53073186
1,1,0.58115536
1,0,0.48272344
1,1,0.6165381
1,1,0.9003522
0,1,0.7061359
1,1,0.9050998
0,0,0.15689568
1,1,0.91271335
1,1,0.6755845
1,1,0.8223664
1,1,0.6748644
1,1,0.73043656
1,1,0.53073186
1,1,0.73715955
1,1,0.6871614
1,1,0.8928711
1,1,0.71248937
1,1,0.960865
1,1,0.7062811
1,1,0.8185807
1,1,0.6630173
1,1,0.83767915
0,1,0.5909519
1,1,0.97073036
1,1,0.9767104
0,1,0.5342864
1,0,0.27993804
1,1,0.9930606
0,0,0.31945896
1,0,0.46351165
1,1,0.6670073
0,1,0.58823013
1,1,0.86637443
1,1,0.54232055
1,1,0.7180728
0,0,0.20199756
1,1,0.72045606
0,0,0.23733684
1,1,0.8115264
1,1,0.66182727
1,1,0.95911306
1,1,0.5701283
0,1,0.5488673
1,1,0.67235005
1,1,0.946875
0,1,0.5488673
1,1,0.9345259
1,0,0.3506437
1,1,0.9596241
1,1,0.91979516
1,1,0.6965957
1,1,0.5688103
1,1,0.89803743
0,0,0.40403166
1,0,0.3506437
1,1,0.5750212
1,1,0.8869797
1,1,0.5385641
0,0,0.30361143
1,1,0.64537275
1,1,0.6574043
1,0,0.29835457
1,1,0.8223664
0,0,0.3337362
1,1,0.902252
1,1,0.8955752
0,0,0.44380572
1,1,0.9277015
0,1,0.72588027
1,1,0.9828645
1,1,0.86630285
1,1,0.83011526
0,0,0.26551613
1,1,0.5957691
1,1,0.8680345
0,1,0.72869533
1,1,0.98502004
0,0,0.20199756
1,1,0.8314139
0,0,0.22521117
1,1,0.9413664
1,1,0.72937906
1,1,0.8237273
1,1,0.9520415
1,0,0.48789948
1,1,0.99557483
1,1,0.9511438
0,1,0.7164417
1,1,0.67964214
1,1,0.7165332
1,1,0.97552097
1,0,0.47063175
1,1,0.8880876
1,1,0.98592734
0,1,0.5101729
1,1,0.71912766
1,1,0.9841494
1,1,0.7460219
0,1,0.916359
0,1,0.75945663
1,0,0.32330912
1,1,0.553956
1,1,0.73592246
1,1,0.9790314
1,1,0.71316844
1,1,0.9528706
0,0,0.453723
1,1,0.95812297
0,0,0.08312681
1,1,0.97328734
1,1,0.9585138
0,1,0.92227596
1,1,0.9945727
1,1,0.8281901
1,1,0.9831231
1,1,0.9244323
1,1,0.89430237
1,1,0.5701283
1,1,0.87270397
1,1,0.63878816
1,0,0.480758
1,1,0.86615545
1,1,0.6272164
1,0,0.20590594
1,1,0.99572647
0,0,0.4236854
1,1,0.6243306
1,1,0.86730564
0,0,0.14499399
1,1,0.7239826
1,1,0.6094754
1,1,0.95480084
1,0,0.40992534
0,0,0.28664732
1,0,0.19522592
0,1,0.72588027
0,0,0.33047864
1,1,0.6489809
0,0,0.43238178
1,0,0.49629605
1,1,0.9277015
1,0,0.29935417
1,1,0.9945727
0,0,0.15689568
1,1,0.9642629
0,0,0.11864374
1,1,0.8928711
0,0,0.27185127
0,0,0.46883836
1,1,0.6574043
1,1,0.66182727
1,1,0.9415659
1,1,0.9019226
1,1,0.9257911
1,1,0.6198648
1,1,0.8334142
1,1,0.9808857
1,1,0.9844007
1,1,0.6080339
0,1,0.92164284
0,1,0.52184117
1,1,0.97475976
0,0,0.42566952
1,1,0.9785356
1,0,0.47063175
1,1,0.88732255
0,0,0.29759282
1,1,0.93820685
1,1,0.8424256
1,1,0.8711201
1,1,0.775658
0,0,0.28123125
1,1,0.8157887
1,1,0.60226494
0,1,0.86109835
0,0,0.380693
1,1,0.54006076
1,1,0.99418676
1,1,0.7179787
1,1,0.9398098
1,0,0.20771177
1,1,0.9690599
1,1,0.73763245
1,1,0.90095955
1,1,0.82569355
1,1,0.8855407
1,1,0.95367604
1,1,0.94588536
0,0,0.30361143
1,1,0.5876972
1,0,0.29835457
1,1,0.5246104
1,1,0.9694037
1,1,0.92654645
1,1,0.81961054
1,1,0.8036818
1,1,0.64537275
1,1,0.7887311
1,1,0.8880876
1,1,0.9707555
0,0,0.15966548
1,1,0.99258983
1,1,0.9551735
0,0,0.21264726
0,0,0.37025982
1,1,0.98156273
1,0,0.46351165
0,1,0.86109835
0,0,0.39797074
0,0,0.47757256
1,1,0.8497769
1,1,0.9691835
1,1,0.6400604
1,1,0.8314139
