Y Label,Y Predicted,Predicted score
0,0,0.39146045
1,1,0.78865445
1,1,0.8896878
1,1,0.7404931
1,1,0.9818809
1,1,0.9805068
1,1,0.8159002
1,1,0.8088644
1,1,0.7405114
1,1,0.9776643
0,1,0.6472337
1,1,0.9963471
1,1,0.8302283
1,1,0.95381504
0,1,0.63922924
1,1,0.7736474
0,1,0.5775105
1,1,0.99282104
1,1,0.8359505
0,1,0.51555985
0,0,0.13729738
0,0,0.37863505
1,1,0.9585652
1,1,0.836792
1,1,0.5654047
0,1,0.60969216
1,1,0.95466727
0,0,0.329408
1,1,0.93851733
1,1,0.83951044
1,1,0.8286872
1,1,0.62790376
1,1,0.85016304
1,1,0.897793
0,1,0.8404494
1,0,0.45706505
1,1,0.516365
1,1,0.8684321
0,1,0.6232961
1,1,0.8729044
1,1,0.8021068
1,1,0.8213744
0,1,0.6651846
1,1,0.8781392
1,1,0.95466727
1,0,0.35870865
1,1,0.53871185
0,0,0.3413132
0,0,0.36501637
0,1,0.6311928
0,0,0.31183878
1,0,0.3648838
1,1,0.7374764
1,1,0.94568384
1,1,0.782703
1,1,0.78711706
1,1,0.9594729
1,1,0.747575
1,1,0.932165
1,1,0.90190864
1,0,0.36813337
1,1,0.7280601
0,1,0.58170426
1,0,0.4333435
0,0,0.33431172
0,0,0.10433099
0,0,0.35688514
0,0,0.26034135
1,1,0.7074921
1,1,0.9656811
1,1,0.89479375
1,1,0.5505715
0,1,0.83257526
1,1,0.6626071
1,1,0.9664437
0,0,0.26292133
1,1,0.9529442
1,1,0.9009321
1,1,0.76310426
1,1,0.8773327
1,1,0.65677524
1,1,0.92090327
1,1,0.9894944
0,0,0.42375997
1,1,0.7479993
0,0,0.22933657
1,1,0.8198064
1,1,0.826568
1,1,0.72747266
1,1,0.79386675
0,1,0.5775105
1,1,0.87328106
1,1,0.6976511
1,1,0.9868793
1,1,0.9467116
0,0,0.30199653
1,1,0.7479993
0,1,0.7333898
1,1,0.8758418
1,1,0.9477337
1,1,0.85016304
0,0,0.25409982
1,1,0.9327515
1,1,0.8625827
1,1,0.9156659
0,1,0.8404494
1,1,0.9742104
0,0,0.4919771
1,1,0.8625827
0,0,0.0778972
0,0,0.32550222
1,0,0.40523306
1,1,0.86669415
0,1,0.62042713
1,1,0.99460757
0,1,0.6311928
1,1,0.85300976
0,0,0.30976418
0,0,0.37828475
1,1,0.93119234
0,1,0.62312925
0,1,0.51555985
1,1,0.7074921
1,1,0.7675722
1,1,0.9559734
1,1,0.9054561
1,1,0.8951811
1,1,0.96946037
1,0,0.47423354
1,1,0.85992086
1,1,0.9334224
0,1,0.9234763
1,1,0.85764
0,0,0.47878194
0,0,0.37919268
1,1,0.98238105
1,1,0.9656811
1,1,0.757487
1,1,0.6226542
0,0,0.34682798
0,0,0.4401103
1,1,0.748052
0,0,0.30583376
0,1,0.57123095
1,1,0.9327515
1,1,0.6295485
1,1,0.9009537
1,1,0.98127395
0,0,0.24995528
0,0,0.22742364
1,1,0.96763337
1,0,0.48209903
1,0,0.4239104
1,1,0.6527004
0,1,0.5205919
1,1,0.58642733
1,1,0.70628405
1,1,0.85004115
1,1,0.97043747
1,1,0.8355075
1,1,0.83611965
0,1,0.9385377
1,1,0.98042583
0,0,0.49027482
1,1,0.747575
1,1,0.60259783
1,0,0.42379746
0,1,0.86928374
1,1,0.8641401
1,1,0.7543171
0,0,0.36770678
1,1,0.98942614
1,1,0.95381504
1,1,0.7090765
0,0,0.35688514
1,1,0.6029738
0,0,0.24995528
0,1,0.73621714
1,1,0.96428454
1,1,0.9776643
0,1,0.55314803
0,1,0.5262558
1,1,0.6368855
1,1,0.8088644
1,1,0.9894944
1,1,0.9411239
1,1,0.9608189
0,1,0.59664536
1,1,0.98023784
1,1,0.6527004
0,1,0.59664536
1,1,0.8490844
0,0,0.36239406
1,1,0.9334224
0,1,0.7333898
1,0,0.36813337
0,0,0.36770678
0,1,0.9234763
1,1,0.9694382
1,1,0.8804898
1,1,0.6626071
1,1,0.7694379
1,1,0.6368855
0,0,0.30583376
1,1,0.748052
0,0,0.26068044
0,1,0.53038734
0,1,0.9385377
0,0,0.3705534
1,1,0.8956351
1,1,0.91026753
1,1,0.8824915
1,1,0.8774355
1,1,0.98887
1,1,0.88092023
1,1,0.71720076
1,1,0.8284946
0,1,0.7289726
1,1,0.79386675
1,1,0.8491844
1,0,0.4239104
1,1,0.9950295
1,1,0.6332715
1,1,0.7694379
0,1,0.73621714
1,1,0.71664834
1,1,0.6344065
1,1,0.94980454
0,0,0.27115792
0,1,0.83257526
1,1,0.9701433
0,1,0.7970728
1,1,0.782703
0,0,0.35860983
1,1,0.65915424
0,1,0.9673698
1,1,0.5887996
1,0,0.40523306
1,1,0.96595585
0,1,0.50208426
1,1,0.6679785
1,1,0.8768433
0,1,0.5657573
1,1,0.9937704
