Y Label,Y Predicted,Predicted score
0,1,0.76216835
1,1,0.86512727
1,1,0.9323478
0,1,0.52199566
1,1,0.8468376
1,1,0.9261654
1,1,0.8992204
0,1,0.52019066
0,1,0.76216835
1,1,0.6813225
1,1,0.8856032
1,1,0.5494483
0,0,0.271079
0,1,0.52019066
1,1,0.57939523
1,1,0.902405
1,0,0.34999865
0,0,0.10602408
1,1,0.7921917
1,1,0.8648523
1,1,0.9727265
0,0,0.20340836
1,1,0.9859832
1,1,0.8627091
0,0,0.46858245
1,1,0.95004743
1,1,0.9412376
1,1,0.7358633
1,1,0.73755217
1,0,0.34999865
1,1,0.74432087
1,1,0.9709435
1,0,0.48242188
1,1,0.8198288
1,1,0.6387299
1,1,0.88959193
1,1,0.51891494
1,1,0.95848334
0,1,0.5868025
1,1,0.5985331
1,0,0.49948817
1,1,0.9541002
1,1,0.5071276
1,0,0.44158888
0,0,0.31692192
1,1,0.9323478
1,1,0.8210259
1,1,0.9471107
0,1,0.7591856
1,0,0.44023004
1,1,0.6568051
1,1,0.83270067
1,1,0.8809703
0,0,0.2232597
0,0,0.3408313
1,1,0.5621158
0,0,0.33913228
0,1,0.8151993
1,1,0.7737416
1,1,0.95667124
1,1,0.96176237
0,0,0.47100234
1,1,0.9460492
0,0,0.16595234
1,1,0.6664294
0,1,0.8894982
0,1,0.58707315
1,1,0.86948186
1,1,0.93595904
1,1,0.9463326
0,1,0.7675447
1,1,0.96919626
1,1,0.9586567
1,1,0.88959193
1,1,0.9155924
1,1,0.74283665
1,1,0.81808406
0,1,0.91620547
1,1,0.74432087
1,1,0.8931103
1,1,0.9793579
1,1,0.66772527
0,0,0.45417428
0,1,0.6855875
1,1,0.53507555
1,1,0.9349313
1,1,0.7207124
1,1,0.8969053
1,1,0.84121096
1,1,0.98517114
1,1,0.9821476
0,1,0.5895801
0,1,0.79673046
1,1,0.87605053
1,1,0.9261654
0,0,0.2040879
1,1,0.63703895
1,0,0.47177804
1,1,0.50308686
1,1,0.93595904
1,1,0.70190555
0,1,0.593207
1,1,0.97419477
1,1,0.72576696
1,1,0.88959193
0,1,0.8151993
1,1,0.9661434
1,0,0.44158888
1,1,0.94337535
1,1,0.79527646
0,0,0.3883571
0,1,0.5741589
1,1,0.71297204
1,1,0.8755129
1,1,0.99095386
1,1,0.9155924
1,1,0.8021722
0,1,0.558683
1,1,0.8794468
0,0,0.46526104
0,0,0.11591993
1,1,0.9895476
1,1,0.9423646
1,1,0.9018975
1,1,0.64918905
1,1,0.5093293
1,1,0.7729551
0,0,0.38605678
0,0,0.40481332
1,1,0.9031801
0,0,0.4700225
1,1,0.93311346
0,1,0.61440086
0,0,0.41274786
0,1,0.79673046
1,1,0.8021722
0,0,0.3408313
1,1,0.9834675
1,1,0.72248507
1,1,0.5621158
0,0,0.23062114
1,0,0.49948817
1,1,0.7355593
1,1,0.51731735
1,1,0.92882866
0,0,0.228687
1,1,0.93291974
1,1,0.964822
1,1,0.8969321
0,0,0.36474118
1,1,0.87094647
1,1,0.8849248
1,1,0.6844455
1,1,0.90895426
1,1,0.9521933
1,1,0.98943526
0,0,0.43353143
1,1,0.53382653
1,1,0.85995656
1,1,0.9546996
1,1,0.90765643
1,1,0.7168549
1,1,0.79133666
0,1,0.61885494
1,1,0.9445152
1,1,0.7989693
1,1,0.64918905
0,1,0.6858222
1,1,0.62520117
1,1,0.6407329
0,1,0.7464035
0,0,0.32268086
1,0,0.44732052
0,0,0.2444668
1,1,0.9885272
1,1,0.95128727
1,1,0.98839706
1,1,0.8964558
1,1,0.85995656
1,1,0.9464818
1,1,0.9080681
1,1,0.72631
1,1,0.90460855
0,0,0.33089456
1,0,0.37723535
1,1,0.98455936
0,0,0.3264317
1,1,0.9697149
1,1,0.92961264
1,1,0.98981816
1,1,0.7572756
0,1,0.6855875
1,1,0.6568051
1,1,0.53382653
1,0,0.44732052
1,1,0.6383564
1,0,0.26345402
1,1,0.9635261
1,1,0.9080681
1,1,0.81611913
0,1,0.56209856
1,1,0.59281135
1,1,0.9315108
0,1,0.6858222
0,0,0.300796
0,1,0.7464035
0,0,0.20415084
1,1,0.84399915
1,1,0.7420054
1,1,0.96354765
1,1,0.99095386
1,1,0.62311685
1,0,0.47641528
1,1,0.92882866
1,1,0.8824664
1,0,0.26896253
1,1,0.94337535
1,1,0.95642394
1,1,0.6124205
1,1,0.53405696
1,1,0.79133666
1,1,0.838376
1,1,0.9830048
1,1,0.80555296
0,0,0.37657353
1,1,0.9757269
1,1,0.9632332
1,0,0.13692158
1,1,0.95403767
1,0,0.44334534
0,1,0.8894982
1,1,0.9311052
1,1,0.869047
1,1,0.9448482
1,1,0.9216999
1,1,0.94661397
1,1,0.9039323
1,1,0.8938763
1,1,0.733059
1,1,0.9604367
1,1,0.7015318
1,1,0.7569841
1,1,0.9800587
1,1,0.81543183
