Y Label,Y Predicted,Predicted score
1,1,0.83107823
1,1,0.90997106
1,1,0.93297535
1,1,0.97565174
0,1,0.77141565
1,1,0.8751862
1,1,0.60145473
0,1,0.5509397
1,0,0.2972796
1,1,0.86458933
1,1,0.7955934
1,0,0.0950574
1,1,0.93321824
0,0,0.24622063
1,1,0.73426306
0,0,0.2727611
1,1,0.9535574
1,1,0.9429617
1,1,0.9458586
1,1,0.9746142
0,1,0.61455923
1,1,0.83328265
1,0,0.37666208
1,1,0.97478807
0,0,0.1334124
0,0,0.42721906
0,0,0.29987097
1,1,0.8460575
0,1,0.5916996
1,1,0.726112
1,0,0.42101586
0,0,0.3453672
1,1,0.6384004
1,1,0.8294044
0,1,0.5846791
1,1,0.82719404
1,1,0.9762772
1,0,0.37666208
0,1,0.6948254
1,1,0.62123376
0,1,0.50713855
1,0,0.29298058
0,1,0.7421903
1,0,0.36846778
1,1,0.84560597
1,1,0.89448917
0,1,0.572384
1,1,0.6143689
0,0,0.24126454
1,1,0.9216616
0,0,0.33545303
1,1,0.8999766
1,1,0.8879988
1,1,0.78584135
1,1,0.83655214
1,1,0.9471717
0,0,0.107212625
1,1,0.6524382
1,1,0.58907485
1,0,0.2677579
0,0,0.47309637
1,1,0.6331012
1,1,0.96240294
1,1,0.8981554
0,1,0.54194903
1,1,0.6996411
1,1,0.6467399
1,0,0.43077743
0,0,0.36644253
0,0,0.31168377
0,0,0.4595874
1,1,0.8404392
1,1,0.9346757
1,1,0.6996411
1,1,0.9111753
0,0,0.36644253
1,1,0.8428142
1,1,0.9541322
1,0,0.44726792
1,1,0.97061294
1,1,0.54020345
0,1,0.7766631
1,1,0.99528223
1,1,0.9322821
0,0,0.3530078
1,1,0.9860263
0,1,0.572384
1,1,0.8102498
0,1,0.7635339
1,0,0.43077743
0,0,0.32676154
0,1,0.6948254
0,0,0.4300847
1,1,0.7622339
0,0,0.34890556
1,1,0.9861259
0,0,0.23039767
1,1,0.7690381
0,1,0.5916996
1,1,0.9045831
1,1,0.85558546
1,1,0.9647884
0,0,0.24126454
1,1,0.9648743
1,1,0.9618129
1,1,0.91396683
0,0,0.29525807
1,1,0.81194276
1,1,0.9615922
1,1,0.9322821
0,0,0.33793283
1,1,0.92264205
0,1,0.6089965
0,1,0.6126923
1,1,0.8545804
0,0,0.48699117
1,1,0.7754757
1,1,0.5390166
1,1,0.7629507
1,1,0.62341326
1,1,0.91050065
0,1,0.6089965
1,1,0.8570838
1,1,0.95814496
1,0,0.42415172
1,0,0.29741588
0,1,0.90101606
0,0,0.11321695
0,1,0.5485715
1,0,0.4405698
0,0,0.353995
1,1,0.94279724
1,1,0.9727489
1,0,0.3145827
1,1,0.97184294
1,1,0.6143689
0,1,0.77141565
1,1,0.95071834
1,1,0.7785134
1,1,0.9682224
1,1,0.83107823
1,1,0.64522237
0,0,0.23864232
1,1,0.8879988
1,1,0.6467976
1,1,0.89270246
1,1,0.71295416
0,1,0.70053595
1,1,0.9652461
1,1,0.80230093
1,1,0.5451172
1,1,0.97639954
0,1,0.95152813
1,1,0.7785134
1,1,0.5222389
0,0,0.33305672
1,1,0.9765262
1,0,0.44617805
1,0,0.0950574
1,1,0.67294484
1,1,0.6319845
0,0,0.07484359
1,0,0.2677579
1,1,0.78870803
1,0,0.4759576
1,1,0.8428142
1,1,0.99090517
0,0,0.35103413
1,1,0.7967093
1,1,0.7344065
1,1,0.8228982
1,1,0.92048156
0,0,0.42721906
1,0,0.42101586
0,1,0.57042444
1,1,0.60145473
1,1,0.8891053
1,1,0.9616419
0,0,0.3171571
1,1,0.9177065
1,1,0.7747889
1,1,0.9252961
1,1,0.84764445
1,1,0.7567405
1,1,0.97555155
1,1,0.58872753
1,1,0.65142906
0,1,0.7766631
1,1,0.9216616
1,1,0.9821552
1,1,0.58872753
1,1,0.62797534
0,1,0.6490878
1,1,0.9727489
1,1,0.87540877
1,1,0.75758255
1,1,0.7354645
1,1,0.97517633
0,0,0.47309637
1,0,0.4405698
1,1,0.94446546
1,1,0.9254471
1,1,0.9052043
0,0,0.39228132
1,1,0.9825315
1,1,0.8541001
0,1,0.6490878
1,1,0.78870803
0,1,0.54194903
1,1,0.8928245
1,1,0.5520457
1,1,0.63135386
1,1,0.9727016
0,0,0.33545303
0,0,0.33305672
1,1,0.8814248
1,0,0.19397436
1,1,0.98730695
0,1,0.95152813
1,1,0.71338826
1,1,0.73426306
1,1,0.9391561
0,0,0.23864232
1,1,0.9464717
1,1,0.9804197
1,1,0.85558546
1,1,0.56277573
1,1,0.5157495
1,1,0.8734165
1,1,0.60651565
1,1,0.8102498
1,1,0.98517865
0,1,0.90101606
1,1,0.6219981
1,1,0.79812986
1,0,0.3145827
0,0,0.20795634
1,1,0.8981977
1,1,0.9348252
0,0,0.4021466
1,1,0.6984897
0,1,0.7492495
0,0,0.34884888
0,0,0.34234843
