Y Label,Y Predicted,Predicted score
0,0,0.34344146
1,1,0.85149926
1,1,0.78182983
1,1,0.74800605
0,1,0.60216904
1,1,0.85101795
1,1,0.57154363
1,1,0.71795714
1,1,0.98681056
0,1,0.7495648
0,0,0.41087118
1,1,0.7095009
1,1,0.9030778
0,1,0.5953163
1,1,0.6682653
0,1,0.72571474
1,1,0.9354905
1,1,0.80356854
1,0,0.31392634
1,1,0.80785304
0,0,0.19432685
0,1,0.77169985
1,1,0.9511695
1,1,0.781328
1,1,0.92386395
0,1,0.72571474
1,1,0.9946826
1,1,0.9007372
1,1,0.9397452
0,1,0.8086535
1,1,0.92607725
1,1,0.9380659
1,1,0.971893
1,1,0.663173
1,1,0.6951965
1,1,0.61963713
1,1,0.82322156
1,1,0.86699927
1,1,0.91666967
0,0,0.28441712
1,1,0.55380154
1,1,0.9699166
1,1,0.7419194
1,1,0.9842907
1,1,0.97956115
1,1,0.943616
1,1,0.83239543
1,1,0.88425857
0,1,0.81834245
0,0,0.48781827
1,1,0.94489086
1,1,0.66089207
0,1,0.71714365
1,1,0.8451287
0,1,0.52245927
1,1,0.9515267
0,1,0.58399594
1,1,0.968122
1,1,0.5909222
1,1,0.80414736
0,0,0.33085516
0,1,0.5816876
1,1,0.9470715
0,0,0.41735315
1,1,0.66573155
1,1,0.7998357
0,1,0.6022804
0,1,0.74132234
0,0,0.15623304
0,1,0.87141407
0,1,0.71191424
1,1,0.8591273
1,1,0.65927154
1,1,0.9025786
1,1,0.88856417
0,0,0.44150513
0,1,0.81834245
1,0,0.45843658
1,0,0.44725713
1,1,0.88605905
0,0,0.2177815
1,1,0.96458733
1,1,0.80097246
1,1,0.9842413
0,1,0.6667754
0,1,0.6895426
1,1,0.9763723
0,1,0.51105213
1,1,0.9357131
0,1,0.8736376
1,1,0.9700712
1,1,0.93063295
1,0,0.2567384
1,1,0.78735954
0,0,0.37399802
1,0,0.1910619
0,0,0.4570226
1,1,0.57616913
1,1,0.8183733
1,1,0.638657
1,1,0.55886775
1,1,0.5861518
1,1,0.8993774
1,1,0.5418959
1,1,0.9828468
1,1,0.81952006
0,0,0.29451755
1,1,0.8417695
0,0,0.4046169
1,1,0.9380659
1,1,0.67831796
1,1,0.80414736
1,1,0.7982769
0,0,0.19626537
1,1,0.9007372
1,1,0.9255288
0,1,0.61414737
0,1,0.6895426
1,1,0.9337503
1,1,0.7799752
1,1,0.8288196
1,1,0.56670165
1,1,0.9337503
1,1,0.91988176
0,1,0.73597956
1,1,0.7574092
1,1,0.8257496
1,1,0.6275754
0,1,0.77169985
1,1,0.9551468
1,1,0.88605905
0,1,0.71714365
0,0,0.44955096
0,1,0.8086535
1,1,0.99561995
0,0,0.38912013
0,0,0.36619526
1,1,0.7965483
1,1,0.80371314
1,1,0.9839113
0,0,0.47970045
1,1,0.78938615
1,1,0.5118502
1,1,0.9817932
1,1,0.7588228
0,0,0.37399802
1,1,0.8749755
1,1,0.7290983
1,1,0.726706
0,1,0.51883894
1,1,0.8025732
1,1,0.9357305
0,1,0.5228148
1,1,0.9793798
1,1,0.75558084
1,1,0.93009627
0,1,0.7360189
1,0,0.3467356
1,1,0.66089207
1,1,0.9485161
1,1,0.70000845
0,0,0.28806263
0,0,0.46657765
0,1,0.5052361
1,1,0.9197474
1,1,0.7799752
1,1,0.651064
1,1,0.67831796
1,1,0.91143537
1,1,0.7479188
1,1,0.9357305
1,1,0.7578832
1,1,0.54964477
1,0,0.46475178
0,0,0.28045163
1,1,0.5118502
1,1,0.9397452
1,1,0.67864186
0,0,0.22893083
1,1,0.797558
0,1,0.7360189
1,1,0.80534714
1,1,0.9257805
1,1,0.9207672
1,1,0.82575315
1,1,0.78661484
1,1,0.57154363
1,1,0.7591496
1,1,0.9843387
0,0,0.48781827
1,0,0.41957206
0,0,0.4435832
0,1,0.56582034
0,1,0.5529752
1,1,0.943616
0,0,0.23615704
1,1,0.97596097
1,1,0.97532123
1,1,0.9713311
1,1,0.86808676
1,1,0.74678344
1,1,0.8023068
1,1,0.75811523
0,0,0.19080043
0,1,0.82579166
1,1,0.93828505
1,1,0.6482008
1,1,0.6720565
1,1,0.70382124
1,1,0.7813865
0,0,0.24453954
1,1,0.80118316
1,1,0.84944534
1,1,0.93946207
0,0,0.38330114
0,1,0.8736376
1,1,0.78938615
0,0,0.07604043
1,1,0.9351761
1,1,0.8991386
1,1,0.73355263
0,0,0.4314112
1,1,0.7689987
1,1,0.9530248
1,1,0.9202213
1,1,0.6430829
1,1,0.64970773
0,0,0.27844912
1,1,0.5896512
1,1,0.69111305
1,1,0.7902256
1,1,0.7667334
1,1,0.85209596
0,0,0.2577687
0,1,0.71191424
1,1,0.9167989
1,1,0.9871257
1,1,0.7509922
1,1,0.9167989
1,1,0.7916989
1,1,0.85149926
1,1,0.64749646
1,1,0.8402158
0,0,0.3023994
