Y Label,Y Predicted,Predicted score
1,0,0.48741233
0,1,0.52399033
1,1,0.5535738
1,1,0.70464593
1,1,0.5474758
1,0,0.36441955
0,1,0.52399033
1,1,0.7963279
1,1,0.5474758
0,1,0.5663993
0,1,0.5077961
0,0,0.34040883
0,0,0.4556191
0,0,0.22429505
0,0,0.31436384
0,1,0.6067431
1,1,0.9149769
1,1,0.5269047
0,1,0.70834064
1,0,0.44608942
1,1,0.9132338
1,1,0.9468837
1,1,0.81405056
0,0,0.38721657
1,1,0.91505754
0,0,0.27928558
1,1,0.80156213
0,0,0.28206158
0,0,0.4732736
1,1,0.9764246
1,1,0.6536789
1,1,0.7235197
1,1,0.95503837
1,1,0.831414
1,1,0.98162997
1,1,0.7963279
1,1,0.7456935
1,1,0.59191066
0,0,0.46995455
1,1,0.55790544
1,1,0.61598665
1,1,0.6548807
1,1,0.91613847
0,1,0.6067431
0,0,0.3507457
0,1,0.63098806
1,0,0.113091245
1,1,0.72313154
1,0,0.20523196
1,1,0.6014201
0,0,0.45775717
1,1,0.8645741
1,0,0.32016993
1,0,0.113091245
1,1,0.8985562
0,0,0.40166718
1,1,0.6687402
1,1,0.91476536
0,0,0.2890548
1,1,0.9707289
1,1,0.8880841
1,1,0.94189465
1,1,0.62865126
0,1,0.6684806
0,1,0.60057914
1,1,0.5410664
1,1,0.9132338
1,1,0.98430574
1,1,0.870444
0,1,0.6030437
1,1,0.78686273
1,1,0.98832965
1,1,0.61079067
1,0,0.34480673
0,0,0.46732485
1,1,0.9593461
1,1,0.9173011
0,0,0.2951174
1,1,0.76320153
0,1,0.6968588
0,0,0.16918525
1,1,0.5837722
1,1,0.946765
0,0,0.49963382
1,1,0.9623433
1,1,0.97711664
0,0,0.31008148
1,1,0.64726305
1,1,0.90048265
1,1,0.9555407
0,1,0.72158015
1,1,0.8050194
1,0,0.49109674
1,0,0.3721879
1,1,0.854432
1,1,0.8122916
0,0,0.2795979
1,1,0.9887778
0,0,0.32358685
0,0,0.22429505
1,1,0.92506766
1,1,0.9183215
1,1,0.8899933
0,0,0.24041472
1,1,0.85515535
0,0,0.22339478
1,1,0.93507004
1,1,0.56215906
1,1,0.9894538
0,1,0.70834064
0,0,0.46995455
1,1,0.66181624
0,0,0.11375823
1,1,0.74136937
1,1,0.6848986
1,1,0.7946953
1,1,0.94741374
1,1,0.6168737
1,1,0.91566974
1,1,0.79155064
1,1,0.90107703
1,1,0.94856036
1,1,0.94153154
0,0,0.17313538
1,1,0.6711951
1,1,0.8645741
0,0,0.45260352
1,1,0.9173543
1,1,0.8573286
1,1,0.9837975
1,1,0.62800825
1,0,0.46182278
1,0,0.39848733
1,0,0.48741233
1,1,0.92123544
1,1,0.90107703
1,1,0.9377524
1,1,0.9524686
0,0,0.40261996
1,1,0.9315503
0,1,0.6528493
0,1,0.509604
1,1,0.9213261
1,1,0.89759874
1,1,0.5863777
0,0,0.44490337
0,0,0.40261996
0,1,0.7894106
1,0,0.46182278
0,1,0.63098806
1,1,0.7451738
0,0,0.44490337
1,1,0.9524686
0,0,0.09953665
1,1,0.6687402
1,1,0.77811104
1,1,0.9689335
1,1,0.61726093
1,1,0.8819962
1,1,0.92076373
1,1,0.98936546
1,1,0.5889748
0,0,0.4732736
1,0,0.39295602
0,0,0.4188024
0,0,0.40428406
0,1,0.61293066
1,1,0.9189177
1,1,0.91613847
1,1,0.94302636
1,1,0.65924096
1,1,0.7047994
1,1,0.94948983
1,1,0.6817128
1,1,0.9066561
1,1,0.98178643
1,1,0.76716197
0,0,0.47661722
1,1,0.97891974
1,1,0.9768835
0,0,0.30826178
1,1,0.5323699
1,1,0.94189465
1,1,0.78970456
0,1,0.6968588
0,1,0.7894106
1,1,0.9066561
1,1,0.9428628
1,1,0.92355096
1,1,0.7440885
1,1,0.72510934
1,1,0.9315503
1,1,0.9474713
1,1,0.8691276
1,1,0.9259783
0,0,0.19170871
0,0,0.40410894
0,0,0.24934357
0,1,0.61293066
1,1,0.82857084
1,0,0.38816813
0,0,0.40166718
1,1,0.5928218
1,1,0.541461
1,1,0.85515535
1,1,0.9793736
1,1,0.59228265
1,1,0.9433763
1,1,0.8183815
0,0,0.48046678
1,0,0.43999368
1,1,0.9360773
1,1,0.66181624
1,1,0.7431315
1,1,0.77666575
1,1,0.71659225
1,1,0.97958356
1,1,0.9912321
1,1,0.71222633
1,1,0.64617217
1,1,0.64621264
1,1,0.74136937
1,1,0.98430574
1,0,0.40508175
1,1,0.61076057
1,1,0.74191797
1,0,0.36441955
1,1,0.96246666
1,1,0.6592758
1,1,0.6536789
0,1,0.543988
1,0,0.46934453
1,1,0.661802
0,0,0.31193122
1,1,0.96004057
1,1,0.9840285
0,1,0.5400898
1,1,0.9762022
0,0,0.2889739
1,1,0.7149708
0,0,0.4349978
1,1,0.7405799
1,1,0.8122916
1,1,0.5697891
