Y Label,Y Predicted,Predicted score
0,0,0.42706123
1,1,0.9551661
0,0,0.35404956
0,1,0.6991263
1,1,0.8542664
1,1,0.94158775
1,1,0.5190333
1,0,0.29559988
1,1,0.97135264
0,0,0.1173943
0,0,0.0930118
1,1,0.74893516
0,1,0.80801755
1,1,0.87040716
1,1,0.9117252
1,1,0.88445675
0,1,0.65339655
1,1,0.84483707
1,1,0.89024484
1,1,0.6127803
1,1,0.69379
1,1,0.5828013
1,1,0.8377811
0,1,0.68885344
1,1,0.9323273
0,0,0.3166948
0,1,0.8209751
1,1,0.7839072
0,1,0.6991263
1,1,0.9745821
1,1,0.6127803
1,1,0.87299556
0,1,0.6998732
1,1,0.92432684
1,1,0.86376613
1,1,0.61592245
1,1,0.51793057
0,0,0.485701
1,1,0.90543824
1,1,0.9323273
1,1,0.80656964
0,1,0.6033294
1,1,0.9252602
1,1,0.9599393
1,1,0.5802129
1,1,0.83290535
1,1,0.84273857
1,1,0.6950046
1,1,0.87881285
0,1,0.8137391
0,1,0.533917
1,0,0.08323909
0,0,0.06443319
1,1,0.944248
0,0,0.106247574
1,1,0.8938985
1,1,0.7892689
1,1,0.88914657
0,0,0.4798908
1,1,0.9106864
1,1,0.8217393
1,1,0.8089302
1,1,0.8047848
0,1,0.7859998
0,0,0.46042252
0,0,0.30173814
1,1,0.87421584
1,1,0.85135543
0,1,0.7888072
1,1,0.70360005
1,1,0.98876405
1,1,0.72618717
1,1,0.6937461
0,0,0.16032085
1,1,0.9845471
1,0,0.18229249
1,1,0.56402475
1,1,0.92189395
0,0,0.24885035
1,1,0.9732931
1,1,0.6717649
0,0,0.48627558
1,1,0.88914657
0,1,0.53145254
1,1,0.9469929
1,1,0.9434974
1,1,0.676644
0,0,0.21786202
1,1,0.98127925
0,0,0.20407204
0,1,0.62830657
1,1,0.67564803
1,0,0.21342422
1,1,0.9582863
0,0,0.1676816
1,1,0.944248
1,1,0.98808575
1,1,0.9383867
1,1,0.76802486
1,0,0.38968933
1,1,0.8846848
1,1,0.9800765
0,1,0.56856084
1,1,0.7767912
1,1,0.80173814
0,1,0.72875124
1,1,0.82786006
0,0,0.3743487
0,1,0.61325
1,1,0.9875842
1,1,0.80729055
1,1,0.9535606
0,1,0.6687573
1,1,0.91798526
0,0,0.24001724
0,1,0.84952074
1,1,0.8650265
1,1,0.83290535
1,1,0.93291825
1,1,0.954768
0,1,0.7077935
1,1,0.52801055
0,0,0.27212372
1,1,0.9786997
1,1,0.98745084
1,1,0.88012445
1,1,0.92249787
0,1,0.70943314
0,0,0.16032085
0,0,0.18075846
1,1,0.8844989
1,1,0.6793139
1,1,0.9493553
0,1,0.65339655
1,0,0.24882455
1,1,0.9742838
0,1,0.7145824
1,1,0.59844804
0,1,0.7145824
1,1,0.95151776
0,1,0.74518543
0,0,0.3493559
0,1,0.6527595
1,1,0.9021937
1,1,0.9696341
0,1,0.6410708
0,0,0.20042156
1,0,0.37836316
1,1,0.98310584
1,0,0.27600187
1,1,0.75100696
1,1,0.8325472
0,0,0.32884163
0,0,0.45112115
1,1,0.82898086
1,1,0.942359
1,0,0.42751864
0,1,0.6527595
1,1,0.9681381
0,1,0.8137391
1,1,0.59467965
0,0,0.3233269
1,1,0.5913835
1,1,0.94356394
0,0,0.41776365
1,1,0.6590307
1,1,0.8551035
1,1,0.7078443
1,1,0.7948423
0,1,0.74518543
1,1,0.7195308
1,1,0.6590307
1,1,0.9104051
1,1,0.9322933
0,0,0.26535434
0,0,0.39774296
1,1,0.7156674
1,1,0.96350443
1,1,0.7345261
1,1,0.92249787
1,1,0.8160737
1,0,0.48564285
1,1,0.81717795
0,1,0.61879164
1,1,0.79476726
1,1,0.87309796
1,1,0.9696341
1,1,0.8815949
1,1,0.66160566
1,1,0.74073374
1,1,0.79816157
1,0,0.28241035
0,1,0.87176913
1,1,0.8767212
0,1,0.6033294
0,0,0.33065003
0,1,0.80801755
1,1,0.86913776
1,1,0.94090265
1,1,0.94090265
0,1,0.75199646
0,0,0.33015254
0,1,0.84952074
1,0,0.29502493
1,1,0.72618717
0,0,0.3937415
1,1,0.61802775
1,0,0.42341664
1,1,0.8771684
1,1,0.88237077
1,1,0.8625403
1,1,0.95953596
1,0,0.17682222
1,1,0.97609735
1,1,0.96320397
0,1,0.55716115
0,1,0.53145254
0,1,0.62830657
1,1,0.72608036
0,1,0.7859998
1,1,0.98832685
1,1,0.91547227
1,1,0.85455453
1,1,0.7767912
1,1,0.81717795
1,1,0.91879606
1,1,0.9548167
0,0,0.17425881
0,1,0.50593406
1,1,0.50219107
0,0,0.21237455
1,1,0.50875485
1,1,0.8631456
1,1,0.97974914
1,1,0.85097975
1,0,0.17682222
0,0,0.45484293
1,1,0.82236755
1,1,0.64981306
1,0,0.48763105
1,1,0.92432684
1,1,0.51221323
1,1,0.9533856
1,1,0.8212309
