Y Label,Y Predicted,Predicted score
0,0,0.4498847
0,1,0.8437004
1,1,0.85242
1,1,0.9234049
1,1,0.8618385
1,1,0.8955193
0,0,0.120630346
0,0,0.20121284
1,1,0.9055293
0,1,0.8110245
0,1,0.5131584
0,0,0.23438187
1,1,0.8773258
1,1,0.69629115
1,1,0.9565506
0,0,0.25939333
1,1,0.85595506
1,1,0.848977
0,1,0.73905593
0,0,0.42382422
1,1,0.93540037
1,1,0.90333897
0,1,0.588057
1,1,0.9668979
1,1,0.8932732
1,1,0.9470964
1,1,0.96339035
0,1,0.78278756
1,1,0.7474318
0,0,0.27160102
1,1,0.5907656
0,0,0.13254972
1,1,0.85479033
1,1,0.93987983
1,1,0.9528637
0,1,0.69673854
0,1,0.6796232
1,1,0.91247696
0,0,0.38023335
0,0,0.45107862
1,1,0.9858882
1,1,0.6762569
1,0,0.47384775
1,1,0.74291897
1,1,0.95886934
1,1,0.808526
0,1,0.6776308
0,0,0.37039006
1,1,0.9598927
0,0,0.29038852
1,1,0.85242
1,1,0.60174817
1,0,0.3077573
1,1,0.9118868
1,1,0.91693276
0,1,0.8110245
1,1,0.83365047
1,1,0.85479033
1,1,0.9662662
0,0,0.4815816
1,1,0.9365137
1,0,0.41981718
1,1,0.71514225
1,1,0.9303014
1,1,0.9304716
1,1,0.96995765
1,1,0.65819526
0,0,0.28545344
1,1,0.9692599
1,1,0.9607674
1,1,0.8689664
1,1,0.91326815
0,1,0.5993481
0,0,0.15869589
1,1,0.93540037
0,0,0.23091258
1,1,0.9159716
1,1,0.9873653
0,1,0.539287
1,1,0.68929416
1,1,0.930015
0,1,0.6776308
1,1,0.80042076
0,1,0.6940695
1,0,0.32419845
0,0,0.2105653
0,1,0.8616997
0,0,0.42383164
1,1,0.9933109
1,1,0.6644216
1,1,0.95942944
1,1,0.78465337
1,1,0.91876626
0,1,0.6148039
0,1,0.8616997
1,1,0.95388
1,1,0.97043455
0,1,0.51403815
0,1,0.7755085
1,1,0.5829589
1,1,0.6804807
0,1,0.58844995
0,0,0.3704499
0,1,0.78278756
1,1,0.9036754
1,1,0.7463093
1,1,0.9875871
1,1,0.5290196
1,1,0.94198877
0,0,0.44646683
1,1,0.9343658
1,1,0.7674902
0,1,0.6923073
0,0,0.37132338
1,1,0.78928906
1,1,0.98654073
1,1,0.85595506
0,1,0.61501956
1,1,0.7104371
0,0,0.43576002
1,1,0.665544
0,1,0.76282513
1,1,0.5954724
1,1,0.72240674
1,1,0.71711034
1,1,0.90856266
1,1,0.90856266
0,0,0.44646683
1,1,0.737565
0,0,0.31942916
0,1,0.5968755
0,0,0.33502024
1,1,0.8605796
1,1,0.8961132
1,1,0.76014864
1,1,0.71711034
1,0,0.34199142
0,0,0.4307063
1,1,0.90986925
1,1,0.96105623
1,1,0.8869241
1,1,0.7474318
1,1,0.75250524
1,1,0.52749133
1,1,0.9616278
0,0,0.49958408
0,1,0.5131584
1,1,0.67830366
0,0,0.38023335
1,1,0.6762569
0,0,0.3310945
1,1,0.9343658
1,1,0.91846144
1,1,0.824956
1,1,0.9840588
1,1,0.96221703
1,1,0.8773258
1,1,0.9365137
1,1,0.6657919
1,1,0.81891793
0,1,0.69673854
1,1,0.8534968
0,0,0.30349642
1,1,0.653815
1,1,0.76451886
1,1,0.87452954
1,1,0.9042898
1,0,0.4294995
1,1,0.72879285
1,1,0.62432307
0,0,0.40620124
1,1,0.5734396
1,0,0.44933894
1,1,0.5777674
1,1,0.86399823
0,1,0.54103875
1,1,0.9888216
0,1,0.69938016
1,1,0.76930845
1,1,0.81891793
0,1,0.62916857
0,0,0.16383448
0,0,0.17749962
1,1,0.73245215
1,1,0.9828001
0,1,0.6148039
1,1,0.652261
0,1,0.5968755
1,1,0.54228175
1,1,0.96810114
1,1,0.9607488
1,1,0.98121566
1,0,0.44612244
1,1,0.9369707
1,1,0.86875314
1,1,0.8486077
1,1,0.8697332
0,0,0.30746397
1,0,0.48637754
0,0,0.39023086
0,1,0.6796232
0,1,0.55224365
1,1,0.70621645
1,1,0.7443768
0,0,0.29038852
0,1,0.5817436
1,1,0.90995
1,1,0.83354956
1,1,0.7405797
1,1,0.8981082
1,1,0.96792746
1,1,0.5739007
0,1,0.6739342
1,1,0.9055293
1,1,0.8526854
0,0,0.30349642
1,1,0.9492946
0,0,0.49959347
1,1,0.83354956
1,1,0.55501693
0,0,0.37398744
1,1,0.80978984
1,1,0.9790906
1,0,0.4113095
1,1,0.9763017
1,1,0.68626195
1,1,0.88140166
1,1,0.57363147
1,1,0.80978984
1,1,0.6438233
0,0,0.3704499
1,1,0.8932732
1,1,0.96810114
0,0,0.32581797
1,1,0.9565506
1,0,0.48637754
0,0,0.16992074
1,1,0.71802986
1,1,0.9750626
1,1,0.8608974
1,1,0.737565
1,1,0.97797424
1,1,0.8131884
1,1,0.92703336
