Y Label,Y Predicted,Predicted score
1,0,0.4606563
1,1,0.755361
1,1,0.7556505
1,1,0.6376696
1,1,0.95240456
1,1,0.9221714
1,1,0.9142874
1,1,0.80287236
1,1,0.70427
1,1,0.94807005
1,0,0.49263382
1,1,0.9683966
1,1,0.862747
1,0,0.3216992
1,1,0.8977253
0,1,0.7740116
0,0,0.0883008
1,1,0.567139
1,1,0.9779799
1,1,0.5372819
1,1,0.84031665
0,0,0.4122718
0,1,0.5337949
1,1,0.9577094
1,1,0.78527534
1,1,0.71985507
1,0,0.284603
1,1,0.95394415
1,0,0.3409709
0,0,0.35259247
1,1,0.94256085
0,0,0.121232495
0,0,0.10314186
1,1,0.88314897
1,1,0.95324993
1,1,0.9016375
0,0,0.3189552
1,1,0.7586482
0,0,0.27800807
0,0,0.45231336
1,0,0.26554742
1,1,0.9846534
0,0,0.3899501
1,1,0.69687295
1,0,0.32172072
1,0,0.35902098
1,1,0.52580357
1,1,0.98063755
1,1,0.5744663
1,1,0.9229796
1,1,0.755179
1,1,0.91470635
0,0,0.33825994
1,1,0.82566535
1,1,0.8996124
0,1,0.8944721
0,0,0.21550833
0,0,0.3388968
1,0,0.4941668
1,1,0.71633303
1,1,0.674245
0,1,0.5579202
0,0,0.4560653
1,0,0.28637463
1,1,0.6304461
1,1,0.83069694
1,1,0.93156636
1,1,0.9528333
1,1,0.57399046
0,0,0.4152344
1,1,0.71949214
1,1,0.60000974
0,0,0.4455431
1,1,0.97626626
1,1,0.6137709
1,1,0.9097658
1,1,0.90352327
1,1,0.93756366
0,0,0.37983155
0,0,0.31063464
0,0,0.30293125
1,1,0.71770394
1,1,0.80650544
1,1,0.6977429
1,0,0.2002813
1,1,0.96908027
1,1,0.92584056
0,1,0.5506746
1,1,0.7730933
1,1,0.9095611
1,1,0.86341953
1,1,0.912648
1,1,0.78730285
1,1,0.8111908
1,0,0.3424877
0,0,0.32039863
0,0,0.17504744
1,1,0.95515907
1,1,0.9074333
1,1,0.93774736
0,1,0.6605654
1,1,0.71633303
1,0,0.31759664
1,1,0.8434187
1,1,0.5887434
1,1,0.98956585
1,1,0.6840687
0,1,0.69769996
1,1,0.92348874
1,0,0.45277795
1,1,0.93678164
1,1,0.55673945
1,1,0.92526186
1,0,0.284603
1,1,0.912648
1,1,0.6578944
1,1,0.9900815
1,0,0.4606563
0,1,0.54072136
1,1,0.7144033
1,1,0.95337623
1,1,0.8037028
1,1,0.9407415
1,1,0.96492654
0,1,0.56730616
0,1,0.59279406
0,0,0.2788086
1,1,0.67508155
1,1,0.9699073
1,1,0.9377762
1,1,0.64718586
0,0,0.13813359
1,1,0.771636
0,1,0.50489867
1,1,0.9699939
0,1,0.50120324
1,0,0.3012268
1,1,0.93678164
1,1,0.97244215
1,1,0.70427
1,0,0.45705727
1,0,0.36336103
1,1,0.61146003
0,0,0.27800807
1,1,0.80846626
0,1,0.7470155
0,0,0.37983155
1,1,0.9659296
1,1,0.533279
1,0,0.33085465
1,1,0.76192635
1,1,0.96025366
0,0,0.19353744
0,0,0.2999372
0,0,0.39597356
1,1,0.90308934
1,1,0.8770801
0,0,0.39962327
1,0,0.2489057
1,1,0.71365243
0,0,0.16061541
1,1,0.6642868
1,1,0.9827776
1,0,0.2489057
1,1,0.7489524
1,1,0.8864633
1,1,0.6495889
1,0,0.3285909
1,1,0.607095
1,1,0.78527534
0,0,0.4455431
0,1,0.5506746
1,1,0.90006226
1,1,0.9704688
0,0,0.48694944
1,1,0.66019183
1,1,0.8753405
1,1,0.9714049
1,1,0.5210718
1,1,0.741307
1,1,0.7921629
1,1,0.9727745
1,0,0.46989065
0,1,0.6705001
1,1,0.741307
1,0,0.32172072
1,0,0.28637463
0,0,0.09932376
1,0,0.45353466
1,1,0.9287227
1,0,0.44823194
1,0,0.33777776
1,0,0.36336103
1,1,0.7565856
0,0,0.44882283
1,1,0.7856134
1,1,0.7996573
1,1,0.8561284
1,1,0.9577094
0,1,0.8944721
1,1,0.8596474
1,1,0.71985507
0,1,0.69769996
0,0,0.35690513
1,1,0.9346103
1,1,0.83028805
0,0,0.28280276
1,1,0.7850769
0,1,0.54072136
1,1,0.63504565
1,1,0.98350185
0,0,0.40293083
0,1,0.56619096
1,1,0.7339062
1,1,0.8964001
1,1,0.9659296
1,1,0.9209003
0,0,0.19908457
1,1,0.86188257
1,1,0.8614775
0,1,0.6605654
1,1,0.98583513
1,1,0.98799175
0,0,0.41766417
1,1,0.92681456
1,1,0.5887434
1,1,0.72353536
1,0,0.4532648
1,0,0.3216992
1,1,0.8210536
1,1,0.93501097
0,0,0.17504744
1,1,0.96909493
1,1,0.7628576
1,1,0.9233697
1,1,0.94816935
0,0,0.45231336
1,0,0.42998463
1,0,0.49263382
1,1,0.72115505
1,1,0.8441856
1,1,0.87014943
1,1,0.9138248
1,1,0.74848473
