Y Label,Y Predicted,Predicted score
1,1,0.7709331
1,0,0.2538177
1,1,0.94035214
1,1,0.6618176
0,0,0.26412162
1,1,0.75672376
1,1,0.68830043
1,1,0.84386116
1,1,0.75672376
1,1,0.9630807
1,0,0.49302688
1,1,0.8060675
1,1,0.94035214
1,1,0.8093324
1,1,0.58478445
0,1,0.6578409
0,0,0.46297005
1,1,0.6618176
1,1,0.9556348
0,0,0.25392398
1,1,0.9795576
1,1,0.8361305
1,1,0.9864342
1,1,0.96001816
1,1,0.86475146
0,1,0.51648974
1,1,0.580685
0,0,0.18974128
1,0,0.3206566
0,0,0.42918703
1,1,0.68978715
1,1,0.8377007
0,0,0.4842881
1,1,0.748615
1,1,0.7936759
1,1,0.87195736
0,0,0.29822302
0,0,0.4911224
1,1,0.92026716
0,1,0.9127346
1,1,0.8909503
0,0,0.19817887
1,1,0.7977074
0,1,0.5034138
1,1,0.9317799
1,1,0.5800872
0,1,0.7340543
1,1,0.8167931
1,1,0.80054176
1,0,0.43448564
1,1,0.97698736
0,0,0.44634795
1,1,0.9308578
1,1,0.5989254
1,1,0.6722167
0,1,0.8596483
1,1,0.8131353
0,0,0.29556552
1,1,0.9797926
0,0,0.24648042
1,1,0.82899314
1,1,0.76421887
1,1,0.853414
1,1,0.82807416
1,1,0.8042799
1,1,0.9804741
1,1,0.9321695
1,1,0.8862848
0,1,0.65551126
0,0,0.1814606
1,1,0.7321992
0,1,0.92196214
1,1,0.69447535
1,1,0.98741406
0,0,0.14836404
1,1,0.8830333
1,1,0.9795576
1,1,0.9659009
1,1,0.81047183
1,1,0.9527362
1,1,0.6694454
0,1,0.85715014
1,1,0.778144
1,1,0.6722167
1,1,0.66463387
1,1,0.6655946
1,1,0.71791124
0,1,0.9127346
1,1,0.95482343
1,1,0.8795575
1,1,0.6621687
1,1,0.8659623
1,1,0.8822295
1,1,0.9603104
1,1,0.7144268
1,1,0.8430834
1,0,0.36270007
0,0,0.3734562
1,1,0.818942
0,0,0.25392398
1,1,0.8435808
1,1,0.97861105
1,1,0.8321754
0,0,0.26412162
1,1,0.8642059
0,1,0.68509495
0,1,0.6304373
1,1,0.97902757
1,1,0.5297308
1,1,0.8322849
1,1,0.8851234
0,1,0.9175416
1,0,0.2648101
0,0,0.43926153
1,1,0.98475504
1,1,0.887799
1,1,0.9570183
0,1,0.6083768
0,0,0.49786907
0,1,0.9175416
0,1,0.8596483
0,0,0.08987324
1,1,0.58675593
0,0,0.25321227
1,1,0.9500289
1,1,0.68025297
1,1,0.9179279
1,1,0.9603104
1,1,0.8361305
0,0,0.47252992
1,1,0.94099617
0,0,0.11242526
1,0,0.4029338
1,1,0.91065395
0,0,0.12049591
1,1,0.9439926
1,1,0.9264455
1,1,0.58268285
1,1,0.76654565
1,0,0.2648101
1,1,0.90473276
1,1,0.7709331
1,1,0.82631063
0,1,0.68509495
0,0,0.07862086
0,1,0.65551126
1,1,0.65972245
1,1,0.88133407
1,1,0.7518356
1,1,0.96434826
1,1,0.65967643
1,1,0.96434826
1,1,0.9659009
1,1,0.9391246
1,1,0.7081108
1,1,0.8396005
1,1,0.88489646
1,1,0.82807416
1,1,0.8410368
1,1,0.9276781
1,1,0.8710112
0,0,0.44216466
1,1,0.8245087
0,0,0.14023693
1,0,0.2538177
1,1,0.8648106
0,0,0.30593035
1,1,0.7967734
1,1,0.9690674
1,1,0.7517761
0,0,0.36169782
1,1,0.9179976
1,1,0.94990003
1,1,0.71791124
1,1,0.98166937
1,1,0.82675815
0,1,0.6981001
1,1,0.9750597
0,1,0.616976
1,1,0.9752984
1,0,0.34265444
0,1,0.51048976
0,0,0.3202894
0,0,0.1429654
0,0,0.44980517
0,1,0.69433856
1,1,0.90846944
1,1,0.89222646
1,1,0.89975274
1,0,0.24989925
1,1,0.9306203
1,0,0.46065
1,1,0.7831522
1,0,0.19277331
1,1,0.58268285
0,1,0.7337114
1,1,0.91748655
1,1,0.73609036
0,1,0.616976
1,0,0.47980618
1,1,0.90467626
1,0,0.40903407
1,1,0.771878
1,0,0.26163355
1,1,0.58675593
0,1,0.7557046
1,1,0.64271665
1,1,0.77378225
1,1,0.8464422
1,1,0.94572145
0,0,0.37385967
1,1,0.818942
1,1,0.84070075
1,1,0.66034454
0,0,0.37172937
0,1,0.79615647
0,0,0.34444052
1,1,0.6988471
0,0,0.12321959
1,1,0.99187684
1,1,0.85179853
0,1,0.6418414
0,1,0.65356314
1,1,0.5941067
1,1,0.63142955
0,0,0.24648042
1,1,0.6775679
0,1,0.7337114
1,1,0.83226633
1,1,0.64271665
1,1,0.69475204
1,1,0.94508284
1,1,0.73609036
0,0,0.31678185
1,1,0.83992195
1,1,0.91701096
0,0,0.11242526
1,1,0.9341779
1,1,0.78354764
1,1,0.8591168
1,1,0.96392727
1,1,0.8559067
0,1,0.72289133
0,1,0.6304373
