Y Label,Y Predicted,Predicted score
1,1,0.91607195
1,1,0.9267448
1,1,0.644564
1,1,0.968678
1,1,0.9599318
1,1,0.888519
0,1,0.5987445
0,0,0.4605009
1,0,0.49999195
1,1,0.79628384
1,1,0.7774123
1,1,0.77965415
1,1,0.96459997
1,1,0.5999724
1,1,0.8153836
0,0,0.14245412
0,0,0.337317
1,1,0.786089
1,1,0.55461264
1,1,0.8280416
1,1,0.69816065
1,1,0.77890503
1,1,0.81347406
1,1,0.96028674
0,0,0.4924958
1,1,0.90156364
1,1,0.95173055
1,1,0.96242315
1,1,0.8511527
1,1,0.88602644
1,1,0.949302
1,1,0.9913084
1,0,0.27803776
1,1,0.73386127
0,0,0.2589144
1,1,0.9793854
1,1,0.92329097
0,0,0.24688326
1,1,0.92329097
1,1,0.86335444
1,1,0.71426123
1,1,0.96408236
1,1,0.53270024
1,1,0.8366764
1,1,0.92861956
1,1,0.56722754
1,1,0.9309813
0,0,0.45171502
1,1,0.67168045
1,1,0.7964115
0,0,0.4605009
1,1,0.75119317
1,0,0.49540162
0,0,0.40372366
0,1,0.5614911
1,1,0.8527895
0,1,0.6582733
1,1,0.8313208
1,0,0.27803776
0,1,0.5438023
0,0,0.26336652
1,1,0.8245058
1,1,0.94474465
1,1,0.92166656
0,1,0.6167707
1,1,0.9231217
1,1,0.87276155
1,1,0.5807641
1,1,0.98154163
1,1,0.96924376
0,1,0.62029445
1,1,0.69271004
0,1,0.5438023
1,1,0.8527895
1,1,0.5395054
0,0,0.40943518
0,0,0.34050685
0,0,0.4731067
1,1,0.95316553
1,1,0.9629269
1,0,0.46335042
0,0,0.12968715
0,1,0.62029445
0,1,0.5850886
0,1,0.9078129
1,1,0.9565703
1,1,0.9606927
1,1,0.8323144
1,1,0.59803265
1,1,0.9231214
1,1,0.87464243
1,1,0.9396221
1,1,0.9364841
0,0,0.2611309
0,0,0.23220828
1,0,0.47322762
1,1,0.85496587
1,1,0.9568822
1,1,0.66577345
0,0,0.29281706
1,1,0.78650594
0,0,0.45179373
1,1,0.9638382
1,1,0.6745743
1,1,0.8338817
1,1,0.72394925
0,1,0.6058827
1,1,0.5540281
0,1,0.8059603
1,1,0.76546794
1,0,0.46456617
1,1,0.6318788
1,1,0.786089
1,1,0.5806025
1,1,0.5577518
1,1,0.73790467
1,1,0.5273995
1,1,0.84478253
1,0,0.2520834
1,1,0.72105885
1,1,0.5914433
1,1,0.98454475
1,0,0.20992915
1,1,0.7035826
1,1,0.7964115
0,0,0.2707708
1,1,0.96657693
0,1,0.7530289
1,1,0.9148527
0,0,0.4539805
1,1,0.9003686
1,1,0.8642508
1,1,0.8688739
1,1,0.94535726
0,0,0.16153209
0,1,0.6352671
1,1,0.6106847
0,1,0.5614911
1,1,0.94535726
1,0,0.1992638
1,1,0.7191887
0,1,0.722897
1,1,0.9912068
0,0,0.24651994
1,1,0.9629269
1,1,0.8891179
1,1,0.9142903
1,1,0.98974496
1,1,0.5807641
1,1,0.6780912
0,1,0.52774423
1,1,0.61220944
1,1,0.78792524
0,1,0.51553994
1,1,0.7388873
1,1,0.7628107
0,1,0.6352671
1,1,0.69277835
1,1,0.9359811
1,1,0.8370324
0,1,0.73333895
0,0,0.22276935
1,1,0.8274728
0,0,0.48512208
0,0,0.3907204
1,1,0.9765912
1,1,0.95651853
0,0,0.28345576
0,1,0.70486265
1,1,0.9501227
0,1,0.7225288
1,1,0.8408606
1,1,0.7944508
0,1,0.5921636
1,1,0.68041044
1,1,0.5210118
0,0,0.31614012
0,0,0.49879354
1,1,0.91597587
1,0,0.38928163
1,1,0.9167587
1,1,0.8936067
1,1,0.6558777
1,1,0.94287074
1,1,0.8277121
0,1,0.73333895
0,1,0.8071416
1,1,0.84399813
1,1,0.9418056
0,1,0.7530289
1,1,0.82216203
1,1,0.96318066
1,1,0.6579211
1,1,0.9384995
0,0,0.23494458
1,1,0.9664914
1,0,0.37650958
1,1,0.9294244
1,1,0.9506634
0,0,0.2252784
1,1,0.6579211
1,1,0.7531375
0,0,0.3829798
0,1,0.52560943
1,1,0.9486535
1,1,0.8556374
1,1,0.5273995
1,1,0.75119317
1,1,0.7064635
1,1,0.91011596
1,1,0.9662307
0,1,0.60922277
0,0,0.49377063
0,0,0.337317
1,1,0.8993713
1,1,0.8229424
1,1,0.8207448
1,1,0.90348196
0,1,0.7162043
1,1,0.6798016
0,0,0.37920487
1,1,0.7990543
1,1,0.68730265
1,0,0.49034715
0,0,0.26336652
1,1,0.770694
1,1,0.7697464
1,1,0.8104344
1,1,0.5078702
0,0,0.34794134
0,0,0.31888816
1,0,0.49999195
0,1,0.8071416
1,1,0.72394925
0,0,0.3700504
0,1,0.9078129
1,1,0.74103564
0,0,0.3566453
1,1,0.8945966
1,1,0.9781116
1,1,0.9527351
1,1,0.740943
0,0,0.19414538
0,1,0.5850886
