Y Label,Y Predicted,Predicted score
1,1,0.8067432
1,1,0.977423
1,1,0.77373177
1,1,0.9689456
1,1,0.8657176
0,1,0.63502735
1,1,0.58340585
0,0,0.47610867
1,1,0.92603964
0,1,0.5812185
0,1,0.6975188
1,1,0.9858241
0,0,0.4057174
1,1,0.86634123
1,1,0.7854574
1,1,0.71258223
0,0,0.29401955
0,1,0.66494715
1,1,0.6646645
1,1,0.527617
0,1,0.6790395
1,1,0.86360997
0,1,0.60506934
1,1,0.5797181
1,1,0.803943
1,1,0.7456583
1,1,0.86878955
1,1,0.7468133
1,1,0.66920245
1,1,0.58340585
1,1,0.8814385
1,1,0.8317391
1,1,0.6106002
1,1,0.8285497
0,0,0.49904445
0,0,0.37519532
1,1,0.95875907
1,0,0.47958127
1,0,0.44445494
1,1,0.8490665
1,1,0.73715144
0,0,0.3061457
1,1,0.86532754
1,1,0.5155619
1,1,0.8451047
1,0,0.37890458
1,0,0.36128244
1,1,0.662822
1,1,0.91330594
1,0,0.4610616
1,1,0.7773954
1,1,0.89001334
0,1,0.7714386
1,1,0.98296404
0,0,0.2018964
1,1,0.9386704
1,0,0.4868446
0,1,0.5020754
0,1,0.7256658
1,1,0.9183791
0,1,0.50003916
1,1,0.86229867
0,0,0.27889362
1,0,0.36128244
1,0,0.49288923
1,1,0.945392
1,1,0.86510646
1,1,0.6303633
0,0,0.21281713
1,1,0.9881683
1,1,0.9624058
0,0,0.30757797
1,1,0.7483835
0,0,0.18161036
1,1,0.65920395
1,1,0.97807306
1,1,0.5189509
1,1,0.8145001
1,1,0.96957076
0,0,0.23428795
1,1,0.870667
1,1,0.7037143
1,0,0.4610616
0,0,0.21290083
0,0,0.23474498
1,1,0.56252325
1,1,0.6837975
0,0,0.21392307
0,0,0.35894716
1,1,0.73676986
1,1,0.9856553
1,1,0.88173276
1,1,0.74849176
1,1,0.68171966
0,1,0.6189498
1,1,0.94703877
1,0,0.3263414
1,1,0.8662698
1,1,0.8401144
1,1,0.5558627
0,1,0.9135717
1,1,0.7842194
0,0,0.34673494
0,0,0.2838071
1,1,0.9726677
1,1,0.92391485
1,1,0.9465816
1,1,0.83219904
1,1,0.73715144
0,1,0.52762866
1,1,0.9784556
0,0,0.2121504
1,1,0.9492495
1,1,0.73563987
1,1,0.87932825
1,1,0.776512
0,0,0.0766072
1,0,0.36165625
1,1,0.5847567
1,0,0.42011017
1,1,0.9710525
0,1,0.7729902
1,1,0.9914392
1,1,0.5348728
0,0,0.29769567
0,0,0.43736172
1,1,0.96362996
0,0,0.425875
1,1,0.94311434
0,1,0.543582
1,1,0.7074232
1,1,0.8305537
1,1,0.7795293
1,1,0.6664706
1,1,0.65773195
1,1,0.5762384
1,1,0.8680391
1,1,0.7483835
0,0,0.45047042
1,1,0.95676845
0,0,0.09901458
0,1,0.51214135
1,1,0.8444722
1,1,0.6303633
0,0,0.411187
1,1,0.77373177
0,0,0.21969886
1,1,0.89977163
0,0,0.32221675
1,1,0.91953623
1,1,0.9853845
0,1,0.74490595
1,1,0.95875907
0,1,0.6975188
1,1,0.86525464
1,1,0.86525464
0,1,0.84791344
1,1,0.9289235
1,1,0.9270857
0,1,0.84791344
1,1,0.97252595
1,1,0.803417
1,1,0.8612985
0,0,0.09774317
1,1,0.64711463
1,1,0.8662698
1,1,0.8401144
0,0,0.21454495
1,1,0.9800797
1,1,0.9369595
0,0,0.44475123
0,0,0.16518188
1,1,0.9763672
1,1,0.9881324
1,1,0.9480485
1,1,0.88414365
1,1,0.67093587
1,1,0.86229867
0,0,0.38132602
1,1,0.86634123
1,1,0.71732557
1,1,0.71258223
1,1,0.56252325
0,1,0.7714386
0,1,0.63502735
0,0,0.33415058
1,1,0.901284
1,1,0.94844884
1,1,0.9116027
1,1,0.7996114
0,0,0.23428795
1,1,0.6192043
0,0,0.20911437
1,1,0.8085004
1,1,0.8278463
1,1,0.8276578
1,1,0.71931475
1,1,0.9152834
1,1,0.5685042
1,1,0.96107954
1,1,0.84429896
1,1,0.9656231
1,1,0.6871058
1,0,0.3428801
1,1,0.7656258
1,1,0.8094478
1,1,0.95959723
1,1,0.9634113
0,1,0.52762866
0,0,0.4284738
1,1,0.9705832
0,0,0.43736172
1,1,0.6121473
1,1,0.9781237
0,0,0.4421394
1,1,0.6009514
1,1,0.8978716
1,1,0.9753449
1,1,0.50926244
1,1,0.7585581
1,1,0.9498824
1,1,0.6372043
1,0,0.47525457
1,1,0.58897376
1,1,0.92418253
1,0,0.22082277
0,0,0.4219799
0,1,0.7729902
1,1,0.9732126
1,1,0.9672919
0,0,0.3096956
1,1,0.8704485
0,1,0.9135717
1,1,0.74760056
0,1,0.81759655
1,1,0.6897678
1,0,0.26456085
1,1,0.8541202
1,1,0.9769647
1,1,0.6552855
1,0,0.32164183
1,0,0.39487004
1,1,0.90324074
1,1,0.7199028
