Y Label,Y Predicted,Predicted score
0,0,0.27806455
0,1,0.5200688
1,1,0.80037576
0,1,0.5324493
0,0,0.41093796
0,0,0.32827213
1,1,0.79765826
1,1,0.9598424
1,1,0.65604156
1,1,0.7835065
1,1,0.881518
0,0,0.47164097
1,0,0.4660342
0,0,0.41392606
1,1,0.980674
1,1,0.79338604
1,1,0.8353167
0,0,0.18190481
0,1,0.6650424
1,1,0.7147208
0,0,0.39908215
1,1,0.6965024
1,1,0.7285415
1,1,0.9946067
1,1,0.9079504
1,1,0.8977251
1,1,0.98414165
1,1,0.5370601
1,1,0.86168414
1,1,0.52861583
0,0,0.29628095
0,0,0.37414882
0,1,0.7889305
1,1,0.6700467
1,1,0.7474866
1,1,0.7518447
1,1,0.97649324
0,0,0.49470815
0,0,0.37210345
1,1,0.5500995
1,1,0.53529805
1,1,0.86877084
1,1,0.93694234
1,1,0.91435295
1,1,0.9211168
0,0,0.35161138
1,1,0.6634619
0,0,0.25550008
1,1,0.83353156
1,1,0.87028337
1,1,0.80091995
0,0,0.47164097
1,1,0.80778545
1,1,0.9211168
1,1,0.9796688
1,1,0.79062045
1,1,0.90754825
0,0,0.12204199
1,0,0.19196472
1,1,0.9705796
1,1,0.8177064
1,1,0.9762951
1,1,0.8679022
1,1,0.8719795
1,1,0.86360675
1,0,0.13237868
0,0,0.44526067
1,1,0.5370601
0,1,0.6337802
0,1,0.5060487
0,1,0.7407927
1,0,0.19196472
1,1,0.845064
1,1,0.99101335
0,0,0.44776243
0,1,0.54660213
1,1,0.5805726
1,1,0.8883873
1,1,0.7943224
1,1,0.8353167
1,1,0.66951126
1,1,0.8629057
0,1,0.7889305
1,1,0.9059243
1,0,0.40958616
1,1,0.59188443
1,1,0.74317336
1,1,0.8878337
1,1,0.7188966
0,0,0.20071037
1,1,0.8471175
0,1,0.86173666
1,1,0.83167535
1,1,0.71502095
1,1,0.68479455
1,1,0.6603857
0,0,0.35267228
1,1,0.68386084
1,1,0.5116038
1,1,0.68363625
1,1,0.9810945
1,0,0.4742249
1,1,0.84699553
0,0,0.42092118
1,1,0.90946496
0,0,0.30032215
0,1,0.58250034
1,0,0.2770665
1,1,0.68479455
1,1,0.9847652
1,1,0.76212853
1,1,0.8296519
1,0,0.44081908
1,1,0.8688431
0,1,0.58770925
1,1,0.7523361
1,1,0.8257335
1,1,0.969047
1,1,0.84699553
1,1,0.86874765
1,1,0.96272403
1,0,0.411767
1,1,0.5292855
1,1,0.61686105
1,1,0.9946067
1,1,0.9717084
1,1,0.7846956
1,1,0.7551213
0,1,0.6277118
1,1,0.92428964
1,1,0.97007453
1,1,0.9321433
1,1,0.7931451
0,1,0.5355368
1,1,0.87360805
0,0,0.4724058
1,1,0.6700467
0,0,0.28627098
1,0,0.38602737
1,1,0.77033794
0,0,0.1519645
0,0,0.27710962
1,1,0.9643456
1,1,0.9727922
1,1,0.927639
1,1,0.8257335
0,0,0.4724058
0,0,0.42845136
1,1,0.87028337
1,1,0.77994263
1,1,0.99769324
0,0,0.32827213
1,0,0.46366236
1,1,0.97007453
1,1,0.66201353
1,1,0.96318096
0,1,0.68958235
0,1,0.5443178
0,0,0.17240041
1,1,0.74660355
1,0,0.46366236
1,1,0.68386084
1,1,0.9036781
0,1,0.7407927
1,1,0.7676675
0,0,0.34632033
1,1,0.9640096
1,1,0.90150416
1,1,0.97288346
1,1,0.8722961
1,1,0.9143258
1,1,0.7508634
1,1,0.95687073
1,1,0.87002546
1,1,0.8374574
1,1,0.5519908
0,0,0.25400442
0,0,0.49604717
1,1,0.99132794
1,1,0.8854732
0,0,0.40477082
1,1,0.79257685
1,1,0.9601337
1,1,0.5517224
1,1,0.9083045
1,1,0.79792774
1,1,0.89885324
0,0,0.47306308
1,1,0.7106609
0,1,0.6046181
1,1,0.66201353
0,1,0.5324493
1,1,0.86874765
0,1,0.7320131
1,1,0.8305423
0,1,0.56693536
0,0,0.35906896
0,1,0.76619726
1,1,0.8719743
1,1,0.6405003
1,1,0.9463127
1,1,0.982537
1,1,0.7733542
1,1,0.77667624
0,0,0.3777409
0,1,0.5263321
1,1,0.5684696
1,1,0.86360675
0,1,0.52774763
1,1,0.9180594
1,1,0.7946659
1,0,0.34285375
0,0,0.16904987
1,1,0.8326146
0,1,0.76619726
1,1,0.9649258
1,1,0.93619955
0,1,0.578455
1,1,0.9059243
1,1,0.98031574
0,0,0.4021382
0,0,0.3042407
1,0,0.4742249
0,0,0.45259073
0,1,0.86173666
1,1,0.5519908
1,1,0.90754825
1,1,0.77479255
0,0,0.41093796
1,1,0.62371784
1,1,0.8546224
1,0,0.35235196
1,1,0.97861016
0,1,0.5523974
1,1,0.99351454
1,1,0.96097916
1,1,0.8650001
0,1,0.5263321
1,1,0.8683389
1,1,0.7501913
1,1,0.897741
0,0,0.49491468
0,0,0.11648634
1,1,0.993594
