Y Label,Y Predicted,Predicted score
1,1,0.6055988
1,1,0.9174951
1,1,0.78229815
1,1,0.8167567
1,1,0.93268436
1,1,0.78229815
0,0,0.43892372
1,1,0.9420949
1,1,0.904696
0,1,0.51313263
0,0,0.18419449
1,1,0.68269455
1,1,0.91324097
1,1,0.9440896
1,1,0.90598446
1,1,0.66250366
1,1,0.5969555
0,1,0.549462
1,1,0.73387754
1,1,0.8661024
1,1,0.75044864
1,1,0.96965003
1,1,0.9718768
0,1,0.85126555
1,1,0.7479123
1,1,0.83228004
1,1,0.8888324
1,1,0.5885541
1,1,0.87318176
1,1,0.7948935
1,1,0.9313159
0,0,0.37871975
0,1,0.6548256
1,1,0.6311174
1,1,0.58541006
1,1,0.668858
0,0,0.48596543
1,1,0.983229
0,0,0.46568456
0,0,0.35411358
1,1,0.71191347
1,1,0.8761942
1,1,0.70336384
1,1,0.8895689
1,1,0.92179054
0,0,0.2830422
1,1,0.96348166
0,1,0.6385843
1,1,0.8101998
0,0,0.39193645
0,0,0.33940056
1,1,0.65780413
1,1,0.84994173
1,1,0.60981333
1,1,0.942036
1,1,0.90387326
1,0,0.4766127
0,1,0.5398874
0,1,0.5669209
0,1,0.90495366
0,0,0.22269554
0,0,0.2783666
0,0,0.24175622
1,1,0.8794742
1,1,0.7088801
1,1,0.94079614
1,1,0.54579985
1,1,0.7755262
1,1,0.81535757
1,1,0.7916739
1,1,0.9597014
0,0,0.29022014
1,1,0.9190949
1,1,0.9718507
1,1,0.939537
0,1,0.81380457
1,1,0.98038036
1,1,0.8409344
0,1,0.6385843
1,1,0.92702496
1,1,0.93806165
1,1,0.8190448
1,1,0.92412686
1,1,0.8996703
0,0,0.21402197
0,1,0.6301936
0,1,0.5578058
1,1,0.8794742
1,1,0.9768271
0,1,0.85126555
1,1,0.9337615
0,1,0.6152341
0,1,0.5766676
1,1,0.89635766
1,1,0.96681756
1,0,0.2879296
0,1,0.89798474
1,1,0.84499997
0,0,0.13550545
0,1,0.51605356
1,0,0.40896434
1,1,0.881849
0,0,0.40663624
0,0,0.2371831
0,0,0.49981076
1,1,0.955713
1,1,0.8834356
1,1,0.9213786
1,1,0.90127385
1,1,0.75479287
1,1,0.73946714
0,0,0.4022401
0,1,0.81380457
1,1,0.80452025
0,0,0.47585064
1,1,0.9140229
1,1,0.7434526
1,1,0.63048774
0,0,0.21904288
0,1,0.5427896
0,0,0.3500549
1,1,0.9751951
1,1,0.6055988
0,1,0.66602725
0,0,0.46930546
1,1,0.5455568
0,0,0.47878003
1,1,0.9256002
1,1,0.5860575
0,1,0.8715139
1,1,0.8397876
1,1,0.93806165
0,0,0.27371818
1,0,0.4644396
1,1,0.93974644
1,1,0.5339165
1,1,0.70643425
1,1,0.9595767
1,1,0.97597224
1,1,0.69494617
1,1,0.6238023
0,1,0.82882863
1,1,0.72319835
1,1,0.6907878
1,1,0.84994173
1,1,0.86030424
1,1,0.9443112
0,1,0.7544525
1,1,0.874738
1,1,0.8815849
1,1,0.9826586
1,1,0.9442758
1,1,0.7690146
1,1,0.7908757
1,0,0.48918045
1,1,0.8570251
1,1,0.9305582
0,0,0.16023387
1,1,0.8620911
0,1,0.58367336
0,1,0.82882863
1,1,0.9750454
1,1,0.9036974
1,1,0.57401836
1,1,0.85262793
1,0,0.319632
1,1,0.9496813
1,1,0.98221475
1,1,0.76238877
1,1,0.9688497
0,1,0.5398874
0,1,0.7509396
1,1,0.85262793
1,0,0.4644396
1,1,0.98760825
1,1,0.6446093
0,1,0.6301936
1,1,0.55015457
1,1,0.8895689
1,1,0.7377196
1,1,0.9487254
1,1,0.6816424
1,1,0.9849629
1,1,0.96627265
1,1,0.9511918
0,0,0.38553104
1,1,0.80684316
0,0,0.24224208
1,1,0.9511918
0,1,0.89798474
1,1,0.78478897
1,1,0.694201
1,1,0.9420949
1,1,0.9442758
0,1,0.58367336
1,1,0.9771524
1,1,0.84880465
0,0,0.27371818
0,0,0.48546
1,1,0.73540604
1,1,0.8098277
1,1,0.939537
1,1,0.65863866
1,1,0.92111266
1,1,0.79119486
1,1,0.84296864
0,0,0.25753233
0,0,0.044212785
0,1,0.8403114
0,0,0.2839804
0,1,0.5848259
1,1,0.96715945
0,1,0.52395034
1,1,0.9109233
0,1,0.6548256
0,1,0.6749372
0,1,0.6718382
1,1,0.9634134
1,1,0.97895503
1,1,0.6571411
0,0,0.29209432
0,1,0.86041063
1,0,0.38012728
0,0,0.19501044
1,1,0.65780413
1,0,0.44972757
1,1,0.5934866
1,1,0.92702496
0,0,0.46012682
1,1,0.92857146
1,1,0.9163018
1,1,0.9131607
0,0,0.23275062
1,1,0.8753041
1,1,0.99263215
0,1,0.8715139
1,1,0.96797514
0,0,0.10283554
1,1,0.752578
1,0,0.41631007
1,1,0.7377196
0,1,0.86041063
1,1,0.6887438
1,1,0.9588748
