Y Label,Y Predicted,Predicted score
0,1,0.68554366
1,1,0.65553826
1,1,0.5282452
0,1,0.6014722
1,1,0.62926924
1,1,0.5795931
1,1,0.76066077
0,1,0.738349
1,1,0.9389572
1,1,0.9464377
0,1,0.6591895
1,1,0.83115697
1,1,0.9442317
1,1,0.90473104
1,1,0.92220193
1,1,0.8489126
1,1,0.8177179
1,1,0.6237907
0,0,0.37218827
1,0,0.4533386
1,1,0.87985355
1,1,0.8044498
1,1,0.9725681
1,0,0.36509648
1,1,0.8518862
1,1,0.95814496
1,1,0.95571184
1,1,0.8429207
1,1,0.9713174
1,1,0.97088605
1,1,0.8539256
0,0,0.42090073
1,1,0.5838509
1,1,0.8496439
1,1,0.8972291
1,1,0.8485185
1,1,0.61288315
1,0,0.47184724
1,1,0.7879403
1,1,0.95886517
0,1,0.5372159
0,1,0.5413085
1,1,0.9340833
0,0,0.17367707
0,1,0.7723526
1,1,0.98984224
0,0,0.37663603
1,1,0.9080292
1,1,0.7612347
1,1,0.6271806
1,1,0.6523821
1,1,0.7379029
1,1,0.76427144
0,0,0.19983356
0,1,0.6976718
0,0,0.3677001
1,1,0.8826871
1,1,0.85199404
1,0,0.43836427
0,0,0.4444793
1,1,0.8185637
1,1,0.9159038
1,1,0.9144717
1,1,0.9528902
1,1,0.70530134
1,1,0.6261678
0,0,0.36898506
1,0,0.405245
1,1,0.7973933
1,1,0.85429394
0,0,0.2810302
1,1,0.7263891
0,0,0.35121998
1,1,0.53594124
1,1,0.5841128
1,1,0.732272
0,0,0.26752558
1,1,0.9923367
1,0,0.47184724
0,0,0.1912256
0,1,0.51106685
0,0,0.43931282
1,1,0.9150748
1,0,0.4330197
1,1,0.9150748
1,1,0.73996913
1,1,0.8496439
1,1,0.8986541
1,1,0.7850147
1,1,0.92752177
1,1,0.9036079
0,1,0.80046856
1,1,0.8398274
1,1,0.7034527
1,1,0.73932344
1,1,0.9716713
1,1,0.8391004
0,0,0.34810516
1,1,0.8881367
1,1,0.81055164
0,1,0.7815656
0,1,0.5463668
1,1,0.8489126
0,1,0.7735486
0,1,0.7559061
1,1,0.96345663
0,0,0.2810302
1,1,0.6243484
1,1,0.94572294
0,0,0.3632249
1,1,0.73333603
1,1,0.8938501
1,1,0.8177179
1,1,0.86883086
0,1,0.7812307
1,1,0.53594124
1,1,0.9739493
1,1,0.69104785
1,1,0.7139512
0,0,0.480179
1,1,0.9227076
1,1,0.81172985
1,1,0.9896471
1,1,0.7973933
1,1,0.8044135
1,1,0.72198635
1,1,0.70530134
1,1,0.9869393
1,1,0.7538131
1,1,0.8245051
0,1,0.557649
1,1,0.5948431
1,1,0.96151346
0,1,0.7812307
1,1,0.5426038
1,1,0.91754097
1,1,0.81172985
1,1,0.64516306
0,0,0.17367707
0,0,0.44883156
1,1,0.93969494
1,1,0.865129
1,1,0.8697588
1,1,0.56760114
1,1,0.8986541
0,0,0.26120085
0,1,0.7735486
0,1,0.59097534
0,0,0.30580541
1,0,0.3098131
1,1,0.9340833
1,1,0.90935206
1,0,0.4065731
1,1,0.8968053
1,1,0.8885201
0,0,0.1912256
0,0,0.30580541
1,1,0.80203307
1,1,0.947477
1,1,0.9646707
1,1,0.57011527
0,1,0.8307921
1,1,0.9038546
0,1,0.5413085
1,1,0.6073115
1,1,0.7992158
1,1,0.92752177
1,0,0.4182912
1,1,0.640978
0,1,0.6976718
1,1,0.8885201
1,1,0.53517884
1,1,0.9634986
0,0,0.062183745
0,1,0.64944386
1,1,0.9353974
1,1,0.72481596
0,1,0.7159076
1,1,0.8055503
1,1,0.89968294
1,1,0.86389244
0,0,0.39965716
1,1,0.5426038
1,1,0.7953769
1,1,0.8061546
1,1,0.7826167
1,1,0.9665173
1,0,0.4207572
0,0,0.18068764
1,1,0.92800176
1,1,0.6223563
1,1,0.8638338
1,1,0.9145493
0,1,0.68554366
1,1,0.83501214
1,1,0.6007781
1,1,0.86705637
1,1,0.73154426
0,1,0.79932714
0,0,0.4194941
1,1,0.5308701
1,1,0.5282452
1,1,0.9776179
0,0,0.38419056
1,1,0.9265127
0,1,0.5383934
1,1,0.8677187
1,0,0.3098131
1,1,0.89479953
1,1,0.58966994
1,1,0.8864191
1,0,0.31230783
0,0,0.40851918
1,1,0.96662605
1,1,0.9758419
1,1,0.751372
1,1,0.9207508
1,1,0.65214187
1,1,0.8810232
1,1,0.8637611
1,1,0.70848054
1,1,0.68626064
1,1,0.98349947
0,1,0.7508229
1,0,0.4207572
1,1,0.56760114
1,1,0.53517884
1,1,0.8817914
1,1,0.8539256
1,1,0.65553826
0,1,0.5383934
1,1,0.98533624
0,0,0.40851918
1,1,0.8983825
0,0,0.35121998
1,1,0.88096195
1,1,0.9407394
1,1,0.9693253
1,1,0.5795931
1,1,0.90852386
1,1,0.8700278
0,0,0.34406418
1,1,0.899293
0,1,0.7159076
