Y Label,Y Predicted,Predicted score
1,1,0.90009433
0,0,0.372958
1,1,0.94985473
1,0,0.48829275
1,1,0.9759916
0,0,0.38534027
1,1,0.78863543
1,0,0.3908676
0,1,0.54252523
1,1,0.6686999
1,1,0.7442646
1,1,0.5155435
1,1,0.5165195
1,1,0.7351042
1,0,0.41508517
0,0,0.49880815
0,1,0.9049598
1,1,0.8424844
1,1,0.94905853
0,0,0.31701174
1,1,0.8252339
1,1,0.9345662
1,1,0.8863832
1,1,0.97450036
1,1,0.9168151
1,0,0.4613537
0,0,0.49839932
1,1,0.7879611
0,1,0.7174348
1,1,0.9677917
1,1,0.951228
0,0,0.1323675
1,1,0.82825637
0,0,0.41593283
1,1,0.7625251
0,0,0.36262104
1,1,0.7403977
1,1,0.62086
1,1,0.9503356
1,1,0.65327024
0,0,0.1276988
1,0,0.46153063
1,1,0.7669945
1,1,0.951228
1,0,0.37583074
1,1,0.96576726
1,1,0.75766474
1,1,0.6036185
1,1,0.9676423
1,1,0.8424844
1,1,0.9117684
0,1,0.57976556
0,1,0.8009049
1,1,0.9294413
1,1,0.9389553
1,1,0.9825251
0,0,0.48744106
0,0,0.2597534
0,1,0.6675992
1,1,0.9094671
1,1,0.94351405
1,1,0.8877198
0,1,0.85748005
1,1,0.7495658
1,0,0.3908676
1,1,0.8299994
1,0,0.48481706
1,0,0.4067334
1,1,0.56237304
1,0,0.49934164
1,1,0.78863543
1,0,0.446634
1,1,0.94351405
1,1,0.72177577
1,0,0.42919585
1,1,0.86357474
0,1,0.8979881
1,1,0.6943883
1,1,0.529389
0,0,0.17789583
1,1,0.75111854
1,1,0.9419329
0,0,0.12604065
1,1,0.980101
1,1,0.6561179
0,0,0.34824607
1,1,0.9108413
1,1,0.87867653
1,1,0.8929049
1,1,0.8295832
1,1,0.9347711
1,1,0.76055723
1,1,0.95523006
1,1,0.7403977
1,1,0.938788
1,1,0.76629806
1,1,0.85134137
1,1,0.9723396
0,0,0.38208652
1,1,0.9346305
1,1,0.92953354
1,1,0.96916795
1,1,0.74229217
1,1,0.74229217
1,1,0.624895
1,1,0.8068959
0,0,0.48653597
1,1,0.7738246
1,1,0.647004
0,0,0.4370467
1,0,0.35614073
1,1,0.94905853
0,1,0.72896546
1,1,0.927073
0,1,0.8979881
1,1,0.92508173
1,1,0.8604229
1,1,0.66670823
1,1,0.5496722
1,1,0.87867653
1,1,0.9898177
1,1,0.94713426
1,1,0.7778609
1,1,0.9291242
1,1,0.529389
0,0,0.4030648
1,1,0.5960109
0,0,0.3432795
0,0,0.47017056
1,1,0.7634748
1,1,0.92753726
0,1,0.5777331
1,1,0.59350973
1,1,0.9554896
0,1,0.5777331
1,1,0.90009433
1,0,0.4870483
0,0,0.36358538
1,0,0.44520515
1,0,0.2953843
1,1,0.7022155
1,1,0.88369226
1,1,0.68615127
0,0,0.28092134
1,1,0.7669945
0,0,0.39367527
1,1,0.87602895
1,1,0.92214996
0,0,0.17034264
1,1,0.8754081
0,0,0.11771082
1,1,0.9246761
1,0,0.4111945
1,1,0.82543415
1,0,0.30315056
1,1,0.9857444
1,1,0.65647805
1,1,0.9608171
0,0,0.41251823
0,0,0.37689096
1,1,0.75111854
1,1,0.978953
1,1,0.92692024
1,1,0.6686999
0,0,0.33439657
1,0,0.42170855
1,1,0.93873036
1,1,0.5568199
1,1,0.717358
0,0,0.47017056
0,0,0.32045218
1,1,0.7254097
1,1,0.5393612
1,1,0.9233165
0,0,0.27399805
1,1,0.7625251
1,1,0.9345662
1,1,0.9676423
1,0,0.41508517
1,1,0.65554047
1,1,0.5946609
1,1,0.5348943
1,1,0.98365074
0,0,0.4487423
0,1,0.9049598
1,1,0.9240098
1,1,0.7495658
0,1,0.571566
1,1,0.7542671
0,0,0.12974669
1,0,0.29094267
0,1,0.5145345
1,1,0.9076076
1,1,0.86567783
1,1,0.9276506
0,0,0.29622254
0,0,0.17539406
1,1,0.70380473
0,0,0.16733299
1,1,0.94369674
0,0,0.46139452
1,1,0.8849424
1,1,0.97978026
1,0,0.36376232
1,1,0.9440237
1,1,0.9117008
1,1,0.5350993
1,1,0.96327364
0,1,0.72896546
1,1,0.76055723
1,1,0.90467596
1,0,0.3337588
1,1,0.5245572
0,0,0.12604065
0,1,0.66852033
1,1,0.9789088
1,1,0.7542671
1,0,0.4725405
1,1,0.59350973
0,0,0.3349249
1,1,0.7778609
1,1,0.82549536
1,1,0.9852917
1,1,0.63129145
0,1,0.62718564
0,0,0.46139452
1,1,0.90960634
1,1,0.9861449
1,1,0.7155488
1,0,0.4376338
0,1,0.85748005
1,1,0.8197587
1,1,0.7793435
1,1,0.9117008
0,0,0.17539406
1,1,0.92629683
1,0,0.49934164
1,1,0.86348736
1,1,0.93515545
0,0,0.48534787
1,0,0.43301952
1,1,0.69286513
0,0,0.22685304
1,0,0.27242061
