Y Label,Y Predicted,Predicted score
1,1,0.97586864
1,1,0.6341863
0,1,0.79703486
0,1,0.68078166
0,1,0.86889243
1,1,0.8156645
1,0,0.27554175
1,0,0.49936524
1,1,0.6969347
1,1,0.5674543
1,1,0.9379733
1,1,0.9848401
1,1,0.96798986
1,0,0.45363697
1,1,0.772124
1,1,0.94878966
1,1,0.7667673
1,1,0.9299411
1,1,0.69587636
0,1,0.57174975
1,0,0.35573038
1,1,0.82842916
1,1,0.95973194
1,1,0.9510333
0,1,0.8360594
1,1,0.75678104
1,1,0.7540875
1,1,0.9936186
1,1,0.98464113
0,1,0.5254957
0,0,0.35931775
1,1,0.96898425
0,1,0.6927252
1,1,0.9446371
1,1,0.9571791
1,1,0.5675071
1,1,0.6312402
1,1,0.8473049
1,1,0.92652017
1,1,0.66065496
1,1,0.8663015
1,1,0.8995559
0,0,0.3372959
1,1,0.9138082
1,1,0.9427692
0,1,0.8360594
1,1,0.98699456
1,1,0.868348
1,1,0.8473049
1,1,0.93653744
1,1,0.8426817
0,1,0.68078166
1,1,0.78856367
0,1,0.79703486
1,1,0.72069335
0,1,0.7415711
1,1,0.58393174
1,1,0.9549806
1,1,0.9198058
0,0,0.25547475
1,1,0.8708593
1,1,0.68070483
0,0,0.38291353
0,0,0.2877707
1,1,0.8571019
1,1,0.9349349
1,1,0.99467283
1,1,0.9624856
1,1,0.511067
1,1,0.75678104
0,1,0.738405
1,1,0.9533702
0,0,0.3038181
0,0,0.3069626
0,1,0.7539443
0,0,0.31532195
1,0,0.4157694
0,0,0.3609506
1,1,0.9407741
1,1,0.73927784
1,1,0.8025598
0,1,0.5269511
0,1,0.54364276
0,1,0.86889243
1,1,0.9604895
0,0,0.30657426
1,1,0.8281044
1,0,0.30604252
1,1,0.882818
1,1,0.9556096
0,1,0.8616946
1,1,0.9699157
1,1,0.9904896
1,1,0.72062737
0,0,0.2103566
1,1,0.67678887
0,1,0.738405
1,0,0.45824444
0,1,0.62547874
0,1,0.7872954
1,1,0.8796022
0,0,0.35931775
1,1,0.6089661
1,1,0.7411037
1,1,0.62640756
0,1,0.62547874
1,1,0.6312402
1,1,0.92652017
0,1,0.7539443
1,1,0.98576677
1,0,0.43374962
0,0,0.49947414
0,0,0.3069626
0,0,0.41656813
1,1,0.9372005
1,1,0.9241365
1,1,0.9709419
1,1,0.9853334
1,1,0.9471304
1,1,0.9533702
1,1,0.94661206
1,1,0.9120735
0,0,0.40355173
1,1,0.89605397
0,0,0.23941614
0,0,0.42577478
1,1,0.93395174
0,0,0.45541057
1,1,0.62640756
0,0,0.46043035
1,1,0.91532093
1,1,0.8362402
1,1,0.543745
1,1,0.546046
1,1,0.9708344
0,1,0.64520013
0,1,0.8616946
0,1,0.7872954
1,1,0.8060623
1,1,0.9438952
0,1,0.5897743
1,1,0.9241365
1,1,0.8563196
1,1,0.84670347
0,0,0.2821954
0,0,0.24140468
1,1,0.74092484
0,0,0.2904766
1,1,0.91834754
0,1,0.55362445
0,0,0.44856927
1,1,0.9237446
1,1,0.73098993
1,1,0.5835719
1,1,0.58660656
1,1,0.9366242
0,1,0.6804127
1,1,0.98434997
0,0,0.32945186
1,1,0.7677517
1,1,0.9438952
0,1,0.7255398
0,0,0.36607563
1,1,0.9138082
1,1,0.9029313
1,1,0.9089961
1,1,0.7530292
1,1,0.7577055
1,1,0.9868182
1,1,0.71701795
1,1,0.76455367
1,1,0.8896476
0,0,0.19762194
1,1,0.7976838
1,1,0.8961444
1,1,0.9725539
1,1,0.9740597
1,1,0.9132562
1,1,0.7902833
0,0,0.26362082
1,1,0.7189386
1,1,0.9725539
1,1,0.978663
0,0,0.46043035
0,1,0.6804127
0,0,0.47688448
1,1,0.9492495
0,0,0.23740433
0,1,0.845094
0,1,0.5090354
1,1,0.80361676
1,1,0.8060623
1,1,0.6147989
1,1,0.72490686
1,1,0.89049083
1,1,0.8542142
1,1,0.9552779
1,1,0.98757905
1,1,0.8316374
1,1,0.82536674
0,0,0.3103526
1,1,0.8571019
0,1,0.6785485
1,1,0.9152639
0,0,0.2693966
1,1,0.9516434
1,1,0.858398
1,1,0.8508024
1,1,0.9791823
0,1,0.845094
1,1,0.8120862
1,1,0.8765548
1,1,0.9409754
1,1,0.9683441
1,1,0.6977474
1,0,0.47036353
1,1,0.98757905
1,1,0.546046
1,1,0.93310434
1,1,0.5211194
0,1,0.6927252
1,1,0.74092484
1,1,0.9393799
1,1,0.9089961
1,1,0.68361187
0,1,0.7086405
0,0,0.2835336
1,1,0.72069335
0,0,0.3609506
1,1,0.89437187
1,1,0.9477715
0,0,0.2620214
0,0,0.32259202
1,1,0.6489665
1,1,0.8158813
1,1,0.6923921
1,1,0.9418452
0,1,0.5090354
0,1,0.7255398
0,1,0.51752293
0,0,0.33915445
1,1,0.68988496
1,1,0.91459084
0,0,0.37392128
