Y Label,Y Predicted,Predicted score
1,1,0.5339636
1,1,0.9925648
1,1,0.95278114
0,1,0.8110495
1,1,0.6897807
1,0,0.34395844
1,1,0.5346725
1,1,0.945654
1,1,0.558631
0,0,0.20329821
1,0,0.47543746
1,1,0.97070104
1,1,0.5404726
0,1,0.8805527
1,1,0.6253661
0,1,0.50678563
0,0,0.13449974
0,1,0.531407
1,1,0.9467174
0,1,0.6693804
1,1,0.908659
0,1,0.7778198
1,1,0.8387619
1,1,0.58529836
1,1,0.6825551
0,0,0.37404063
0,0,0.17698404
1,1,0.5406856
1,1,0.8120921
1,1,0.54430914
0,1,0.7778198
0,1,0.55451804
1,1,0.9411974
1,1,0.90497446
1,1,0.842989
0,0,0.14777267
0,1,0.63616925
1,0,0.39053664
1,0,0.3426458
1,1,0.7752696
1,1,0.6013832
1,1,0.6170249
1,1,0.77755594
1,1,0.9489253
1,1,0.8559879
0,0,0.49220377
1,1,0.97831184
1,1,0.8926521
1,1,0.8292592
1,0,0.4448251
1,1,0.95345014
1,1,0.6170249
0,0,0.43945947
1,1,0.87972516
1,0,0.48861927
1,1,0.7084739
1,1,0.82281595
1,1,0.74741894
0,0,0.12703158
1,1,0.67633563
1,1,0.54828924
1,1,0.96621275
1,1,0.94337696
1,1,0.87662566
0,1,0.65217334
0,0,0.22608453
1,1,0.74741894
1,0,0.35455135
0,1,0.61009973
1,1,0.50753343
1,1,0.5196395
1,1,0.98023
1,1,0.9497003
1,1,0.65655184
1,1,0.6811444
0,1,0.55464983
1,1,0.96783674
0,0,0.21184918
1,1,0.9869148
1,1,0.8260404
0,0,0.28593153
1,1,0.94337696
1,1,0.54430914
1,1,0.9615613
1,0,0.27331635
0,1,0.5867121
1,1,0.9561317
1,1,0.96913594
0,0,0.2762977
1,1,0.53060174
1,0,0.35455135
1,1,0.7357388
1,1,0.80270797
0,0,0.11130274
1,1,0.945654
0,1,0.5698178
1,1,0.82939655
0,0,0.31857464
1,1,0.7932389
1,1,0.9345417
0,1,0.6693804
1,1,0.7384931
1,1,0.5560105
0,1,0.93633
1,1,0.6313083
1,1,0.9288931
1,1,0.909742
1,1,0.5242394
1,1,0.98055845
0,0,0.41631594
1,1,0.77755594
0,0,0.31367123
1,1,0.96223724
0,0,0.36911857
0,1,0.55368084
0,1,0.8110495
1,1,0.8507325
1,1,0.9793576
1,1,0.98325783
1,1,0.8121809
0,1,0.62505865
1,1,0.7752696
1,1,0.928574
1,1,0.98061556
1,1,0.7089712
1,1,0.59949154
0,1,0.62841165
1,1,0.9660335
1,0,0.47967982
1,1,0.98109955
1,1,0.67575663
1,1,0.8969704
1,1,0.97138464
0,0,0.14777267
1,1,0.70421195
0,0,0.26086786
0,1,0.5022299
1,1,0.7298753
1,1,0.9375229
1,1,0.7126991
0,1,0.51341355
1,1,0.9294501
1,1,0.8763537
1,1,0.7244183
1,0,0.21983905
0,0,0.3461138
0,1,0.5698178
1,1,0.9489253
1,1,0.7887386
1,1,0.53755826
1,1,0.95420796
1,1,0.92029744
0,0,0.48127258
1,1,0.96808034
1,1,0.974374
1,1,0.6980449
0,0,0.11041667
1,1,0.59966505
1,1,0.9885908
1,0,0.37844974
0,0,0.36906594
1,1,0.59966505
1,1,0.56698006
1,1,0.9572166
0,0,0.22506228
1,1,0.89080346
0,0,0.3977898
0,1,0.5688667
0,0,0.36437094
0,0,0.49220377
0,0,0.20329821
0,1,0.642033
1,1,0.9413319
1,1,0.5870298
0,0,0.37087217
1,1,0.96404135
0,0,0.4441724
1,1,0.97134596
1,1,0.6766073
0,0,0.41630363
1,1,0.52781254
0,0,0.3770964
1,1,0.8587099
1,1,0.72475106
1,1,0.9630678
1,1,0.84606135
1,1,0.98018634
1,1,0.91335464
1,1,0.8105399
0,0,0.37315562
0,0,0.34030655
1,1,0.93130076
1,1,0.7840646
1,1,0.89441395
0,1,0.5549948
1,1,0.66879165
1,1,0.5491583
1,1,0.831275
0,1,0.8579339
1,1,0.9873612
1,1,0.7166674
1,1,0.98475677
1,1,0.95448154
1,1,0.76561147
1,1,0.89787084
1,1,0.97058904
1,0,0.31917667
0,1,0.6275321
1,0,0.49995446
1,1,0.6424414
0,0,0.44364405
0,1,0.62841165
0,0,0.37087217
1,1,0.92229706
0,0,0.16600305
0,0,0.3685799
1,1,0.9873612
0,0,0.4994241
1,1,0.67633563
0,0,0.22079079
0,1,0.8579339
1,1,0.8410133
1,1,0.9734857
1,1,0.8604259
1,0,0.488015
0,0,0.46558598
1,1,0.83587575
0,0,0.3685799
1,1,0.928574
1,1,0.9553889
1,1,0.7050427
1,1,0.70621246
1,1,0.95278114
1,1,0.5234402
1,1,0.90965015
0,1,0.54168314
1,1,0.7932389
1,1,0.89543396
1,1,0.92830557
0,0,0.2533951
1,1,0.9648211
1,1,0.52781254
0,0,0.28593153
1,0,0.41161734
