Y Label,Y Predicted,Predicted score
1,1,0.81036294
1,1,0.8601714
1,1,0.8071696
0,0,0.44519612
0,0,0.3717055
0,0,0.4552508
1,1,0.9120514
1,0,0.3133434
1,1,0.9239667
1,1,0.9384754
1,1,0.9591726
1,1,0.9708092
1,1,0.9498014
1,1,0.78621876
1,1,0.7180754
1,1,0.97532576
1,1,0.6582488
0,0,0.21645562
1,1,0.9855962
0,0,0.3384807
0,1,0.61249727
1,1,0.927009
1,1,0.8221375
0,0,0.4709142
1,1,0.94020534
0,0,0.26030678
1,1,0.96332
1,1,0.90737075
0,0,0.23549831
1,1,0.70095897
1,1,0.7084393
0,1,0.68211234
0,1,0.5473834
0,0,0.3352438
0,0,0.45216283
0,1,0.64473706
1,1,0.87353355
1,0,0.45518273
0,1,0.70540124
1,1,0.5965224
1,1,0.9024097
0,0,0.15173581
0,0,0.4347278
1,1,0.9403462
1,1,0.9560259
1,1,0.6315779
1,1,0.710489
1,1,0.83446383
1,1,0.7429384
1,1,0.51719373
1,1,0.81678474
1,1,0.97384834
1,0,0.49203187
0,1,0.8150352
1,1,0.95651567
0,1,0.6998645
1,1,0.724633
1,1,0.9646256
1,1,0.90868086
1,1,0.95095724
1,1,0.923574
1,1,0.92996913
1,1,0.7436586
0,1,0.8553974
1,1,0.92396593
1,1,0.90651464
0,0,0.09270091
1,1,0.72968477
1,1,0.9884975
0,1,0.5567408
1,1,0.7685786
0,0,0.18820867
1,1,0.7084393
1,1,0.74710643
1,1,0.84215903
1,1,0.60520524
1,1,0.80709064
1,1,0.9185372
0,1,0.8122293
0,0,0.4278298
0,1,0.60692334
0,0,0.2770854
1,1,0.9192178
1,1,0.7174332
1,1,0.94630086
0,1,0.5104479
1,1,0.96041816
1,1,0.5571404
0,0,0.41857442
1,1,0.5430944
1,1,0.81333494
1,1,0.7527587
1,1,0.95095724
1,0,0.33832005
1,1,0.8339007
0,1,0.71909493
1,1,0.9020931
0,0,0.4278298
1,1,0.69142526
1,1,0.73889446
0,1,0.6904008
1,1,0.75043195
1,1,0.8170771
1,0,0.47764453
1,1,0.61535025
0,1,0.8908318
1,1,0.9663359
0,1,0.5032297
1,1,0.6616867
1,1,0.9800832
1,1,0.9294478
1,1,0.7736858
0,1,0.5420398
1,0,0.46347305
0,0,0.13203996
0,1,0.8122293
1,1,0.93994427
1,1,0.8281383
0,1,0.53768307
0,1,0.6464959
1,1,0.9211145
0,1,0.58385074
0,0,0.33913964
1,1,0.85478085
1,1,0.79491746
1,1,0.8944087
1,1,0.87129855
1,1,0.72255486
1,1,0.855531
1,1,0.8465878
1,1,0.88790005
1,1,0.96913254
1,1,0.96706945
0,0,0.41428497
1,0,0.44475824
0,1,0.61249727
1,1,0.93358296
1,1,0.81333494
0,1,0.74160796
1,1,0.79219353
1,1,0.9669968
1,1,0.739521
1,1,0.94790035
0,1,0.549408
1,1,0.9646256
1,1,0.9514641
1,1,0.6841245
1,1,0.7474235
1,1,0.75390464
0,1,0.68211234
0,0,0.42499924
1,1,0.72100574
0,0,0.4404413
0,1,0.74021775
0,1,0.8150352
1,1,0.93533206
0,0,0.31968927
1,1,0.96041816
0,1,0.66715485
1,1,0.9152084
1,1,0.9037378
0,1,0.74944425
1,1,0.81678474
0,0,0.40643308
0,0,0.28672114
1,1,0.75043195
0,1,0.8334825
1,1,0.9722695
1,1,0.8269676
1,1,0.923574
1,1,0.9190267
1,1,0.84874046
0,0,0.1469667
1,1,0.7008338
1,1,0.79989654
1,1,0.9834721
1,1,0.52602077
1,1,0.90737075
1,1,0.6315293
1,1,0.85666776
1,1,0.7885967
1,1,0.877636
1,1,0.92898476
1,1,0.9620152
1,1,0.6315293
1,1,0.98593533
0,1,0.6904008
1,1,0.5211294
1,1,0.9153011
0,1,0.71909493
1,1,0.880822
1,1,0.92514855
1,1,0.7601151
1,1,0.95654404
1,1,0.8735893
1,1,0.8071696
1,1,0.9321426
0,1,0.7608254
0,1,0.8553974
1,1,0.6299336
1,1,0.68746823
1,1,0.93733066
0,0,0.43235835
1,1,0.856739
0,1,0.6362728
0,1,0.6362728
1,0,0.4462987
1,1,0.9459949
1,1,0.7370545
1,1,0.9886535
1,1,0.7961256
1,0,0.4958201
1,1,0.9433884
1,1,0.9337138
1,1,0.9922301
0,1,0.5473834
1,0,0.26503775
0,0,0.43407655
0,0,0.49098453
0,0,0.41857442
1,1,0.92683834
0,1,0.5649305
1,1,0.9715485
1,1,0.83670604
0,0,0.20385268
0,1,0.8334825
1,1,0.96906865
1,0,0.4744524
1,1,0.9644944
1,1,0.8043067
1,1,0.8088479
0,1,0.54663235
0,1,0.70206606
0,1,0.53973556
1,1,0.89092815
0,0,0.22206953
0,0,0.47926924
1,1,0.5571404
0,0,0.3618354
0,0,0.4552508
1,1,0.8001822
1,1,0.79863614
1,1,0.97225493
0,0,0.41726702
