Y Label,Y Predicted,Predicted score
1,1,0.9596844
1,1,0.6542391
1,1,0.5630487
1,1,0.9154364
1,1,0.8153382
0,0,0.40452307
0,1,0.7290981
1,1,0.57077646
1,1,0.6501551
1,1,0.9103856
1,1,0.9185495
0,0,0.42548636
1,1,0.6263748
0,0,0.30010268
1,1,0.65121454
0,0,0.27528262
1,1,0.94353133
1,1,0.6253369
1,1,0.5788335
1,1,0.66148293
0,1,0.66936135
1,0,0.4829131
0,0,0.40452307
0,0,0.33190745
1,1,0.953905
1,1,0.94692683
0,1,0.5459008
1,1,0.79263926
1,1,0.86358
0,1,0.600091
1,1,0.9492862
1,1,0.8033584
1,0,0.3511105
0,1,0.600091
0,1,0.5613383
1,0,0.43934503
0,0,0.18850069
1,1,0.59212136
0,0,0.16015194
0,1,0.8064451
0,0,0.2701452
1,1,0.8728411
1,1,0.7911949
0,1,0.5789156
0,0,0.19136848
1,1,0.74114054
1,1,0.52179265
0,0,0.23902524
1,1,0.61623377
1,1,0.6143953
1,1,0.7750372
1,1,0.67767537
1,1,0.98085093
1,1,0.6310534
0,1,0.6830761
1,1,0.98717797
1,1,0.97422296
0,1,0.90245736
1,1,0.70176774
1,1,0.90259695
0,1,0.9069829
1,1,0.6562007
1,0,0.4217798
1,1,0.7254378
1,1,0.7627866
1,1,0.76897657
0,0,0.23902524
1,1,0.96567076
0,1,0.8999401
1,1,0.85787326
0,0,0.42548636
1,1,0.872498
1,0,0.46933362
1,1,0.90247947
0,0,0.26178986
1,1,0.8861035
1,1,0.7878783
1,1,0.9971848
0,0,0.48130935
1,1,0.8016947
1,1,0.85033774
0,0,0.30685607
1,1,0.52179265
0,1,0.5510216
1,1,0.98516035
1,1,0.93351275
0,0,0.38224626
0,1,0.5426079
1,0,0.48789334
1,1,0.94671834
1,1,0.7431817
1,0,0.22105098
1,0,0.33609784
0,1,0.61445236
1,0,0.47539678
1,1,0.6566163
1,1,0.97369397
1,1,0.94671834
1,1,0.7008475
1,1,0.92773783
1,1,0.9084398
1,1,0.98516035
0,1,0.6419024
0,0,0.32960245
0,1,0.8428147
0,0,0.35260046
0,0,0.41026202
1,1,0.95076025
1,1,0.90753174
1,1,0.9661252
0,0,0.35618624
1,1,0.8861035
1,1,0.96712154
1,1,0.6865629
1,1,0.8426255
1,1,0.92740774
1,1,0.98935497
1,1,0.9569061
0,0,0.22344348
0,1,0.96787405
1,1,0.6692437
1,1,0.8635604
1,1,0.6263748
1,1,0.72420794
1,1,0.92773783
0,0,0.27864647
1,1,0.9860029
0,0,0.3937691
0,1,0.5169795
1,0,0.31581566
1,1,0.869404
0,1,0.67679673
0,1,0.8345711
1,1,0.9569251
1,1,0.61306787
1,1,0.7944541
1,1,0.61438406
1,1,0.59212136
1,1,0.99200517
1,1,0.6866624
1,1,0.9806706
1,1,0.98650163
1,1,0.96909416
0,0,0.46501064
1,1,0.9765073
0,0,0.24486876
0,1,0.5553079
1,1,0.9827229
0,0,0.4003498
1,1,0.89757305
0,0,0.21522564
1,1,0.6005153
1,0,0.38989496
1,1,0.6944787
0,1,0.5449633
1,1,0.9174112
0,1,0.8428147
1,1,0.9865633
0,1,0.8999401
1,1,0.9955178
1,1,0.7895476
1,1,0.9772668
1,1,0.9690759
1,1,0.7694313
1,1,0.8747052
1,1,0.7003601
1,1,0.51707816
1,1,0.57077646
1,1,0.99622214
1,1,0.58008856
0,0,0.41059107
0,0,0.14332132
1,1,0.9859875
1,1,0.5895384
1,1,0.7457529
1,1,0.94117564
1,1,0.62729424
1,1,0.62596935
0,0,0.47666332
1,1,0.97840023
0,0,0.13490209
0,0,0.25659123
1,1,0.8280004
1,1,0.62596935
1,1,0.86478233
1,1,0.8551344
0,0,0.4992324
1,1,0.97920716
1,1,0.7224217
1,1,0.977192
0,0,0.22096367
1,1,0.70755595
1,1,0.67767537
1,1,0.84274095
1,0,0.45218
1,1,0.95836335
1,1,0.95999575
1,1,0.8836137
0,0,0.1610025
0,1,0.90245736
1,1,0.9522919
1,1,0.9670853
1,1,0.96350646
1,1,0.9103856
1,1,0.80114436
1,1,0.75564057
1,1,0.9866897
1,1,0.64794165
0,0,0.37131128
0,0,0.35081258
1,1,0.9580684
1,1,0.8551344
1,1,0.9346007
0,1,0.6577994
1,1,0.8294726
1,1,0.97450113
1,1,0.9687204
1,1,0.9870653
0,1,0.89611673
1,1,0.8574668
1,1,0.7088656
0,1,0.5651343
0,1,0.5399004
1,1,0.8674261
1,1,0.6944787
0,0,0.3553744
1,1,0.929839
0,1,0.8064451
1,1,0.9185495
1,1,0.7878783
1,1,0.98956305
0,1,0.96787405
0,0,0.42545563
1,1,0.5897033
1,1,0.6814037
0,0,0.38547236
1,1,0.89757305
1,1,0.7520326
1,1,0.9717292
1,1,0.9624553
1,1,0.86358
1,1,0.6344662
0,1,0.51626563
0,1,0.6419024
