Y Label,Y Predicted,Predicted score
0,0,0.3567702
0,1,0.8521892
0,1,0.7051017
0,0,0.45982945
0,0,0.14875498
1,1,0.9325
1,1,0.95423114
0,1,0.6944801
1,1,0.8589992
1,1,0.9257258
1,1,0.6383956
0,0,0.48158848
1,1,0.98681474
1,1,0.7782095
1,0,0.37944624
0,0,0.19176857
1,1,0.9257258
0,1,0.75571877
1,1,0.95962566
1,1,0.9235374
1,0,0.48973933
1,1,0.9235374
1,1,0.77697057
1,1,0.7085332
1,1,0.9763872
1,1,0.65032655
1,1,0.58153296
1,1,0.96491486
1,1,0.9445498
1,1,0.85415024
1,1,0.74960905
0,0,0.1427105
1,1,0.9934661
0,1,0.8359451
1,1,0.7686505
0,0,0.25887346
1,1,0.82244384
1,1,0.79445994
1,0,0.46432382
0,0,0.4751553
1,1,0.7798113
1,1,0.90258783
1,1,0.8638513
0,0,0.20205739
1,1,0.99428904
1,1,0.85145974
1,1,0.96199536
1,1,0.94673073
0,0,0.2118918
1,1,0.92342967
1,1,0.6069729
1,1,0.9591966
1,1,0.94415665
0,1,0.5241842
1,1,0.9879996
0,0,0.33079216
1,1,0.85386264
1,0,0.43698037
1,1,0.98117536
0,0,0.3162901
0,0,0.38356304
1,0,0.3927999
1,1,0.9652762
1,1,0.8417259
1,1,0.9959174
1,1,0.96974653
1,1,0.78829366
1,1,0.67210984
1,1,0.76803803
1,1,0.8610139
1,1,0.83299965
1,1,0.82030916
0,0,0.38356304
0,0,0.47240022
1,1,0.707858
1,1,0.7913166
1,1,0.54265994
1,1,0.80271196
1,1,0.63569397
0,1,0.5444469
1,1,0.8933763
1,1,0.51649624
0,0,0.16043328
1,1,0.76934874
1,1,0.9172967
1,1,0.9755019
0,1,0.62131953
1,1,0.92566687
0,1,0.565931
1,1,0.6438234
1,1,0.79544276
1,1,0.92725664
1,1,0.67942494
0,0,0.4584054
0,0,0.42567855
0,1,0.5793709
0,0,0.35190758
0,0,0.24346013
1,1,0.62277913
1,1,0.9092309
1,1,0.96491486
1,1,0.82030916
1,1,0.9790277
0,0,0.48884353
1,1,0.9532939
1,1,0.9597803
1,1,0.79761577
1,1,0.9716376
0,1,0.5650988
1,1,0.9767518
1,1,0.72385526
1,1,0.82244384
0,1,0.6079475
1,0,0.3090844
0,1,0.6079475
1,1,0.9287512
1,1,0.726774
1,1,0.8022401
1,0,0.17254911
0,1,0.8521892
1,1,0.9495804
0,1,0.69285274
0,1,0.72840804
0,0,0.07650991
0,0,0.25947443
1,0,0.37944624
0,0,0.4584054
0,1,0.6159893
1,0,0.1484877
1,1,0.57271093
1,1,0.7232643
1,1,0.66829735
0,0,0.33837044
1,1,0.95582587
1,1,0.8003989
1,1,0.9927544
1,0,0.37048513
0,1,0.7099758
0,0,0.29914314
1,1,0.97639513
1,0,0.48973933
1,1,0.98509187
1,1,0.80271196
0,0,0.2593682
1,1,0.80593693
0,0,0.32466584
1,1,0.9587569
0,1,0.9622051
1,1,0.9755019
1,1,0.8490683
1,1,0.9752465
1,1,0.95098054
1,1,0.7026295
1,1,0.7487518
1,1,0.69728106
1,1,0.92764044
1,1,0.7278756
0,0,0.47240022
1,1,0.95962566
1,1,0.94915324
0,1,0.5857684
1,1,0.9480981
0,0,0.1427105
1,1,0.9925209
1,1,0.9707616
1,1,0.94915324
1,1,0.54674035
1,0,0.17254911
1,0,0.41753662
1,1,0.7798113
1,1,0.9591966
1,1,0.80056626
0,1,0.6159893
1,1,0.98930895
1,1,0.9838658
0,0,0.17688118
1,1,0.9396981
1,1,0.91120166
1,1,0.9828593
1,1,0.85909647
1,1,0.8589992
1,1,0.6575233
0,0,0.49984193
1,1,0.8587085
0,0,0.35593805
1,1,0.72385526
1,1,0.97217405
0,0,0.43204188
1,1,0.9642158
1,1,0.75441307
1,1,0.6714303
1,1,0.9264058
1,1,0.9062918
1,1,0.9463394
0,0,0.09650031
0,1,0.55903715
1,1,0.8978073
0,0,0.21463126
1,1,0.97124386
1,1,0.79255456
1,1,0.9866523
1,1,0.69505775
0,1,0.7051017
1,1,0.9781616
0,0,0.244176
0,0,0.28130835
1,0,0.34262067
1,1,0.9495804
1,1,0.6351956
1,1,0.88758606
0,1,0.50983715
1,1,0.77526325
1,1,0.9429057
1,1,0.79458463
1,1,0.69536775
0,1,0.5402709
1,1,0.9627241
1,0,0.32832572
1,1,0.90803134
1,1,0.98096037
1,0,0.28944504
0,1,0.69285274
1,1,0.7154195
1,1,0.7933113
1,1,0.96229494
1,1,0.7811992
0,1,0.56701815
1,1,0.6384644
1,1,0.741847
1,1,0.7353337
1,1,0.6804985
1,0,0.23557703
0,0,0.32202274
1,0,0.4719191
1,1,0.9576327
1,1,0.79445994
1,1,0.66589105
1,1,0.7368793
0,0,0.24675454
1,1,0.6069729
1,1,0.500371
1,0,0.47299373
0,0,0.2593682
1,1,0.94112074
