Y Label,Y Predicted,Predicted score
1,1,0.56224775
0,1,0.79817504
0,0,0.40610576
0,1,0.5599873
1,1,0.93698955
0,1,0.6629254
0,1,0.90860355
1,1,0.6185891
0,1,0.7361592
1,0,0.2820995
0,0,0.2888965
0,1,0.8882514
1,1,0.8451077
1,1,0.76950324
1,1,0.930947
1,1,0.7785356
0,1,0.5436514
1,1,0.98781306
0,0,0.23037753
1,1,0.95202994
1,1,0.97316664
0,0,0.48218018
1,1,0.7190729
0,1,0.57839894
0,0,0.46390045
1,1,0.99048084
0,1,0.5584819
1,1,0.87225854
1,0,0.2820995
1,1,0.9871568
1,1,0.7264534
1,1,0.84477675
0,1,0.5312527
1,1,0.8514335
1,1,0.8973178
1,1,0.98002315
0,1,0.67348117
1,1,0.71020514
1,1,0.9795176
1,1,0.71902406
0,0,0.2382176
0,1,0.82050365
1,1,0.8244314
0,1,0.6151099
1,1,0.8875421
1,1,0.93565696
1,1,0.9254498
1,1,0.95059067
1,1,0.96032554
0,1,0.876171
1,1,0.96032554
0,0,0.40028203
1,1,0.87383854
1,1,0.54073066
1,1,0.94191515
1,1,0.9360168
1,0,0.3804807
1,1,0.7974858
0,0,0.32287756
0,1,0.5506796
1,1,0.56832355
1,1,0.95039636
1,1,0.9748053
1,1,0.8743067
1,0,0.4877426
1,0,0.29195344
1,1,0.93698955
0,0,0.311014
1,1,0.6784185
1,1,0.86148053
1,1,0.9492568
1,1,0.9569821
1,0,0.31876734
1,1,0.7936872
0,1,0.9723618
1,1,0.99205315
1,1,0.9342294
0,0,0.13525908
1,1,0.5133734
1,1,0.92103034
1,1,0.96325886
1,1,0.6388932
0,1,0.60266995
1,1,0.6779105
1,1,0.68965495
1,1,0.8785016
0,0,0.39060885
1,1,0.7813832
1,1,0.96503896
0,0,0.4745462
1,1,0.9261204
0,0,0.25500727
1,1,0.872963
1,1,0.97259325
0,0,0.3594604
1,1,0.9880285
0,1,0.5297855
0,1,0.529216
1,1,0.83800334
0,1,0.58311903
1,1,0.89799577
1,1,0.92216444
1,1,0.9451002
1,1,0.633465
0,0,0.24704085
1,1,0.95181614
0,0,0.20159787
1,1,0.86624694
0,1,0.6548401
0,1,0.7188064
1,1,0.97633874
0,0,0.49127966
1,1,0.7218481
0,0,0.14057651
1,1,0.726457
1,1,0.7969348
1,1,0.9510116
0,0,0.21387577
1,1,0.73031163
1,1,0.8402229
1,1,0.59053165
1,1,0.9510116
1,1,0.6779105
1,1,0.8196625
1,1,0.902218
1,1,0.95039636
0,0,0.4552158
1,1,0.97774714
1,1,0.8419101
0,0,0.22656544
1,1,0.92437613
1,1,0.8743067
0,0,0.49773556
1,1,0.97214216
0,0,0.33861023
1,1,0.71780205
0,1,0.5267602
1,0,0.43564087
0,1,0.90860355
0,0,0.2840241
1,1,0.9790647
0,1,0.67348117
1,1,0.86148053
1,1,0.9670651
0,0,0.2389664
0,0,0.15466005
1,1,0.71780205
0,1,0.6548401
1,1,0.9092286
1,1,0.93807644
1,1,0.93839115
0,1,0.79757845
1,1,0.5099073
1,1,0.92109084
0,0,0.4713326
1,1,0.97214216
1,1,0.7416658
0,1,0.51245683
1,1,0.5133734
1,1,0.57031476
1,1,0.99240184
1,1,0.70189136
1,1,0.8163594
1,1,0.6959592
0,0,0.240955
0,1,0.9723618
1,1,0.94951427
1,1,0.96899205
0,0,0.14376068
0,0,0.14057651
1,1,0.6197217
1,1,0.97316664
1,1,0.6103274
1,1,0.97633874
1,1,0.50054944
1,1,0.64346474
0,0,0.4186282
1,1,0.8973178
1,1,0.94322634
1,1,0.7035708
1,1,0.9261204
1,1,0.9278085
1,1,0.7187234
1,1,0.83212334
1,1,0.84157765
1,1,0.9278085
1,1,0.98781306
1,1,0.94362444
1,1,0.96212584
1,1,0.683964
1,1,0.9035053
1,1,0.83800334
1,1,0.7515009
1,1,0.9500941
1,1,0.902218
0,0,0.37105983
0,0,0.46080497
0,1,0.7167206
0,1,0.55750126
1,0,0.42421624
1,1,0.5099073
1,1,0.91568226
1,1,0.83078414
0,0,0.3480341
1,1,0.7941357
1,1,0.62967044
1,1,0.72586566
1,1,0.77297986
0,1,0.5506796
1,1,0.99334455
0,0,0.48218018
1,1,0.76572067
1,1,0.7214192
1,1,0.91568226
1,1,0.59232163
1,1,0.9580545
1,0,0.36888146
0,1,0.5436514
0,1,0.61617315
1,1,0.6388932
1,1,0.9880285
1,1,0.9949479
1,1,0.9662209
0,1,0.7188064
1,1,0.9411792
0,1,0.59493506
1,1,0.9653503
1,1,0.79069877
1,1,0.97850066
1,0,0.22367653
0,1,0.51245683
0,0,0.3883082
1,1,0.9258893
1,1,0.98132735
0,1,0.9656652
1,1,0.683964
1,1,0.9938799
1,1,0.98417664
1,1,0.9698879
1,1,0.72233486
1,1,0.8174334
0,0,0.37978303
1,1,0.96744597
0,1,0.7006129
