Y Label,Y Predicted,Predicted score
1,1,0.70033497
1,1,0.97523856
1,1,0.8965979
1,1,0.9442318
1,1,0.7264546
0,0,0.2520391
0,0,0.20463075
0,0,0.19968466
1,1,0.95910513
1,1,0.7117915
0,0,0.4012221
1,1,0.9435393
1,1,0.6997234
1,1,0.98383474
1,1,0.83312356
1,1,0.9873925
1,1,0.99220276
0,0,0.4019417
1,1,0.91784465
1,1,0.8941389
1,1,0.56697994
0,0,0.12472958
0,0,0.19016184
1,0,0.3235394
0,0,0.3740831
1,1,0.9577928
1,1,0.9726962
0,0,0.1925935
1,1,0.9877582
1,0,0.3409635
1,1,0.53211796
1,1,0.83312356
1,1,0.7933996
1,1,0.93944407
1,1,0.7355317
1,1,0.8600848
1,1,0.6946106
0,1,0.5032583
1,1,0.82758456
1,1,0.61653775
1,1,0.73358846
0,0,0.32873312
0,0,0.23217161
0,1,0.5488691
0,0,0.22372252
0,0,0.3829897
1,1,0.8344499
1,1,0.85983616
1,1,0.7575846
0,0,0.39464235
1,1,0.79041594
1,0,0.1817947
1,1,0.9403316
1,1,0.69696665
1,1,0.991165
1,1,0.986968
1,1,0.874354
0,0,0.34459913
0,1,0.84761214
1,1,0.7124412
1,1,0.7627521
1,0,0.43145582
0,1,0.5081749
1,1,0.6035888
1,1,0.63658935
1,0,0.39923444
0,0,0.20063533
1,1,0.9603976
1,0,0.40461704
1,1,0.82459086
1,1,0.9790588
0,0,0.21240088
1,1,0.8378773
1,1,0.85196286
1,1,0.59153247
1,1,0.9527768
0,1,0.8401099
1,1,0.93062776
0,1,0.5475664
0,1,0.87863785
0,1,0.900699
1,1,0.9708055
0,0,0.3186235
1,1,0.86484355
1,1,0.53545874
1,1,0.9043424
1,1,0.86683387
1,1,0.56908643
1,1,0.66103095
1,1,0.6997234
0,1,0.5007584
1,1,0.65307605
1,1,0.8539861
1,1,0.77617085
1,1,0.7724846
0,1,0.5488691
0,0,0.20773478
1,1,0.83729696
1,1,0.56067175
1,1,0.8965979
1,1,0.9741262
0,1,0.6196626
1,1,0.90637904
0,1,0.8401099
1,1,0.66725886
1,1,0.6767351
1,1,0.7914699
0,0,0.37572914
0,1,0.7024984
1,1,0.9094587
1,1,0.63133496
1,1,0.722628
1,1,0.85856766
1,1,0.95425546
1,1,0.9023028
0,0,0.32647774
1,1,0.9290682
1,1,0.70731586
1,0,0.4813689
1,1,0.9336428
1,1,0.94700146
1,1,0.8907122
1,1,0.5644867
1,1,0.75603175
1,1,0.9812541
0,0,0.3186235
1,1,0.8637783
1,0,0.3409635
1,0,0.46417326
1,1,0.90671754
1,1,0.58915704
0,0,0.44668037
1,1,0.50916845
1,1,0.8029483
1,1,0.85894704
1,1,0.62402135
1,1,0.7378188
1,1,0.7019628
0,0,0.34181982
1,1,0.85548145
1,1,0.53211796
1,1,0.91015786
0,0,0.28252378
1,1,0.86416143
1,1,0.68696123
1,1,0.66341066
1,1,0.82999957
1,1,0.89294314
1,1,0.99119383
1,0,0.1817947
1,1,0.96911556
1,1,0.58915704
0,1,0.5254264
0,0,0.27834737
1,1,0.74939
1,1,0.63818496
1,1,0.6216198
1,1,0.9112842
0,1,0.7580437
1,1,0.8681438
1,1,0.9895064
0,1,0.68957186
1,1,0.79691565
0,1,0.7893362
1,1,0.69782853
1,0,0.46417326
0,1,0.70276284
0,1,0.84736556
1,1,0.99315464
0,1,0.6196626
0,1,0.91689557
1,1,0.8941389
0,0,0.3463508
1,1,0.71228594
0,1,0.900699
0,1,0.6749856
1,1,0.8393179
1,1,0.66103095
1,1,0.9336428
0,1,0.91689557
1,1,0.538007
1,1,0.6171524
0,1,0.5848421
1,1,0.9842472
1,1,0.9109683
0,1,0.6485766
0,1,0.7580437
0,0,0.45343906
1,1,0.567995
0,0,0.34057856
0,0,0.3082012
1,0,0.31915838
0,1,0.84736556
0,0,0.30023205
0,1,0.5244769
1,1,0.9176685
1,1,0.9112842
1,1,0.8378773
0,0,0.28252378
1,1,0.9285513
1,1,0.87052554
1,1,0.88112074
1,1,0.82243866
0,1,0.6749856
1,1,0.9510117
1,1,0.92374086
1,1,0.9097639
1,1,0.69782853
1,1,0.8524658
1,1,0.9109683
1,1,0.9077682
1,1,0.85442364
0,0,0.33273578
0,1,0.5236138
1,1,0.87019694
1,1,0.73358846
1,1,0.9607155
0,0,0.34865656
1,1,0.99549615
0,0,0.17021193
1,1,0.9570585
1,1,0.8853442
1,1,0.9752523
1,1,0.7198502
1,1,0.7198502
1,0,0.23578961
1,1,0.959624
1,1,0.86416143
0,0,0.3463508
1,1,0.70033497
0,1,0.5244769
1,1,0.8600848
1,1,0.95425546
0,1,0.60593116
1,1,0.8962748
1,1,0.74892193
0,1,0.58216375
1,0,0.40461704
0,0,0.35848168
1,1,0.9752523
1,1,0.94695497
0,1,0.70276284
1,1,0.99240017
1,1,0.9487052
