Y Label,Y Predicted,Predicted score
1,1,0.98070854
1,1,0.99020886
1,1,0.9509025
1,1,0.800799
1,1,0.9891622
1,1,0.800799
1,1,0.58890325
1,1,0.7196868
1,0,0.17719153
1,1,0.5300912
0,0,0.25929433
1,1,0.6649514
0,1,0.54150134
1,1,0.8829032
1,1,0.74408084
1,1,0.6785965
0,0,0.46869114
0,1,0.75265276
0,1,0.85682553
1,1,0.90011036
0,0,0.3578229
1,1,0.9836525
1,1,0.79991937
1,1,0.93498254
0,1,0.7845083
1,1,0.97644913
1,1,0.9774685
1,1,0.9846676
1,0,0.3477659
1,0,0.43975592
1,1,0.89761627
1,1,0.9802699
1,1,0.9892559
1,1,0.6639376
0,0,0.16120377
1,0,0.45239863
1,1,0.73750794
1,1,0.87544584
1,1,0.9533652
1,0,0.48810208
0,1,0.72655267
0,1,0.7047223
1,1,0.97923046
1,1,0.888469
1,1,0.9105001
1,1,0.7062973
1,1,0.99009806
0,1,0.7845083
1,1,0.8156867
0,1,0.7892185
0,0,0.27192733
0,0,0.2837785
0,1,0.7068708
1,1,0.96245867
1,1,0.8376463
0,0,0.18309769
1,1,0.98493135
1,1,0.5300912
1,0,0.25177446
1,0,0.45512196
1,1,0.5775469
1,0,0.31624857
0,0,0.3254177
1,1,0.95034546
1,1,0.7842971
1,1,0.89971906
1,1,0.9728228
1,1,0.897104
0,1,0.6851227
1,1,0.9306995
1,1,0.99216545
0,0,0.34624237
1,1,0.51310104
1,1,0.9798431
1,1,0.8349359
1,1,0.83221406
0,1,0.60391146
1,1,0.74408084
1,0,0.23825482
1,1,0.87140346
1,1,0.89604133
0,0,0.27652982
1,1,0.84729975
1,0,0.30934367
0,0,0.36677638
1,1,0.6784503
0,1,0.5009171
1,1,0.94830346
1,1,0.5791537
1,1,0.98015654
0,0,0.37981218
0,0,0.20914182
1,1,0.55957514
1,1,0.92933285
1,1,0.57206726
0,1,0.66347164
1,1,0.55957514
0,0,0.11512212
1,1,0.8488706
1,1,0.86409837
0,0,0.27758333
1,1,0.9316694
0,0,0.46646655
1,1,0.7822574
1,1,0.7425347
1,1,0.77824026
1,1,0.79329985
1,1,0.93589556
1,0,0.21059532
0,0,0.3578229
1,0,0.23825482
1,1,0.6328
1,0,0.45618683
0,1,0.5790918
1,1,0.9101883
0,1,0.5806802
0,0,0.17559421
1,1,0.98765486
1,1,0.967082
1,1,0.90948266
1,1,0.5845423
1,0,0.17719153
1,1,0.82547563
1,1,0.9215746
1,1,0.9842651
1,1,0.545773
1,1,0.56011045
1,0,0.3477659
1,1,0.8759231
1,1,0.9672559
1,1,0.8653743
0,1,0.63919204
1,1,0.69525146
1,1,0.9165019
1,1,0.9835634
1,1,0.52917045
1,0,0.4763174
1,1,0.874072
0,0,0.33002526
1,1,0.9404501
1,1,0.9826753
1,1,0.98450017
1,0,0.3990246
1,1,0.7861928
1,1,0.9559742
0,1,0.60748947
1,1,0.94989854
1,1,0.9400909
1,1,0.5791537
0,1,0.75265276
1,1,0.80502087
1,0,0.25177446
0,0,0.48793808
1,1,0.7445698
1,1,0.9242927
0,0,0.46869114
1,1,0.76886207
0,0,0.28522608
1,1,0.9946067
1,1,0.67066234
0,0,0.39284745
1,1,0.7582192
1,1,0.9215746
1,0,0.4666588
0,0,0.33278197
0,1,0.6611406
1,1,0.70069253
1,1,0.6838991
1,1,0.97813696
0,0,0.11067694
1,1,0.9896979
1,1,0.80502087
0,0,0.29559
0,0,0.31711826
1,1,0.8222847
0,1,0.74716234
1,1,0.98765486
1,1,0.8239101
1,1,0.84496474
1,1,0.8984498
1,1,0.96914005
1,1,0.95045656
1,1,0.74579644
0,1,0.63919204
1,1,0.71440625
0,0,0.3133497
0,1,0.54174536
1,1,0.7286021
0,0,0.3991887
1,1,0.88273245
0,0,0.26322916
1,1,0.874072
0,0,0.38191628
1,1,0.83816665
1,1,0.98938936
1,1,0.9137304
1,1,0.9260107
1,1,0.64218223
1,1,0.8489863
1,1,0.8354523
0,1,0.6851227
1,1,0.72908306
0,0,0.27109024
1,1,0.8783995
0,0,0.42796773
1,1,0.84422594
0,1,0.94872314
1,1,0.9859358
1,1,0.97829115
1,1,0.9316694
0,1,0.52280116
1,1,0.9005037
1,1,0.73524636
1,1,0.9774925
1,0,0.23280421
1,0,0.21681572
1,1,0.8829032
0,1,0.50200653
1,1,0.7212751
0,0,0.33097723
1,1,0.5169348
1,1,0.87586635
1,1,0.9306995
1,1,0.97813696
0,0,0.31503016
1,0,0.48810208
1,1,0.6682693
1,1,0.97139424
1,1,0.8381676
1,1,0.7399817
1,1,0.90551746
1,1,0.9541686
1,1,0.7858624
1,1,0.8202868
0,0,0.29240596
1,1,0.95079696
0,0,0.4491688
1,1,0.79068714
1,1,0.9541686
1,1,0.6785965
1,1,0.545773
1,0,0.4666588
0,1,0.5790918
1,1,0.8617528
