Y Label,Y Predicted,Predicted score
1,1,0.7786727
0,0,0.45813844
1,1,0.9219319
1,1,0.77076805
1,1,0.61820453
1,1,0.8179442
0,1,0.83652997
1,1,0.64256835
0,1,0.6135586
1,1,0.9606741
0,1,0.6267075
1,1,0.9112589
1,1,0.89069045
1,1,0.9280523
1,1,0.9196519
0,1,0.6845112
1,1,0.83176106
1,1,0.77483565
1,0,0.40734598
1,1,0.7323293
0,1,0.8798674
1,1,0.80840486
0,1,0.8165942
1,1,0.8196465
0,0,0.31059515
1,0,0.36652705
0,0,0.36562067
1,1,0.81024766
1,1,0.89771664
1,1,0.77483565
1,1,0.89448124
1,1,0.92912954
1,1,0.7971679
1,1,0.99165034
0,0,0.3353597
1,1,0.8183616
1,1,0.9849651
1,1,0.94646615
1,1,0.5813285
1,0,0.41767716
1,1,0.96294373
1,1,0.8608625
1,1,0.9280523
1,1,0.95927864
1,1,0.8683503
1,1,0.7811371
0,0,0.0915636
1,1,0.7254147
0,1,0.66277677
0,0,0.35028487
1,0,0.13539496
0,1,0.6904258
0,1,0.51590604
1,1,0.5023127
0,0,0.42066282
1,0,0.13539496
0,0,0.4991596
1,1,0.7773343
1,1,0.81617385
0,0,0.30258164
0,0,0.17939302
1,1,0.81059706
1,1,0.97469795
1,1,0.9304358
1,1,0.69182897
1,1,0.8430051
1,1,0.8184021
0,1,0.83652997
1,1,0.8079804
0,0,0.24227606
0,0,0.31059515
1,1,0.8326683
1,1,0.78761715
1,1,0.9698594
0,1,0.70686233
1,1,0.82463145
1,1,0.52754766
1,1,0.88781536
1,1,0.94957197
1,1,0.8099406
1,0,0.18999134
1,1,0.8420723
1,1,0.9506446
1,1,0.7971679
1,1,0.7466524
0,0,0.24227606
1,1,0.6441732
0,0,0.36828193
1,1,0.84097797
1,1,0.8382853
1,1,0.9018969
1,0,0.10443558
1,1,0.7220755
1,1,0.5364428
1,0,0.29531482
1,1,0.81534743
1,1,0.7323293
1,0,0.22820576
1,1,0.93034744
1,1,0.8320727
1,1,0.83811855
1,1,0.8329335
1,1,0.9196519
0,0,0.43357456
1,1,0.8697322
0,1,0.81397957
1,1,0.78909093
1,0,0.25046593
1,1,0.65890396
1,1,0.9543926
0,0,0.13483989
1,1,0.51143545
1,1,0.75709903
1,1,0.9669798
1,1,0.95327103
1,1,0.89069045
1,1,0.8678918
0,1,0.8165942
0,1,0.81397957
1,1,0.65042853
1,1,0.9412296
0,1,0.5716665
1,0,0.33272883
1,1,0.84011644
0,0,0.22318247
1,0,0.49438104
1,1,0.96957695
1,1,0.9769573
1,1,0.68800217
1,0,0.28856722
0,1,0.5373685
1,1,0.82671535
1,1,0.7116174
1,1,0.7038859
0,0,0.33725753
1,1,0.8978002
1,1,0.8708298
1,1,0.9709396
1,1,0.791398
1,1,0.99270165
0,0,0.09137304
0,1,0.61529696
1,1,0.9791861
0,0,0.093723394
1,1,0.9156086
0,0,0.41223323
1,1,0.8914334
0,0,0.29081622
0,0,0.45815763
0,0,0.1691183
1,1,0.9304921
0,0,0.1986466
1,1,0.9390423
0,1,0.55560344
0,1,0.5665519
0,0,0.30607036
1,1,0.97769415
1,1,0.9820909
0,0,0.14845936
1,1,0.8594651
1,1,0.9144527
1,1,0.742249
0,1,0.6845112
0,0,0.41830665
0,0,0.29130277
1,0,0.33035576
1,1,0.9819364
0,0,0.45813844
1,1,0.8914334
1,1,0.9068374
1,1,0.8382841
0,0,0.36660716
1,1,0.96969485
1,1,0.79016924
1,1,0.9829137
0,0,0.09137304
1,0,0.4869604
1,1,0.8994405
0,1,0.7230539
1,1,0.5296548
1,1,0.9018969
1,1,0.98372316
1,1,0.98372316
0,1,0.6684099
1,1,0.8087657
1,1,0.93053055
1,1,0.94464177
1,1,0.9779409
1,1,0.924276
1,1,0.76818573
0,0,0.29000315
1,1,0.9223355
1,1,0.93573
1,1,0.75378525
1,1,0.85339767
1,1,0.90779907
0,1,0.5254315
1,1,0.6813994
1,1,0.8746913
0,1,0.6245148
1,1,0.9442267
1,1,0.5611074
1,0,0.42900312
1,1,0.9839872
1,1,0.8183616
1,0,0.4194541
1,1,0.93828833
1,1,0.93585426
1,0,0.47469398
1,1,0.52754766
1,1,0.66475123
0,1,0.66277677
1,1,0.75375617
1,1,0.9442267
0,0,0.43357456
1,1,0.9664827
1,1,0.820113
1,1,0.90924776
0,0,0.3786251
1,1,0.9263914
1,1,0.77048546
1,1,0.98643374
1,1,0.9225165
0,1,0.58160776
1,1,0.7557645
1,1,0.92834735
1,1,0.78763956
1,1,0.97621685
1,1,0.7270433
0,1,0.6679266
1,1,0.7557645
0,0,0.48973814
1,1,0.9591976
0,0,0.41223323
0,0,0.08138985
1,1,0.86670446
1,1,0.96948797
1,1,0.8580461
1,0,0.49438104
1,1,0.5591749
1,1,0.8874628
1,1,0.7516123
0,0,0.19917965
1,0,0.4984948
