Y Label,Y Predicted,Predicted score
1,0,0.487147
0,1,0.56469494
1,1,0.96599925
1,1,0.98820484
1,1,0.89069575
1,1,0.9325702
0,0,0.3539607
1,1,0.80405873
1,1,0.93995965
1,1,0.989952
1,1,0.7973872
0,0,0.48563462
0,1,0.5349567
0,0,0.4858133
1,1,0.6086015
1,1,0.6489708
1,1,0.7864664
0,1,0.6788063
1,0,0.37213784
1,1,0.5479076
1,1,0.6694554
0,0,0.18142875
1,1,0.81345385
1,1,0.98320895
1,1,0.9170328
1,1,0.95234317
1,1,0.82993454
1,1,0.9441622
1,1,0.6001666
1,1,0.9684073
1,1,0.92556363
1,1,0.8080223
0,1,0.62845665
1,1,0.7746571
0,0,0.3721866
1,1,0.62803906
1,1,0.9392068
1,1,0.9407869
1,1,0.8676225
1,1,0.95647204
1,1,0.95383185
0,0,0.3937816
1,1,0.96704847
1,1,0.6861648
0,1,0.6571532
0,0,0.49107856
1,1,0.8790695
1,1,0.9213928
0,1,0.78714156
0,0,0.42033368
1,1,0.9821822
1,1,0.8174476
1,1,0.9765673
1,1,0.85269
0,1,0.5910097
1,1,0.79886866
1,1,0.8745402
1,1,0.9765673
0,1,0.5873763
1,1,0.93391263
1,1,0.55178016
0,0,0.23021327
0,1,0.6264603
1,1,0.52185625
0,0,0.3721866
0,1,0.7389437
0,1,0.5349567
0,0,0.4858133
1,1,0.7042963
0,1,0.66022825
0,0,0.22382356
0,0,0.26568434
0,1,0.6571532
1,1,0.82180804
0,1,0.50250536
1,1,0.92013997
0,1,0.9102146
1,1,0.97573066
0,1,0.60923105
1,1,0.60032994
1,1,0.9528493
0,0,0.465847
1,0,0.49078792
1,1,0.77233213
1,1,0.8945454
0,1,0.55348366
1,1,0.96589804
1,1,0.92012787
0,0,0.18521966
1,1,0.9033163
1,1,0.96958274
1,1,0.97014296
1,1,0.95383185
1,1,0.65095586
1,1,0.9637184
1,1,0.97686154
1,1,0.978682
1,1,0.92556363
1,1,0.9408867
1,1,0.9325493
1,1,0.680261
0,0,0.23745148
1,0,0.48069432
0,0,0.31236959
0,0,0.18993677
0,1,0.6906216
1,1,0.97847146
1,1,0.9351158
0,0,0.23941588
1,1,0.63154626
1,1,0.90654874
1,1,0.57488257
1,1,0.7650625
0,1,0.8393784
0,1,0.6600699
0,0,0.4466375
1,1,0.7746571
1,1,0.9580294
0,1,0.62845665
0,0,0.35784143
1,1,0.9656216
1,1,0.64681345
1,1,0.95700914
1,1,0.9388417
1,1,0.5695288
1,1,0.95700914
1,1,0.9524039
0,0,0.48008925
1,0,0.42248353
1,1,0.91049784
1,1,0.91139895
1,1,0.9749605
1,1,0.94767237
1,1,0.9494941
1,1,0.9873815
1,1,0.9453166
0,1,0.7888364
1,1,0.8530686
0,1,0.7888364
1,1,0.91923803
0,0,0.4506866
0,0,0.45150116
0,1,0.72528064
1,1,0.84329855
1,1,0.96507096
1,0,0.35087344
0,1,0.55544907
1,1,0.71633536
0,0,0.14459105
1,1,0.979055
1,1,0.9756468
1,1,0.7192868
1,1,0.81563056
0,0,0.26112518
1,1,0.8596003
1,1,0.64879125
0,0,0.39058155
1,1,0.9711831
1,1,0.9770817
1,1,0.838425
1,1,0.94597536
1,1,0.93826437
1,1,0.8812928
0,1,0.7389437
1,0,0.42248353
1,1,0.9212633
0,0,0.3971866
1,1,0.9564343
1,1,0.8045769
0,1,0.72528064
1,1,0.8769465
0,1,0.93492854
1,1,0.95819616
1,1,0.887023
1,1,0.8747006
1,1,0.6873117
1,1,0.8083021
1,1,0.7377213
0,1,0.80712926
1,1,0.655746
1,1,0.71772915
0,1,0.75011116
1,1,0.9451625
1,1,0.8740562
1,1,0.5985899
0,0,0.1437021
1,1,0.99070543
1,1,0.7981695
1,1,0.8416697
1,1,0.65095586
0,1,0.8411719
1,1,0.8853365
0,1,0.6109446
0,1,0.5287823
1,1,0.8127473
1,1,0.945484
1,1,0.9748687
1,1,0.8416697
1,1,0.9524039
1,1,0.96387
1,1,0.65566874
1,0,0.487147
1,1,0.8088668
0,1,0.6874173
1,1,0.97951996
1,1,0.62235254
1,1,0.5697542
1,1,0.845084
1,1,0.655746
1,1,0.6481781
1,1,0.95433223
1,1,0.9925234
0,0,0.48563462
1,1,0.9770675
1,1,0.8745402
1,1,0.8425845
0,1,0.68906265
0,1,0.55619967
1,1,0.63015085
1,1,0.8988168
0,0,0.48172036
1,1,0.9844701
0,1,0.6600699
1,1,0.9772095
0,0,0.27910444
1,1,0.57488257
1,1,0.61239684
1,1,0.5407588
0,1,0.6344239
0,0,0.48230416
1,0,0.4791936
1,1,0.73386675
1,1,0.9359898
0,1,0.80712926
1,1,0.56683934
1,0,0.28236327
0,1,0.56469494
1,1,0.8337579
1,1,0.8459956
0,1,0.8393784
1,1,0.9637184
0,0,0.37885055
1,1,0.8837035
0,0,0.25542292
