Y Label,Y Predicted,Predicted score
0,0,0.28839213
1,1,0.7809054
1,1,0.89038527
0,0,0.4779619
1,1,0.9527537
1,1,0.9554022
0,1,0.68282354
1,0,0.3482851
1,1,0.8012706
1,1,0.7816692
0,1,0.61818105
1,1,0.50276196
0,1,0.75349855
1,1,0.7017711
1,1,0.9684618
1,1,0.96436834
0,0,0.30099285
0,1,0.66481113
1,0,0.17863353
0,1,0.66297376
1,1,0.61000824
0,1,0.66297376
1,1,0.8807396
0,1,0.7358535
1,1,0.7962088
1,1,0.9512228
0,0,0.23664577
1,1,0.9509472
1,1,0.57247597
1,1,0.9199532
1,1,0.97688067
1,1,0.9868059
1,0,0.3634562
1,1,0.56253564
1,1,0.91495717
1,1,0.93029946
1,1,0.6710618
0,1,0.6624871
0,0,0.15504086
1,1,0.7964602
1,1,0.98627776
1,1,0.79494905
1,1,0.93358725
0,1,0.54162925
1,0,0.4435671
0,1,0.599204
0,1,0.7013994
1,1,0.54244787
1,1,0.9887012
1,1,0.9183174
0,0,0.42592698
1,1,0.9405855
1,0,0.41301537
1,1,0.9540378
1,1,0.96497005
0,0,0.49689204
0,0,0.123672985
0,1,0.5293606
0,1,0.9655725
1,1,0.61139613
1,1,0.6553595
0,0,0.123672985
1,1,0.91769254
0,0,0.42182654
1,1,0.6548077
0,0,0.33266133
0,0,0.4992766
1,1,0.8845491
1,1,0.6858292
1,1,0.8475082
0,1,0.50255543
1,1,0.60695565
0,0,0.1979926
1,1,0.83146214
1,1,0.88157475
1,1,0.60188496
0,1,0.57719064
1,0,0.3678016
1,1,0.973368
1,1,0.67142105
1,1,0.9610335
1,0,0.43664858
1,1,0.6125209
1,1,0.9315428
1,1,0.91796017
1,0,0.3678016
1,0,0.4759701
0,0,0.26360953
1,1,0.7010948
1,1,0.863947
0,1,0.6259349
0,0,0.3795709
1,1,0.97367483
1,0,0.459514
1,1,0.93109757
0,0,0.39330104
1,1,0.86314195
0,0,0.43423945
1,1,0.8357473
1,1,0.7987655
1,1,0.97791356
0,0,0.262482
1,0,0.3624927
1,1,0.9730514
0,0,0.31172487
1,1,0.8776024
1,1,0.7963073
1,1,0.83357435
1,1,0.9581329
1,1,0.58076096
1,1,0.8162453
1,1,0.86062056
1,1,0.90528214
0,0,0.24898887
1,1,0.84911615
1,1,0.7714666
1,1,0.6026719
1,1,0.9610335
1,1,0.9448258
1,1,0.83146214
1,0,0.49227268
0,0,0.46569714
1,1,0.90528214
1,1,0.8261817
1,1,0.9458471
1,1,0.8710622
1,1,0.7655796
0,0,0.4096536
1,1,0.80314136
1,1,0.69230473
1,1,0.8351658
1,1,0.7967189
1,1,0.81274784
1,1,0.8710622
1,1,0.9253709
1,1,0.9730613
1,1,0.6846906
0,0,0.34872007
0,0,0.46021023
1,1,0.5959218
1,1,0.8982233
1,1,0.87996244
0,1,0.62462914
0,0,0.27370012
0,1,0.599204
0,1,0.6548015
1,1,0.5696673
1,1,0.6525283
0,0,0.32613787
1,1,0.63111633
1,1,0.76386756
0,1,0.500978
1,1,0.8632495
0,0,0.3755248
0,0,0.46101162
1,1,0.7987655
1,1,0.96597165
1,1,0.8568923
0,1,0.92815644
1,1,0.5190442
0,1,0.50501615
0,1,0.9655725
0,0,0.074900396
1,1,0.93904245
1,1,0.9405855
0,0,0.15504086
1,1,0.78124034
1,0,0.45921883
0,1,0.75349855
1,0,0.3634562
0,0,0.33383217
0,1,0.51496696
1,1,0.78860265
1,1,0.9739623
1,1,0.6869408
0,1,0.60679615
1,1,0.9914381
1,1,0.7127194
0,0,0.40311474
1,1,0.80663764
1,1,0.96520966
1,1,0.81274784
1,1,0.8598609
1,1,0.97321624
1,1,0.60188496
0,1,0.5293606
0,1,0.54559666
0,0,0.2343483
1,0,0.4993074
1,1,0.6125209
1,1,0.9674068
1,1,0.6553595
1,0,0.43664858
1,0,0.4241651
1,1,0.5335597
0,1,0.562039
0,1,0.92815644
0,0,0.40349382
1,1,0.50276196
1,1,0.6751268
0,1,0.50608623
1,1,0.84140444
1,1,0.976343
1,1,0.9641617
0,1,0.5051097
1,0,0.49227268
1,1,0.9849983
1,0,0.48274806
1,1,0.98024344
1,1,0.97111964
0,1,0.54162925
0,1,0.6259349
1,1,0.9145173
0,0,0.38885623
1,1,0.9686074
1,1,0.9906998
1,1,0.8509003
1,1,0.97532403
1,1,0.8412512
1,0,0.47404128
1,1,0.9077348
1,1,0.9740639
1,1,0.6749299
1,1,0.9395512
1,1,0.97581464
1,1,0.7038776
0,1,0.51174057
1,1,0.9224395
1,1,0.7534519
1,1,0.9819431
0,1,0.596833
1,1,0.7963073
1,1,0.9544941
0,1,0.60679615
1,1,0.78171635
0,0,0.28128377
1,1,0.90065837
0,1,0.562039
1,1,0.8769503
0,0,0.42592698
1,1,0.58190024
1,1,0.97704643
1,1,0.89677775
1,1,0.94782674
