Y Label,Y Predicted,Predicted score
1,1,0.9607761
1,1,0.6899137
1,1,0.95239043
1,1,0.92621595
0,1,0.7010438
0,1,0.7864609
1,1,0.6782972
1,1,0.6022033
1,1,0.9868066
1,1,0.9513633
1,1,0.62331367
1,1,0.8154252
1,1,0.9630391
1,1,0.9165766
1,1,0.84307617
1,1,0.7801805
1,1,0.9055962
1,1,0.9721933
0,0,0.3932782
1,0,0.41427583
0,0,0.40543965
1,1,0.8929576
0,0,0.4096348
0,0,0.2610338
1,1,0.95806104
0,0,0.47651282
0,1,0.61127484
1,1,0.95481205
1,1,0.8392972
1,1,0.98091793
1,1,0.8958414
0,1,0.7864609
0,0,0.4230848
1,1,0.9007046
1,1,0.9283909
1,1,0.725104
1,1,0.88847774
0,1,0.6275893
1,1,0.96220344
0,0,0.32629782
1,1,0.6130833
1,1,0.98091793
1,1,0.8858975
0,0,0.43810663
1,1,0.6967176
0,0,0.4515698
0,1,0.6885391
0,1,0.9566911
0,1,0.67295545
1,1,0.83354986
1,1,0.9417873
0,0,0.45723924
1,1,0.9480135
1,1,0.9241975
1,1,0.67897296
1,1,0.85511327
1,1,0.9780247
1,0,0.42466205
0,1,0.6275893
1,1,0.93104404
1,1,0.9696205
0,0,0.37300745
0,1,0.5725908
1,1,0.91780084
1,1,0.67897296
1,1,0.9920209
1,1,0.7723971
1,1,0.9163358
0,0,0.14272729
1,1,0.8280982
1,1,0.95806104
1,1,0.7030814
1,1,0.62425745
0,1,0.7078223
1,0,0.48184615
1,1,0.89803165
1,1,0.98232806
0,1,0.6474406
0,1,0.9152076
1,1,0.9741406
1,1,0.98901445
1,1,0.82577974
1,1,0.7196249
1,1,0.8886544
0,0,0.1724548
1,1,0.53514
0,0,0.22891994
1,1,0.9656613
1,1,0.6129226
1,1,0.85534555
1,1,0.9724974
1,1,0.941668
0,1,0.54086024
0,1,0.5399112
1,1,0.79518086
1,1,0.7695353
0,0,0.23629753
0,0,0.3799881
1,1,0.96862763
1,1,0.9517936
0,1,0.63901424
0,1,0.5838174
1,1,0.8327449
0,0,0.17668012
0,0,0.48465413
0,1,0.67295545
1,1,0.5669295
0,1,0.55399185
0,0,0.39625698
1,1,0.93410575
1,1,0.9655154
0,1,0.5680472
0,0,0.37300745
1,1,0.59196514
0,0,0.49166596
0,1,0.6849102
1,1,0.9093316
1,1,0.97698486
0,1,0.651697
1,1,0.96908087
1,1,0.9915264
0,1,0.9152076
1,1,0.9703884
0,1,0.534806
1,0,0.42459536
1,1,0.9274904
0,0,0.49242932
1,0,0.28240845
1,1,0.81268466
1,1,0.8319411
1,1,0.9688381
1,1,0.9841122
0,0,0.49033546
1,1,0.720234
0,1,0.6885391
1,1,0.87840664
1,1,0.9337823
1,1,0.97698486
1,1,0.98162097
0,0,0.4438279
1,1,0.77857846
0,1,0.7448464
1,1,0.6463027
1,1,0.6607938
1,1,0.8154252
1,1,0.9093316
1,1,0.9207307
1,1,0.54608625
0,1,0.7623422
1,1,0.99043345
0,0,0.47651282
1,1,0.7115825
0,1,0.95932275
1,1,0.97758126
0,0,0.40773302
1,1,0.9775459
0,1,0.5070349
1,1,0.8153709
1,1,0.54608625
1,1,0.9351122
0,0,0.1633114
1,1,0.946993
1,1,0.8765333
1,1,0.83458114
1,1,0.9237924
1,1,0.78682506
1,0,0.3956099
1,1,0.9370023
0,1,0.7010438
1,1,0.93614143
1,1,0.9304846
1,1,0.9098331
1,1,0.87840664
1,1,0.9659024
1,1,0.78201956
1,1,0.9688056
0,0,0.44271097
0,0,0.37219813
1,1,0.8814582
1,1,0.96575826
0,1,0.534806
0,1,0.509665
0,1,0.70337075
0,0,0.17668012
1,1,0.7592745
0,0,0.49033546
1,1,0.6782972
1,1,0.9733261
1,1,0.9858899
1,1,0.90242577
1,1,0.9579043
1,1,0.8951046
1,1,0.7511879
1,1,0.8755047
0,1,0.7448464
0,0,0.23629753
1,1,0.97614574
1,1,0.877695
0,1,0.5329693
1,1,0.9880755
0,1,0.7623422
1,1,0.9370023
0,0,0.4744162
1,1,0.81148416
0,0,0.3094166
0,0,0.3996796
1,1,0.90762264
1,1,0.7754472
1,1,0.6604348
0,1,0.9566911
1,0,0.34982383
0,0,0.23372544
1,1,0.76814395
1,1,0.9107344
1,0,0.33395815
1,1,0.94563
1,1,0.9045756
1,1,0.54208857
0,1,0.7347533
0,0,0.45200709
1,1,0.62331367
1,1,0.96220344
0,1,0.5024238
0,0,0.3889094
1,1,0.7904441
1,1,0.9417873
1,1,0.6899137
1,1,0.91862
0,1,0.651697
0,1,0.6302116
1,0,0.42466205
1,1,0.97835153
1,1,0.97643363
1,1,0.78538376
1,1,0.76026696
1,1,0.991012
1,1,0.9721933
1,1,0.7406144
0,0,0.29955038
0,0,0.29412314
1,1,0.9624602
0,1,0.509665
1,1,0.98169875
0,1,0.54476
