Y Label,Y Predicted,Predicted score
1,1,0.7116276
0,1,0.93773395
0,0,0.38481775
1,1,0.80911434
1,1,0.51403254
0,1,0.93442523
1,1,0.822362
1,1,0.90582097
1,1,0.5967712
1,1,0.90212405
1,1,0.5726899
1,1,0.98440534
1,1,0.7324013
1,1,0.92872787
0,1,0.6184719
1,1,0.95107263
0,1,0.50314695
1,1,0.9372947
1,1,0.8929468
1,1,0.58452207
1,1,0.7914459
0,0,0.18248373
0,0,0.28990263
1,1,0.58859855
1,1,0.89786255
1,1,0.5570297
1,1,0.852896
0,0,0.4183275
0,1,0.7041584
1,1,0.71938354
1,1,0.71570885
0,1,0.6960728
1,1,0.9872032
1,1,0.6908044
1,1,0.7692584
1,1,0.9340559
1,1,0.5679135
1,1,0.9309031
1,1,0.90485847
1,1,0.74430925
1,0,0.48039788
1,1,0.7621017
1,1,0.89164966
0,1,0.7161117
1,1,0.9829638
0,0,0.19889642
1,1,0.8057972
0,0,0.48590952
0,1,0.63091445
0,1,0.8692849
1,1,0.93303657
1,0,0.28360936
0,0,0.2660576
1,1,0.8893199
1,1,0.9031806
0,0,0.24213307
1,0,0.3788503
1,1,0.7909661
0,0,0.43392628
1,1,0.91637766
1,1,0.8453869
1,1,0.9382652
0,0,0.27325302
1,1,0.5835193
1,1,0.94156945
0,1,0.6548601
0,1,0.6548601
0,0,0.27802607
1,1,0.8809271
0,0,0.3798538
1,1,0.88989145
1,1,0.8174054
1,0,0.38076752
1,1,0.98383856
0,1,0.5520992
1,1,0.83736265
0,0,0.19527037
0,0,0.33711052
0,1,0.8346905
1,1,0.7116276
1,1,0.80521035
0,1,0.5520992
1,0,0.4465838
1,1,0.9102804
0,0,0.35245216
1,1,0.96326315
0,1,0.61499065
1,1,0.940965
1,0,0.38723698
1,1,0.90342593
1,1,0.63396114
1,0,0.47339752
1,1,0.578326
1,0,0.25684926
0,1,0.5986481
0,1,0.93773395
1,0,0.26220068
1,0,0.20816381
1,1,0.9610789
1,1,0.80648637
1,1,0.95656574
1,1,0.5124484
1,1,0.98177445
1,1,0.948406
1,1,0.93046105
1,1,0.97282493
1,1,0.54295844
1,1,0.9892986
1,1,0.81462353
0,0,0.27724415
1,1,0.9654618
1,1,0.90212405
0,1,0.6960728
1,1,0.9692124
1,1,0.7863894
1,1,0.96582705
0,1,0.5283431
1,1,0.5252325
0,0,0.45047566
1,1,0.90126956
0,1,0.58405215
1,1,0.8764125
1,1,0.8218597
1,1,0.82394195
1,1,0.93334043
1,1,0.8565482
1,1,0.8224697
1,1,0.9759435
1,1,0.97332406
0,0,0.16037826
1,1,0.8870811
0,1,0.81990045
1,1,0.71079695
1,1,0.9685108
1,1,0.92330426
0,1,0.62064326
0,0,0.45356095
0,0,0.43552822
1,1,0.97282493
0,1,0.5991101
1,1,0.80521035
0,1,0.57480335
0,0,0.032686014
0,0,0.41870722
1,1,0.92112905
1,1,0.83284235
1,1,0.8055064
1,1,0.84839964
1,1,0.81246614
1,1,0.9685112
0,0,0.4966536
0,0,0.40664318
1,1,0.63283205
0,1,0.93442523
1,1,0.9466849
1,1,0.6618935
1,1,0.71651274
0,0,0.48362693
0,0,0.3798538
0,1,0.5632785
1,1,0.98933303
1,0,0.25684926
0,0,0.26722166
1,1,0.9946467
1,1,0.9401948
1,1,0.8870811
1,1,0.86186165
1,1,0.81057954
0,0,0.39916548
1,1,0.71079695
1,1,0.9556791
1,1,0.8165774
1,1,0.567957
1,1,0.9722058
0,1,0.8403097
0,1,0.56343174
1,1,0.67328817
1,1,0.9862309
0,0,0.39846554
1,1,0.99410063
0,1,0.7041584
1,1,0.92507255
1,1,0.76176894
1,1,0.98440534
1,1,0.6908044
1,1,0.80779314
1,1,0.7863894
1,1,0.7144936
0,1,0.5986481
1,1,0.91637766
1,1,0.8879039
1,1,0.71977544
1,1,0.8782475
1,1,0.9903771
1,1,0.72738683
0,1,0.76989377
1,1,0.89526784
1,0,0.43147925
1,1,0.7244685
1,1,0.76335514
1,1,0.9072745
0,1,0.54511535
1,1,0.76583
1,1,0.8529072
0,1,0.5632785
1,0,0.27200055
0,1,0.8346905
1,1,0.8818972
1,1,0.90126956
0,0,0.38157997
1,1,0.9742192
1,1,0.94784486
1,1,0.9862309
1,1,0.95510596
1,1,0.9703195
1,1,0.7577462
1,1,0.93294746
1,1,0.91078573
1,1,0.94571763
0,0,0.31515285
1,1,0.8565482
1,1,0.9379232
0,0,0.19527037
1,1,0.9777427
1,1,0.7144936
1,1,0.88989145
0,1,0.8403097
1,1,0.5252325
1,1,0.90212405
1,1,0.565963
0,1,0.81990045
1,1,0.7964898
0,0,0.33874986
1,1,0.93303657
1,1,0.578326
0,1,0.5374733
1,1,0.7864449
1,1,0.9142945
1,1,0.93046105
1,1,0.94784486
1,1,0.8379432
0,1,0.76989377
0,0,0.4480754
1,1,0.7324013
