Y Label,Y Predicted,Predicted score
1,1,0.9049268
1,1,0.7376388
0,0,0.44188133
0,0,0.21734758
1,1,0.9408013
1,1,0.9154621
0,0,0.49870327
0,1,0.57326674
1,1,0.8678741
1,1,0.50680476
0,0,0.4684537
1,1,0.9836103
0,0,0.46155456
1,1,0.9072885
1,1,0.9384528
1,1,0.97135645
1,1,0.9415116
0,1,0.6129253
1,1,0.8430382
1,1,0.87286615
1,1,0.9804832
1,1,0.9388034
0,0,0.2826893
1,1,0.9413502
1,1,0.86494684
1,1,0.73214746
1,1,0.9609077
0,1,0.62700355
1,1,0.80200964
1,1,0.6734921
1,1,0.93205917
1,0,0.3566668
1,1,0.97816783
1,1,0.56276065
1,1,0.97844976
1,1,0.85356134
0,1,0.7883657
1,1,0.8559902
0,0,0.41407672
0,0,0.29706407
0,0,0.2679566
0,1,0.53595585
1,1,0.86754364
1,1,0.97430813
1,1,0.8458059
1,1,0.52138454
1,1,0.98945236
1,1,0.56557506
1,0,0.44368947
1,1,0.8776446
0,0,0.38657117
1,1,0.96351343
0,1,0.57104415
1,1,0.92476386
0,1,0.5578254
1,1,0.9049268
1,1,0.872142
1,1,0.78534675
1,1,0.9088234
0,1,0.90401554
1,1,0.86754364
1,1,0.8460927
1,1,0.7159816
0,1,0.5578254
1,1,0.96490353
0,0,0.2842158
1,1,0.63171196
1,1,0.88275266
1,1,0.99186784
0,1,0.61864465
1,1,0.94317
0,0,0.38657117
0,0,0.45879352
1,1,0.9930494
0,0,0.3294024
1,0,0.48339173
1,1,0.89678043
1,1,0.75474644
0,1,0.8268885
0,1,0.5975169
1,1,0.50680476
1,1,0.83402026
0,0,0.34339505
1,1,0.64919466
1,1,0.70103383
1,0,0.3566668
1,1,0.57737756
0,0,0.37511852
1,1,0.9549768
0,0,0.42714906
0,0,0.45326167
0,1,0.64085513
0,1,0.54884934
0,0,0.40680793
1,1,0.8370325
1,1,0.93298197
0,1,0.51171255
1,1,0.57737756
1,1,0.9783683
1,1,0.58099425
1,1,0.7088552
1,1,0.83914024
0,0,0.06015102
1,1,0.6389609
0,0,0.16619839
1,1,0.9421291
0,0,0.085295364
1,1,0.9178765
1,1,0.9494663
0,1,0.6816012
1,1,0.515113
0,1,0.75382894
0,1,0.5105732
1,1,0.8455238
1,1,0.9175792
1,1,0.9891907
1,1,0.9752136
1,1,0.9315254
0,0,0.3888593
1,1,0.7736062
1,1,0.95262605
1,1,0.76663333
0,0,0.16275167
0,0,0.35289785
1,1,0.57630306
0,1,0.6233158
1,1,0.71804744
0,0,0.4977278
1,1,0.92659354
0,1,0.56082827
1,1,0.86604583
0,1,0.71547985
0,1,0.63744247
1,1,0.9171744
0,0,0.43532914
0,0,0.46155456
1,1,0.7800793
1,1,0.8803279
1,1,0.8870976
1,0,0.48727328
0,1,0.6816012
0,0,0.49772987
1,1,0.56276065
1,1,0.9833589
1,1,0.75781286
0,0,0.45326167
1,1,0.9516976
0,1,0.65721303
1,1,0.88580567
1,1,0.96239674
1,1,0.81145597
0,1,0.90401554
1,1,0.84515333
0,1,0.5106523
1,1,0.8933026
1,1,0.87548435
0,0,0.15526383
0,0,0.21810365
1,1,0.9567178
0,1,0.51171255
0,0,0.41407672
1,1,0.8846045
0,1,0.5880925
1,1,0.9203082
1,1,0.9679624
1,1,0.97035563
1,1,0.6490908
1,1,0.89411086
1,1,0.83169276
1,1,0.7581797
1,1,0.8563225
0,0,0.1986296
1,1,0.9611918
1,1,0.8346323
0,1,0.53595585
0,0,0.18861343
1,1,0.80890006
1,1,0.9733213
1,0,0.29781854
1,1,0.9856442
1,1,0.9627417
1,1,0.77555895
1,1,0.9317674
1,0,0.39434913
1,1,0.9042264
0,1,0.61864465
0,1,0.571706
0,0,0.29061416
1,1,0.9282093
1,1,0.9742766
0,0,0.4547688
1,1,0.95379704
0,1,0.7265577
1,1,0.9837605
1,1,0.90229803
1,1,0.80430996
0,1,0.6129253
1,1,0.65543926
0,0,0.4328086
1,0,0.3424757
0,0,0.32090753
1,1,0.85001063
1,1,0.96436155
1,1,0.6389609
1,1,0.94667333
1,1,0.91847223
1,1,0.9121349
1,1,0.78827304
1,1,0.69121736
0,0,0.25193554
1,0,0.36512345
1,1,0.8647901
1,1,0.8048321
0,1,0.5975169
1,1,0.92335683
1,1,0.9772256
1,0,0.42727727
0,0,0.37566626
0,1,0.6680233
1,1,0.9669563
1,1,0.77010286
1,1,0.9823929
0,0,0.2053202
1,1,0.9097967
1,1,0.96225697
1,1,0.99128175
0,1,0.7265577
1,1,0.7376388
1,1,0.6445791
1,1,0.78631085
1,1,0.5240287
0,1,0.50180775
1,1,0.7556466
1,0,0.3424757
1,1,0.91310364
1,1,0.99212813
1,1,0.74765694
1,1,0.81732816
1,1,0.9154621
1,1,0.9120606
1,0,0.31060925
0,1,0.8268885
1,1,0.515113
1,1,0.96888316
