Y Label,Y Predicted,Predicted score
1,1,0.9162772
1,1,0.8834625
1,1,0.99486935
0,0,0.17949209
1,1,0.76672626
1,0,0.42604223
1,1,0.98440105
1,1,0.6658476
1,1,0.7255611
1,1,0.8028288
0,1,0.60039026
1,1,0.8028288
0,1,0.7268238
1,1,0.8058349
1,1,0.8698529
1,1,0.72952384
1,1,0.9596361
0,0,0.43043834
0,1,0.70330787
1,1,0.8598277
1,1,0.9842122
0,0,0.3449203
1,1,0.9965922
0,1,0.54282665
1,1,0.8098047
1,1,0.8087281
1,1,0.9601043
0,1,0.6233058
1,1,0.6633678
0,1,0.74313635
0,0,0.23090625
1,1,0.8058349
1,1,0.96685356
1,1,0.5379275
1,1,0.9837907
1,1,0.6869286
1,1,0.82230204
1,1,0.6570589
1,1,0.9371389
0,0,0.40585724
1,1,0.9835465
1,1,0.98561865
1,1,0.9188351
1,0,0.4159363
0,0,0.41694167
1,1,0.69967884
1,0,0.38651833
0,1,0.68092376
1,0,0.49753958
0,1,0.5638001
1,1,0.9935282
1,1,0.95324063
1,1,0.9214074
1,1,0.72495437
1,1,0.76077247
1,1,0.59917617
0,0,0.45056272
1,1,0.975093
0,0,0.4956365
1,1,0.9254338
0,0,0.30393592
1,1,0.8469741
0,0,0.30646265
0,1,0.50929433
1,1,0.5042908
1,1,0.97332114
1,1,0.9325143
1,1,0.86553466
0,0,0.20131393
1,1,0.9926253
1,1,0.7207458
1,1,0.73897797
1,1,0.94737417
1,1,0.6978666
1,1,0.8049948
0,0,0.47984216
1,0,0.3904326
1,1,0.9000944
1,1,0.69646966
1,1,0.5453728
1,1,0.96256846
0,1,0.8224021
1,1,0.991159
1,1,0.5042908
0,0,0.29491937
1,1,0.8000085
0,1,0.5073699
1,0,0.35844433
1,1,0.8248452
1,1,0.6869286
1,1,0.5497372
1,1,0.9433307
1,0,0.3799799
1,1,0.86397403
0,1,0.51567304
1,1,0.79594624
1,1,0.9745364
1,1,0.86828643
1,1,0.87256986
1,1,0.6658476
1,0,0.49382365
1,1,0.79977906
0,1,0.5434242
1,1,0.50131375
1,1,0.98801696
1,1,0.7930318
1,1,0.97540796
1,1,0.7152913
1,1,0.9835465
1,1,0.5936452
0,0,0.49938503
0,1,0.61969763
1,1,0.830625
1,1,0.8786492
1,1,0.8989163
0,1,0.557055
1,1,0.78443205
1,1,0.64882135
0,1,0.6233058
1,1,0.98894715
0,0,0.20270275
0,1,0.5073699
0,0,0.25925875
0,1,0.5628492
1,1,0.7157309
1,1,0.79264015
1,1,0.9922964
1,1,0.84557873
1,1,0.99360484
1,1,0.7792514
1,1,0.6657139
1,1,0.87791795
0,0,0.36009192
0,0,0.14131741
0,1,0.57580054
1,1,0.87519944
1,1,0.7686456
1,1,0.97835153
1,1,0.9823199
1,1,0.67923504
1,1,0.97960997
1,1,0.95481145
1,1,0.977086
0,1,0.557055
1,1,0.54721564
1,0,0.20832978
1,1,0.98209643
1,1,0.97795177
0,0,0.38940647
0,1,0.51567304
1,1,0.9922964
1,1,0.98906684
1,1,0.8769268
0,0,0.24192695
0,1,0.68092376
0,1,0.5628492
1,1,0.96678025
1,0,0.4132799
1,1,0.9607245
1,1,0.98250556
0,0,0.4643114
0,1,0.9094448
0,0,0.33978257
1,1,0.6143039
1,1,0.8000085
1,1,0.8506811
0,1,0.7023824
1,1,0.9433307
1,1,0.64628583
0,1,0.561582
1,1,0.9396839
1,1,0.9254338
1,1,0.79264015
1,1,0.95295876
0,0,0.2999358
0,1,0.50422436
1,1,0.90172726
1,1,0.7131209
0,1,0.60039026
1,1,0.98725814
1,1,0.7207487
0,1,0.74313635
1,1,0.70464104
1,1,0.69999695
0,1,0.9094448
1,1,0.9612928
1,1,0.7169912
1,1,0.91732424
1,1,0.7091366
1,1,0.98051435
1,1,0.61763483
0,0,0.18549491
1,1,0.72938555
1,1,0.9573548
1,1,0.54721564
0,1,0.941579
1,1,0.7924423
0,1,0.5290403
0,1,0.5398721
0,0,0.49257845
0,1,0.53847474
1,1,0.99225396
1,1,0.983555
1,1,0.8978666
0,0,0.4343469
1,1,0.6417647
1,1,0.72495437
1,1,0.5167194
1,1,0.7053104
0,0,0.14131741
1,1,0.9806589
0,0,0.40748048
0,0,0.15516753
1,1,0.87791795
1,1,0.7611114
1,1,0.7424737
0,1,0.7268238
0,1,0.51460886
1,1,0.7131209
1,1,0.82940066
1,0,0.4934789
1,1,0.9952932
0,1,0.8224021
0,1,0.87850595
0,0,0.36320546
1,1,0.95202
0,1,0.550967
0,0,0.24192695
0,1,0.7472654
1,1,0.9842615
0,1,0.7023824
1,0,0.24486229
1,1,0.96303964
1,0,0.4158915
1,1,0.59917617
1,1,0.73936814
1,1,0.8045678
1,1,0.75841564
1,1,0.88003445
1,1,0.98966974
0,0,0.09627913
1,1,0.9910573
0,1,0.5350707
1,1,0.82733095
