Y Label,Y Predicted,Predicted score
1,1,0.702304
1,1,0.89073604
1,0,0.42698878
0,0,0.4113935
1,1,0.9781658
0,0,0.22902319
1,1,0.81125855
1,1,0.5904549
1,0,0.37247607
0,0,0.15443638
1,1,0.91400003
0,0,0.36801037
1,1,0.557929
0,0,0.28577852
1,0,0.2333854
0,1,0.6718923
1,1,0.9660673
0,0,0.20704469
1,1,0.7532347
0,1,0.7314983
1,1,0.8938321
1,1,0.79425806
0,0,0.30726424
1,1,0.90621954
1,1,0.76897764
0,0,0.10026695
1,1,0.8651671
1,1,0.8510881
0,1,0.71472013
1,1,0.8209424
1,1,0.7615885
0,1,0.71472013
1,1,0.83044785
1,1,0.9046237
1,1,0.98191017
1,0,0.3344999
0,0,0.14905374
1,1,0.60599273
1,1,0.92193437
1,1,0.600914
1,1,0.8723434
1,1,0.75762904
1,1,0.91293555
1,1,0.5728171
0,1,0.7292092
1,1,0.9371354
0,0,0.3011937
1,1,0.63891524
0,1,0.50491124
1,1,0.56024426
1,1,0.9799224
1,1,0.8938321
1,1,0.5129906
1,0,0.23023157
1,1,0.6313097
1,1,0.88847625
1,1,0.8393229
1,1,0.71568453
0,1,0.66753423
1,1,0.90842915
1,1,0.9774409
0,0,0.47010562
1,1,0.90621954
1,1,0.61973894
0,1,0.5741052
1,1,0.76210386
1,1,0.81289476
0,0,0.33956054
1,1,0.93893397
1,1,0.6428004
1,1,0.8985357
1,1,0.63459
0,0,0.47010562
1,1,0.97205925
1,1,0.918025
0,1,0.7314983
1,1,0.9203888
0,1,0.6718923
1,1,0.96339756
1,1,0.8432054
0,0,0.42449707
1,1,0.92559546
1,1,0.73318744
0,0,0.19144228
1,1,0.95437515
0,1,0.622065
1,1,0.94941163
1,1,0.7389922
1,1,0.83257645
1,0,0.32769287
1,1,0.7932586
0,0,0.3099003
1,1,0.8456051
0,0,0.25878543
1,1,0.8287725
1,1,0.8680386
0,0,0.3181447
1,1,0.93180126
1,1,0.89311683
0,0,0.23164365
0,1,0.84138024
0,0,0.28860396
1,1,0.85735726
1,0,0.42698878
1,1,0.8022767
0,1,0.57089674
1,1,0.8343018
1,1,0.9805753
0,0,0.26045117
1,1,0.8585957
1,1,0.6428004
1,1,0.9818075
1,1,0.7421887
1,1,0.82516664
1,1,0.77762455
1,1,0.98182297
1,1,0.97067577
1,1,0.52073115
0,0,0.28941402
1,1,0.75412345
1,1,0.86743814
1,1,0.76765794
0,0,0.32000464
1,1,0.8666094
1,1,0.78974795
0,0,0.43459263
0,1,0.5670999
1,1,0.8680386
0,0,0.15443638
0,0,0.3991447
1,1,0.96932274
1,1,0.6791348
1,1,0.9361874
1,0,0.39559418
0,0,0.2629723
1,1,0.75757563
1,1,0.68775827
0,0,0.39277482
1,1,0.9093841
1,1,0.93958855
1,1,0.6899995
1,1,0.81761444
0,1,0.7652184
0,0,0.44756535
1,1,0.93497825
1,1,0.59736496
1,1,0.5961203
0,1,0.58500516
1,1,0.8309401
0,0,0.42732227
1,1,0.67254597
0,0,0.29702905
1,1,0.9546023
1,1,0.8726529
1,1,0.845774
0,0,0.24750027
1,1,0.9310865
0,1,0.6938906
0,0,0.47441775
1,0,0.34006226
0,1,0.5997144
1,1,0.79445845
1,1,0.8329087
0,0,0.23164365
1,1,0.9890226
0,0,0.2463953
0,1,0.9213504
1,1,0.73176146
0,1,0.6077704
1,1,0.85877174
1,1,0.5410015
1,1,0.68775827
1,1,0.9591398
0,0,0.42635417
0,0,0.28749523
1,1,0.98425126
0,1,0.5072459
1,1,0.9893741
0,0,0.45187533
1,1,0.89920425
0,0,0.29702905
0,0,0.34323364
1,1,0.7673236
1,1,0.822756
1,1,0.8735329
1,1,0.9735648
1,1,0.71568453
1,1,0.83449554
1,0,0.42895895
1,1,0.8832796
1,1,0.9717054
1,1,0.94699806
1,1,0.9368276
1,1,0.9628536
1,1,0.6840824
0,1,0.84138024
1,1,0.59898937
1,1,0.8734547
1,1,0.64779556
1,1,0.9671268
1,1,0.9368276
1,1,0.990923
1,1,0.9782284
0,1,0.50491124
1,1,0.9388143
1,1,0.544269
1,1,0.50160855
1,1,0.84911084
0,0,0.28860396
0,0,0.3011937
1,1,0.91172177
1,1,0.9634327
0,1,0.7176334
1,1,0.5779031
1,1,0.9093841
1,1,0.83044785
1,1,0.669327
1,1,0.76351905
1,1,0.5785808
1,1,0.80107427
1,1,0.9461109
0,0,0.46072865
1,1,0.8580899
0,1,0.7652184
1,1,0.5642043
0,1,0.6056671
1,0,0.23023157
0,0,0.10166034
0,1,0.53923863
1,1,0.89121294
1,1,0.93334943
1,1,0.5642043
0,0,0.35159132
0,1,0.77651834
1,1,0.9264629
0,1,0.60037994
0,0,0.28120893
1,1,0.8104551
1,1,0.5929923
1,1,0.918025
1,1,0.8580899
1,1,0.9533092
1,1,0.8294624
0,1,0.6202502
