Y Label,Y Predicted,Predicted score
1,1,0.7227581
1,1,0.9661669
1,0,0.48621112
1,1,0.95744014
1,1,0.5217283
0,0,0.37990567
1,1,0.9938804
1,1,0.98317957
1,1,0.6763563
1,1,0.81156343
1,1,0.7612924
1,1,0.84308946
1,0,0.43114674
0,0,0.22254232
0,0,0.48423353
1,1,0.8687502
1,1,0.6556
0,0,0.4965555
1,1,0.9055687
1,0,0.46295598
1,1,0.824819
1,1,0.8423638
0,0,0.41537213
1,1,0.5278607
1,1,0.57943803
1,1,0.93808556
1,1,0.8087573
0,0,0.19968046
1,1,0.98694754
1,1,0.8161691
1,1,0.5599024
0,0,0.33501858
1,1,0.8355271
1,1,0.90657127
0,0,0.071669616
0,1,0.6797684
0,0,0.20321684
1,1,0.983303
0,0,0.052513443
1,1,0.7068259
1,1,0.96798253
0,1,0.62662697
1,0,0.4814792
1,1,0.8810649
1,1,0.7038612
1,1,0.72136134
1,1,0.6864
1,0,0.47803587
0,0,0.21641573
1,1,0.5586443
0,1,0.6637938
1,1,0.6836208
1,1,0.8294668
1,1,0.9481454
1,1,0.8730844
1,0,0.22592188
1,1,0.9027492
1,1,0.9850927
0,1,0.5713002
1,1,0.9590372
1,1,0.8856239
1,1,0.73400456
0,1,0.71324813
1,1,0.84319866
1,1,0.7658105
1,1,0.9632956
1,1,0.95065325
1,1,0.9040608
1,1,0.59492815
1,1,0.9270275
1,1,0.91975075
0,1,0.91105556
0,0,0.13145278
0,0,0.24682993
0,1,0.807581
1,1,0.7745632
0,1,0.5835639
1,1,0.6008731
0,1,0.6653664
1,1,0.9420645
1,1,0.6896194
1,1,0.91806495
1,0,0.46295598
1,1,0.84319866
1,1,0.90515137
0,0,0.49910563
0,0,0.41634783
1,1,0.97933644
1,1,0.66269207
1,1,0.7346488
0,1,0.807581
0,0,0.49544948
0,0,0.27613628
1,1,0.8075322
1,1,0.87393826
1,1,0.7340322
1,0,0.49828872
1,1,0.6451743
1,1,0.895465
0,0,0.22477181
0,1,0.6596397
1,0,0.14622496
1,1,0.9763349
1,1,0.7465025
1,1,0.6592899
1,1,0.89814115
1,1,0.7528463
0,0,0.35036418
1,1,0.8558459
1,1,0.9027492
1,1,0.55392045
1,1,0.96565217
0,0,0.3452174
1,1,0.8378824
0,0,0.23218268
1,1,0.7465025
1,0,0.36192566
1,1,0.81267715
1,1,0.57943803
1,1,0.7605353
1,1,0.90861154
1,1,0.95744014
1,1,0.6008731
0,1,0.5662225
1,1,0.9003533
1,1,0.9587969
1,1,0.5586443
1,0,0.41842982
1,1,0.67770225
0,0,0.19854671
0,0,0.29587364
1,1,0.70089674
1,0,0.32666415
1,1,0.74081963
1,1,0.9014503
1,0,0.29112685
1,1,0.924058
1,1,0.91975075
1,1,0.9578264
1,1,0.72698593
1,1,0.7655486
1,0,0.43576697
0,0,0.43887135
1,1,0.9536575
0,0,0.35772744
1,1,0.90106344
1,1,0.9876271
1,1,0.7388478
0,0,0.32277432
0,1,0.58142334
1,1,0.9390387
1,1,0.7746693
0,0,0.071669616
0,1,0.81865287
0,1,0.53235483
1,1,0.5709221
1,1,0.71882254
1,1,0.7346488
1,1,0.9481454
1,1,0.97576857
0,1,0.94337624
1,1,0.7658105
1,1,0.844604
1,1,0.90657127
0,0,0.22333272
0,1,0.65465075
1,1,0.98177916
1,1,0.78587514
1,1,0.84927046
1,1,0.92415965
0,0,0.18359049
0,0,0.49544948
1,0,0.49716416
0,0,0.2919253
0,1,0.67799133
1,1,0.9350953
1,1,0.88726425
0,0,0.23231545
1,1,0.98061633
0,1,0.69480157
1,1,0.90603054
0,0,0.41634783
1,1,0.6451743
1,1,0.92935675
1,1,0.96976095
1,1,0.5642492
0,1,0.65465075
0,1,0.6280098
1,1,0.81936246
1,1,0.7953344
0,0,0.26618013
0,1,0.8023566
0,0,0.49241266
1,1,0.92266303
0,0,0.31814614
1,1,0.5308025
1,1,0.92789006
1,1,0.7705215
0,0,0.065975636
1,1,0.93557745
1,1,0.91795754
1,1,0.8878166
0,1,0.5713002
1,1,0.88307804
0,0,0.49452034
1,1,0.84750533
1,1,0.6906006
0,0,0.43739113
0,0,0.438935
1,1,0.74081963
1,1,0.69900566
1,0,0.32666415
1,1,0.8966663
0,0,0.48028022
1,1,0.7657423
1,1,0.97263205
1,1,0.90542424
1,1,0.73941314
1,1,0.57911956
1,1,0.81603664
0,0,0.21263866
1,1,0.73400456
1,1,0.823299
0,1,0.91105556
0,1,0.6170747
1,1,0.95419025
1,1,0.79002506
1,1,0.8343547
1,1,0.8633778
1,1,0.6361073
1,1,0.72147644
1,1,0.6836208
1,1,0.8548284
0,1,0.5168782
1,1,0.9131056
1,1,0.7612924
0,1,0.58142334
1,1,0.6592899
1,0,0.4035334
0,0,0.37939882
0,1,0.6170747
1,1,0.8221068
1,1,0.69242334
1,0,0.48710632
