Y Label,Y Predicted,Predicted score
0,1,0.6768838
1,1,0.80605346
1,1,0.9497405
1,1,0.8896451
1,1,0.9064218
1,1,0.5246291
0,1,0.9240894
0,0,0.48227575
1,1,0.8254487
1,1,0.8888262
1,1,0.8083305
0,1,0.51871705
1,1,0.8795673
0,1,0.95497596
1,1,0.86799765
0,0,0.23826566
1,1,0.9615847
1,1,0.9497405
0,1,0.54570276
0,1,0.5144783
0,0,0.30272955
1,1,0.6849692
1,1,0.8737935
1,1,0.85258824
1,1,0.9887722
1,1,0.7528457
1,0,0.29231694
0,1,0.6367059
1,1,0.9856229
1,1,0.8261922
1,1,0.5893282
1,1,0.98850495
0,1,0.6090028
1,0,0.09105743
1,1,0.9313007
1,0,0.45097768
1,1,0.6282347
1,1,0.9460791
1,1,0.97772014
1,1,0.8522513
0,0,0.3881232
1,1,0.98323405
1,1,0.8389407
1,1,0.60399705
1,1,0.76108825
0,1,0.77318215
1,1,0.9765449
1,1,0.67479473
1,1,0.9832185
0,1,0.8054942
1,1,0.632823
0,0,0.36033186
0,1,0.5256157
1,1,0.6671156
0,0,0.3490654
1,1,0.76505154
1,1,0.7906508
0,0,0.33183768
1,1,0.8091438
0,1,0.5151545
1,1,0.88994145
1,1,0.8996416
1,1,0.59464365
0,1,0.8237826
1,1,0.94843525
1,1,0.67479473
1,1,0.96368945
0,1,0.9240894
0,1,0.50871944
0,0,0.43484613
1,1,0.93635315
0,0,0.20844357
1,0,0.48663035
1,1,0.7371849
0,0,0.39511618
1,1,0.79531807
1,1,0.9895064
0,0,0.23306568
1,1,0.6119807
0,1,0.84968925
1,0,0.40776268
0,0,0.39511618
0,1,0.7728647
0,0,0.14378144
0,0,0.4345614
0,1,0.95497596
1,1,0.80084753
1,1,0.7991917
1,1,0.7046366
1,1,0.9905719
0,1,0.7728647
0,1,0.6768838
1,1,0.9793856
1,1,0.8815847
0,1,0.56900525
1,1,0.98079497
1,1,0.9488518
1,1,0.9319118
1,1,0.8676314
1,1,0.77738976
1,1,0.8271243
1,1,0.9802509
1,1,0.9923281
1,1,0.5183446
1,1,0.62554127
1,1,0.73375213
1,1,0.5153972
0,1,0.9180162
1,1,0.95622784
0,0,0.29581174
1,1,0.89576995
1,1,0.96880674
1,1,0.9765449
1,1,0.8677868
0,1,0.59822005
0,1,0.5129136
0,1,0.5002015
1,1,0.93093675
1,1,0.97159326
1,1,0.94308406
0,1,0.82311606
0,1,0.5880265
0,0,0.31878895
0,0,0.27779254
1,1,0.9401282
1,0,0.4513364
1,1,0.79576236
1,1,0.7003719
1,1,0.72463614
1,1,0.7371849
1,1,0.8524471
1,1,0.9909609
1,0,0.09105743
1,1,0.94662946
0,0,0.24192885
0,0,0.17974073
1,1,0.95660394
1,1,0.7291214
1,1,0.8745378
1,1,0.9627669
1,1,0.81033593
0,0,0.47780013
0,0,0.13234538
1,1,0.52907
1,1,0.93956846
1,1,0.76622653
0,0,0.11442889
1,1,0.9923298
0,0,0.34877172
1,1,0.7679833
1,1,0.7079791
0,0,0.29924577
0,0,0.11442889
0,1,0.8973443
0,0,0.23306568
1,1,0.88994145
1,1,0.9620663
0,0,0.4796724
1,1,0.921738
1,1,0.73047644
1,1,0.79427963
0,1,0.56809515
0,1,0.803881
0,1,0.50871944
1,1,0.91772944
1,1,0.58561224
0,0,0.48493913
1,1,0.90762246
1,1,0.59464365
0,1,0.8696232
1,1,0.8096355
1,1,0.9584832
0,1,0.82311606
1,1,0.9620952
1,1,0.97522753
1,1,0.9462286
0,1,0.62802154
1,1,0.7437399
1,1,0.9845931
1,1,0.93093675
1,1,0.95267683
0,0,0.24192885
1,1,0.97526586
0,0,0.31878895
1,1,0.7492451
0,0,0.3452761
1,1,0.8389407
1,1,0.83874345
1,1,0.9607829
1,1,0.9871968
1,1,0.7046366
0,1,0.8696232
0,0,0.37095064
1,1,0.7636241
1,1,0.8413665
1,1,0.69535965
0,0,0.48493913
1,1,0.96547735
0,0,0.30688536
0,0,0.3161843
1,1,0.9638142
0,1,0.8973443
1,1,0.9653639
0,0,0.43977287
1,1,0.73075396
1,1,0.76295865
0,1,0.71916205
1,1,0.52824396
0,0,0.43494
1,1,0.9893896
0,0,0.3937688
1,1,0.7623337
1,1,0.67457443
1,1,0.7876837
0,1,0.77318215
1,1,0.980374
0,0,0.17974073
1,1,0.9169175
1,1,0.99071306
1,1,0.6581979
1,0,0.40776268
1,0,0.2465818
1,1,0.77446645
1,1,0.9859167
1,1,0.8812752
1,1,0.5183446
1,1,0.5373988
0,1,0.56809515
1,1,0.8590444
0,1,0.6861368
0,1,0.803881
0,0,0.34913933
1,1,0.968728
1,1,0.67649716
0,0,0.23482488
1,1,0.97269
0,1,0.68595254
0,1,0.788573
0,1,0.788573
1,1,0.7492451
1,1,0.58561224
1,1,0.85930556
1,1,0.9872273
0,1,0.6318902
